,x,y,class,realclass
143,0.9993348255295361,0.8950358611849462,0,0
163,0.9714724826954974,0.12354512602686052,1,1
271,0.3149300519445144,0.139320750167224,1,1
35,0.9312187582625605,0.24144779471075684,1,1
19,0.703909606663962,0.8016167237980804,1,0
121,0.38672711427647766,0.6764522426437083,0,0
79,0.294667210166093,0.09962167156837531,1,1
109,0.9086791781896003,0.49151316720282257,1,1
127,0.16608594458051362,0.8783178401477291,0,0
205,0.72663185836093,0.12304234727938212,1,1
77,0.42001582788461134,0.4060595168227412,0,0
285,0.8918506430604928,0.8785380177716532,0,0
261,0.11489706105342068,0.6535662000146498,0,0
209,0.22782970315987894,0.4327856477721508,0,0
41,0.9134265612602243,0.24733106376977432,1,1
175,0.6379535382268908,0.6729471380077037,0,0
53,0.18711707124157462,0.2247133101963279,1,1
291,0.38661334934592295,0.0349142857657293,1,1
291,0.38661334934592295,0.0349142857657293,1,1
17,0.15162571309720074,0.4233730949422736,1,0
175,0.6379535382268908,0.6729471380077037,0,0
127,0.16608594458051362,0.8783178401477291,0,0
257,0.14748982572273062,0.18711662898992576,1,1
207,0.5279590724948597,0.025528837685701355,1,1
155,0.495939853383523,0.9999257020590708,0,0
299,0.379460904291647,0.0793613655238865,1,1
71,0.5189358703897521,0.8638345182820664,0,0
147,0.4300905101843421,0.800311679042535,0,0
113,0.7408045876603716,0.4539133018307796,1,1
175,0.6379535382268908,0.6729471380077037,0,0
253,0.9666131358812327,0.7784634985383259,0,0
223,0.21370668358929557,0.3118080634169329,0,0
67,0.9568302778044463,0.2689063491456697,1,1
229,0.48627881449846433,0.9656647247472697,0,0
185,0.19685613882695474,0.44762301625790835,0,0
221,0.3699978261403225,0.09312868874453994,1,1
77,0.42001582788461134,0.4060595168227412,0,0
105,0.4716017757839669,0.3739106188269784,0,0
211,0.2776457310113152,0.4325209692002643,0,0
71,0.5189358703897521,0.8638345182820664,0,0
87,0.20977796531907855,0.8496634998417338,0,0
169,0.22655099507877186,0.40585139634319756,0,0
15,0.2946510812889229,0.16170246103409103,0,1
89,0.6320210670278423,0.14571364810620147,1,1
147,0.4300905101843421,0.800311679042535,0,0
73,0.2096685004322052,0.15985909644487883,1,1
203,0.534487215743306,0.5955181002529475,0,0
153,0.22464425683424327,0.9951342780774249,0,0
37,0.03839085006161691,0.5455058514796453,0,0
67,0.9568302778044463,0.2689063491456697,1,1
91,0.35127311836299036,0.9791658700053668,0,0
259,0.9648523267827318,0.41500930640145395,1,1
153,0.22464425683424327,0.9951342780774249,0,0
51,0.950372086149003,0.3158666593272098,1,1
175,0.6379535382268908,0.6729471380077037,0,0
83,0.008049275102457232,0.048159397070757004,1,1
171,0.28652465788690984,0.6067211994801885,0,0
245,0.5181893891775975,0.8167476731577672,0,0
215,0.2177932259632328,0.2889930160779848,0,0
191,0.19308363274184992,0.7168189913927926,0,0
7,0.23159433754757908,0.9702901838273901,1,0
63,0.3392399215867161,0.7909200426574895,0,0
23,0.30962268042896013,0.7440398120848477,1,0
161,0.15740485936829685,0.2792439063172405,0,0
187,0.3655642214112014,0.24353138375187,0,0
227,0.001478724468809145,0.536590302335818,0,0
97,0.8041573648488303,0.30610467613011627,1,1
115,0.2554497262428925,0.9612925246342557,0,0
131,0.6719751324396718,0.6287123006733706,0,0
213,0.2694420258262925,0.4282927669568597,0,0
1,0.7670701646824878,0.3674473945504425,0,1
143,0.9993348255295361,0.8950358611849462,0,0
197,0.21165022586766935,0.13384095161882337,1,1
81,0.9447409261956706,0.14010564587590857,1,1
163,0.9714724826954974,0.12354512602686052,1,1
11,0.6319048399664802,0.6610329817481742,1,0
19,0.703909606663962,0.8016167237980804,1,0
67,0.9568302778044463,0.2689063491456697,1,1
237,0.30731775191372657,0.5316112250832981,0,0
253,0.9666131358812327,0.7784634985383259,0,0
219,0.3030803001827481,0.9082145834017534,0,0
13,0.3162456205956463,0.1703900822040617,0,1
123,0.9891571586052511,0.40180045786159824,1,1
199,0.4220636486461734,0.5531770821994041,0,0
111,0.25894522274067644,0.8718124136368799,0,0
31,0.08526529667690874,0.8910816938782703,0,0
119,0.6658074059226458,0.9147732768574973,0,0
281,0.7077857368082181,0.2659661937655424,1,1
119,0.6658074059226458,0.9147732768574973,0,0
207,0.5279590724948597,0.025528837685701355,1,1
285,0.8918506430604928,0.8785380177716532,0,0
131,0.6719751324396718,0.6287123006733706,0,0
47,0.45601423439861866,0.6091980501336348,0,0
119,0.6658074059226458,0.9147732768574973,0,0
145,0.4619084611043003,0.36479137960164143,0,0
113,0.7408045876603716,0.4539133018307796,1,1
83,0.008049275102457232,0.048159397070757004,1,1
111,0.25894522274067644,0.8718124136368799,0,0
219,0.3030803001827481,0.9082145834017534,0,0
77,0.42001582788461134,0.4060595168227412,0,0
291,0.38661334934592295,0.0349142857657293,1,1
25,0.7668440989734274,0.3979856742143062,0,1
39,0.36062922824524046,0.7013091176304286,0,0
175,0.6379535382268908,0.6729471380077037,0,0
185,0.19685613882695474,0.44762301625790835,0,0
23,0.30962268042896013,0.7440398120848477,1,0
183,0.23980679725200116,0.9257198677125673,0,0
147,0.4300905101843421,0.800311679042535,0,0
81,0.9447409261956706,0.14010564587590857,1,1
33,0.4565289675398223,0.34697098275280003,0,0
47,0.45601423439861866,0.6091980501336348,0,0
245,0.5181893891775975,0.8167476731577672,0,0
149,0.09170427603782672,0.28816617063684236,1,1
89,0.6320210670278423,0.14571364810620147,1,1
113,0.7408045876603716,0.4539133018307796,1,1
107,0.5071198658801461,0.43428110321696245,0,0
297,0.2309741540536021,0.280113425390104,0,0
249,0.6848634907894025,0.5602203175053728,1,1
23,0.30962268042896013,0.7440398120848477,1,0
39,0.36062922824524046,0.7013091176304286,0,0
103,0.5978033079011612,0.4630374562326939,1,1
275,0.5060606786555557,0.81509850071241,0,0
175,0.6379535382268908,0.6729471380077037,0,0
133,0.35173531739029196,0.14910123827983435,1,1
127,0.16608594458051362,0.8783178401477291,0,0
159,0.07614136101685598,0.8194629718284172,0,0
289,0.6539724048688949,0.2409851817244546,1,1
127,0.16608594458051362,0.8783178401477291,0,0
125,0.4330759617277856,0.9198442539478373,0,0
213,0.2694420258262925,0.4282927669568597,0,0
45,0.5376477723638214,0.09397501387170981,1,1
195,0.6209975779140738,0.3898682408230688,1,1
197,0.21165022586766935,0.13384095161882337,1,1
85,0.9797363826792579,0.48790448175842327,1,1
247,0.8617519546184941,0.6883374418012421,0,0
117,0.1046004251826973,0.6070886692933265,0,0
239,0.5832217670700346,0.3512346641823877,1,1
235,0.8679468989911268,0.6826272864820585,0,0
27,0.006149265140437565,0.22631938961136355,0,1
227,0.001478724468809145,0.536590302335818,0,0
15,0.2946510812889229,0.16170246103409103,0,1
247,0.8617519546184941,0.6883374418012421,0,0
7,0.23159433754757908,0.9702901838273901,1,0
69,0.9126691765889752,0.6952123372016749,0,0
179,0.09576563016567419,0.17991194698376167,1,1
221,0.3699978261403225,0.09312868874453994,1,1
109,0.9086791781896003,0.49151316720282257,1,1
235,0.8679468989911268,0.6826272864820585,0,0
5,0.6495504104423961,0.023742973048881177,0,1
285,0.8918506430604928,0.8785380177716532,0,0
