,Unnamed: 0,x,y,class,realclass
169,169,0.22655099507877186,0.4058513963431976,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
73,73,0.2096685004322052,0.15985909644487886,1,1
