,x,y,class,realclass
89,0.6320210670278423,0.14571364810620147,1,1
251,0.557046629832681,0.5164338423833928,0,0
295,0.34364470102170164,0.010910999441358982,1,1
161,0.15740485936829685,0.2792439063172405,0,0
191,0.19308363274184992,0.7168189913927926,0,0
199,0.4220636486461734,0.5531770821994041,0,0
159,0.07614136101685598,0.8194629718284172,0,0
85,0.9797363826792579,0.48790448175842327,1,1
295,0.34364470102170164,0.010910999441358982,1,1
61,0.2643826984531653,0.09730468168528739,1,1
151,0.10200495308630952,0.11403554028245,1,1
99,0.7567141477203562,0.14324296209550147,1,1
55,0.35136616165530166,0.7699550700089774,1,0
141,0.9551093846900642,0.569201804733366,1,1
285,0.8918506430604928,0.8785380177716532,0,0
133,0.35173531739029196,0.14910123827983435,1,1
147,0.4300905101843421,0.800311679042535,0,0
151,0.10200495308630952,0.11403554028245,1,1
155,0.495939853383523,0.9999257020590708,0,0
129,0.20881163742649111,0.682834710440318,0,0
51,0.950372086149003,0.3158666593272098,0,1
115,0.2554497262428925,0.9612925246342557,0,0
299,0.379460904291647,0.0793613655238865,1,1
217,0.5527833371547962,0.9066296604487651,0,0
77,0.42001582788461134,0.4060595168227412,0,0
107,0.5071198658801461,0.43428110321696245,0,0
249,0.6848634907894025,0.5602203175053728,1,1
195,0.6209975779140738,0.3898682408230688,1,1
89,0.6320210670278423,0.14571364810620147,1,1
139,0.6522573159873272,0.16469030747101232,1,1
179,0.09576563016567419,0.17991194698376167,1,1
105,0.4716017757839669,0.3739106188269784,0,0
191,0.19308363274184992,0.7168189913927926,0,0
123,0.9891571586052511,0.40180045786159824,1,1
69,0.9126691765889752,0.6952123372016749,0,0
279,0.016019411735584965,0.9959036300740353,0,0
161,0.15740485936829685,0.2792439063172405,0,0
195,0.6209975779140738,0.3898682408230688,1,1
41,0.9134265612602243,0.24733106376977432,0,1
101,0.01919357921483711,0.8419969161815175,0,0
17,0.15162571309720074,0.4233730949422736,1,0
75,0.13177740280372785,0.5261913707823916,0,0
17,0.15162571309720074,0.4233730949422736,1,0
173,0.4718892395055784,0.9147229546656805,0,0
69,0.9126691765889752,0.6952123372016749,0,0
251,0.557046629832681,0.5164338423833928,0,0
85,0.9797363826792579,0.48790448175842327,1,1
253,0.9666131358812327,0.7784634985383259,0,0
273,0.5396655142274163,0.8100452820458667,0,0
9,0.2600549453493213,0.15927346386277297,0,1
157,0.31215995027230337,0.8754636388092343,0,0
221,0.3699978261403225,0.09312868874453994,1,1
257,0.14748982572273062,0.18711662898992576,1,1
131,0.6719751324396718,0.6287123006733706,0,0
91,0.35127311836299036,0.9791658700053668,0,0
117,0.1046004251826973,0.6070886692933265,0,0
99,0.7567141477203562,0.14324296209550147,1,1
125,0.4330759617277856,0.9198442539478373,0,0
77,0.42001582788461134,0.4060595168227412,0,0
55,0.35136616165530166,0.7699550700089774,1,0
283,0.6614536156028277,0.41641731781778013,1,1
199,0.4220636486461734,0.5531770821994041,0,0
91,0.35127311836299036,0.9791658700053668,0,0
227,0.001478724468809145,0.536590302335818,0,0
23,0.30962268042896013,0.7440398120848477,1,0
175,0.6379535382268908,0.6729471380077037,0,0
35,0.9312187582625605,0.24144779471075684,0,1
163,0.9714724826954974,0.12354512602686052,1,1
153,0.22464425683424327,0.9951342780774249,0,0
257,0.14748982572273062,0.18711662898992576,1,1
169,0.22655099507877186,0.40585139634319756,0,0
67,0.9568302778044463,0.2689063491456697,1,1
91,0.35127311836299036,0.9791658700053668,0,0
261,0.11489706105342068,0.6535662000146498,0,0
197,0.21165022586766935,0.13384095161882337,1,1
223,0.21370668358929557,0.3118080634169329,0,0
245,0.5181893891775975,0.8167476731577672,0,0
281,0.7077857368082181,0.2659661937655424,1,1
219,0.3030803001827481,0.9082145834017534,0,0
197,0.21165022586766935,0.13384095161882337,1,1
237,0.30731775191372657,0.5316112250832981,0,0
195,0.6209975779140738,0.3898682408230688,1,1
47,0.45601423439861866,0.6091980501336348,1,0
155,0.495939853383523,0.9999257020590708,0,0
203,0.534487215743306,0.5955181002529475,0,0
159,0.07614136101685598,0.8194629718284172,0,0
7,0.23159433754757908,0.9702901838273901,1,0
187,0.3655642214112014,0.24353138375187,0,0
19,0.703909606663962,0.8016167237980804,1,0
297,0.2309741540536021,0.280113425390104,0,0
203,0.534487215743306,0.5955181002529475,0,0
147,0.4300905101843421,0.800311679042535,0,0
53,0.18711707124157462,0.2247133101963279,0,1
151,0.10200495308630952,0.11403554028245,1,1
175,0.6379535382268908,0.6729471380077037,0,0
23,0.30962268042896013,0.7440398120848477,1,0
101,0.01919357921483711,0.8419969161815175,0,0
277,0.3111532965193262,0.09666876598844587,1,1
207,0.5279590724948597,0.025528837685701355,1,1
213,0.2694420258262925,0.4282927669568597,0,0
265,0.8319150045864528,0.24195372497749223,1,1
187,0.3655642214112014,0.24353138375187,0,0
27,0.006149265140437565,0.22631938961136355,0,1
209,0.22782970315987894,0.4327856477721508,0,0
35,0.9312187582625605,0.24144779471075684,0,1
239,0.5832217670700346,0.3512346641823877,1,1
83,0.008049275102457232,0.048159397070757004,1,1
107,0.5071198658801461,0.43428110321696245,0,0
13,0.3162456205956463,0.1703900822040617,0,1
63,0.3392399215867161,0.7909200426574895,0,0
187,0.3655642214112014,0.24353138375187,0,0
205,0.72663185836093,0.12304234727938212,1,1
121,0.38672711427647766,0.6764522426437083,0,0
199,0.4220636486461734,0.5531770821994041,0,0
137,0.6000665382552397,0.7270943513347308,0,0
47,0.45601423439861866,0.6091980501336348,1,0
81,0.9447409261956706,0.14010564587590857,1,1
211,0.2776457310113152,0.4325209692002643,0,0
133,0.35173531739029196,0.14910123827983435,1,1
185,0.19685613882695474,0.44762301625790835,0,0
285,0.8918506430604928,0.8785380177716532,0,0
219,0.3030803001827481,0.9082145834017534,0,0
269,0.7693585149382942,0.12546195145746142,1,1
147,0.4300905101843421,0.800311679042535,0,0
267,0.2707091122933425,0.6835008916210895,0,0
43,0.3054581203784478,0.8102600797075081,1,0
7,0.23159433754757908,0.9702901838273901,1,0
261,0.11489706105342068,0.6535662000146498,0,0
299,0.379460904291647,0.0793613655238865,1,1
217,0.5527833371547962,0.9066296604487651,0,0
193,0.5955998525108007,0.4718146081002603,1,1
189,0.43689160209116784,0.5241756400188612,0,0
157,0.31215995027230337,0.8754636388092343,0,0
149,0.09170427603782672,0.28816617063684236,1,1
191,0.19308363274184992,0.7168189913927926,0,0
71,0.5189358703897521,0.8638345182820664,0,0
63,0.3392399215867161,0.7909200426574895,0,0
133,0.35173531739029196,0.14910123827983435,1,1
75,0.13177740280372785,0.5261913707823916,0,0
71,0.5189358703897521,0.8638345182820664,0,0
225,0.32719987696938413,0.20022934697990546,1,1
11,0.6319048399664802,0.6610329817481742,1,0
147,0.4300905101843421,0.800311679042535,0,0
89,0.6320210670278423,0.14571364810620147,1,1
253,0.9666131358812327,0.7784634985383259,0,0
291,0.38661334934592295,0.0349142857657293,1,1
139,0.6522573159873272,0.16469030747101232,1,1
229,0.48627881449846433,0.9656647247472697,0,0
171,0.28652465788690984,0.6067211994801885,0,0
173,0.4718892395055784,0.9147229546656805,0,0
