,Unnamed: 0,x,y,class,realclass
207,207,0.5279590724948597,0.025528837685701355,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
71,71,0.5189358703897521,0.8638345182820664,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
37,37,0.03839085006161691,0.5455058514796453,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
41,41,0.9134265612602244,0.2473310637697743,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
59,59,0.6498723937978821,0.9606502330507616,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
53,53,0.18711707124157465,0.2247133101963279,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
51,51,0.9503720861490029,0.3158666593272098,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
45,45,0.5376477723638214,0.0939750138717098,1,1
