,Unnamed: 0,x,y,class,realclass
267,267,0.2707091122933425,0.6835008916210895,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
97,97,0.8041573648488303,0.3061046761301163,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
