,ot-ANN-140
0,0
1,1
2,0
3,0
4,1
5,1
6,1
7,1
8,0
9,1
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,0
46,1
47,0
48,1
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,1
108,1
109,0
110,0
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,0
136,1
137,0
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,0
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,1
208,0
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,1
232,0
233,1
234,0
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,0
243,1
244,0
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,1
281,0
282,1
283,0
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,1
296,0
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,0
309,1
310,0
311,0
312,1
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,0
321,1
322,0
323,0
324,0
325,0
326,1
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,0
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,0
348,1
349,0
350,0
351,0
352,1
353,1
354,0
355,1
356,1
357,0
358,0
359,0
360,1
361,1
362,0
363,1
364,1
365,1
366,0
367,1
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,0
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,1
422,1
423,0
424,1
425,0
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,0
444,0
445,0
446,1
447,1
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,1
456,1
457,1
458,0
459,0
460,1
461,1
462,0
463,1
464,0
465,1
466,0
467,0
468,1
469,0
470,0
471,1
472,0
473,1
474,1
475,0
476,1
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,1
492,0
493,0
494,0
495,1
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,0
507,0
508,1
509,0
510,0
511,1
512,0
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,0
521,1
522,0
523,1
524,1
525,1
526,0
527,0
528,1
529,0
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,1
538,1
539,0
540,0
541,1
542,1
543,1
544,0
545,1
546,0
547,1
548,0
549,1
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,0
559,1
560,1
561,0
562,0
563,0
564,1
565,1
566,1
567,1
568,0
569,1
570,0
571,0
572,0
573,0
574,0
575,0
576,1
577,1
578,0
579,1
580,1
581,0
582,1
583,0
584,1
585,0
586,0
587,1
588,1
589,0
590,1
591,1
592,1
593,1
594,1
595,0
596,1
597,1
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,0
613,1
614,0
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,0
628,0
629,1
630,1
631,0
632,0
633,1
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,0
647,0
648,0
649,0
650,0
651,1
652,1
653,1
654,0
655,1
656,1
657,0
658,0
659,0
660,1
661,1
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,0
672,0
673,0
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,1
685,1
686,1
687,0
688,1
689,0
690,1
691,1
692,1
693,0
694,0
695,1
696,0
697,1
698,1
699,0
700,1
701,1
702,1
703,1
704,0
705,1
706,1
707,0
708,1
709,0
710,1
711,1
712,1
713,1
714,1
715,0
716,1
717,0
718,0
719,0
720,1
721,1
722,0
723,0
724,0
725,0
726,1
727,1
728,0
729,1
730,0
731,0
732,0
733,0
734,1
735,0
736,0
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,1
745,0
746,0
747,1
748,0
749,1
750,0
751,1
752,0
753,0
754,1
755,1
756,1
757,0
758,0
759,0
760,0
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,1
769,1
770,0
771,1
772,0
773,0
774,1
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,0
786,0
787,0
788,1
789,0
790,1
791,1
792,1
793,1
794,1
795,1
796,0
797,1
798,1
799,1
800,1
801,1
802,0
803,0
804,1
805,0
806,1
807,1
808,0
809,0
810,1
811,0
812,0
813,1
814,1
815,1
816,1
817,1
818,0
819,1
820,0
821,0
822,0
823,0
824,1
825,1
826,0
827,1
828,1
829,1
830,1
831,1
832,1
833,0
834,0
835,1
836,0
837,1
838,0
839,1
840,1
841,1
842,0
843,0
844,0
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,1
853,0
854,1
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,1
873,1
874,0
875,0
876,0
877,0
878,1
879,0
880,1
881,1
882,1
883,0
884,1
885,1
886,1
887,0
888,0
889,1
890,0
891,1
892,1
893,0
894,1
895,0
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,0
904,0
905,1
906,1
907,1
908,0
909,0
910,0
911,0
912,0
913,0
914,1
915,0
916,1
917,1
918,1
919,0
920,0
921,0
922,0
923,1
924,1
925,0
926,0
927,0
928,1
929,1
930,1
931,1
932,1
933,0
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,0
943,1
944,0
945,0
946,0
947,1
948,0
949,1
950,0
951,1
952,0
953,0
954,0
955,1
956,0
957,1
958,0
959,0
960,0
961,0
962,0
963,1
964,1
965,1
966,0
967,1
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,0
976,0
977,1
978,1
979,1
980,0
981,0
982,1
983,1
984,0
985,1
986,1
987,1
988,0
989,0
990,1
991,1
992,0
993,1
994,0
995,1
996,0
997,1
998,0
999,1
1000,1
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,1
1024,1
1025,0
1026,0
1027,1
1028,1
1029,0
1030,0
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,0
1038,1
1039,0
1040,1
1041,1
1042,0
1043,0
1044,0
1045,1
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,1
1054,0
1055,0
1056,1
1057,1
1058,0
1059,1
