,x,y,class,realclass
185,0.19685613882695474,0.44762301625790835,0,0
65,0.014973857465282236,0.39076909651567016,1,0
221,0.3699978261403225,0.09312868874453994,1,1
95,0.5313416166027215,0.5595040941963767,1,0
63,0.3392399215867161,0.7909200426574895,1,0
197,0.21165022586766935,0.13384095161882337,1,1
121,0.38672711427647766,0.6764522426437083,1,0
107,0.5071198658801461,0.43428110321696245,1,0
289,0.6539724048688949,0.2409851817244546,1,1
151,0.10200495308630952,0.11403554028245,1,1
267,0.2707091122933425,0.6835008916210895,0,0
283,0.6614536156028277,0.41641731781778013,1,1
235,0.8679468989911268,0.6826272864820585,0,0
285,0.8918506430604928,0.8785380177716532,0,0
151,0.10200495308630952,0.11403554028245,1,1
105,0.4716017757839669,0.3739106188269784,1,0
169,0.22655099507877186,0.40585139634319756,0,0
255,0.1661226452734922,0.33736732759437993,0,0
195,0.6209975779140738,0.3898682408230688,1,1
211,0.2776457310113152,0.4325209692002643,0,0
133,0.35173531739029196,0.14910123827983435,0,1
75,0.13177740280372785,0.5261913707823916,1,0
15,0.2946510812889229,0.16170246103409103,0,1
203,0.534487215743306,0.5955181002529475,0,0
65,0.014973857465282236,0.39076909651567016,1,0
185,0.19685613882695474,0.44762301625790835,0,0
299,0.379460904291647,0.0793613655238865,1,1
289,0.6539724048688949,0.2409851817244546,1,1
107,0.5071198658801461,0.43428110321696245,1,0
209,0.22782970315987894,0.4327856477721508,0,0
33,0.4565289675398223,0.34697098275280003,1,0
213,0.2694420258262925,0.4282927669568597,0,0
15,0.2946510812889229,0.16170246103409103,0,1
167,0.5806731481156593,0.6147285809261501,0,0
263,0.7852468473500441,0.8490296731488604,0,0
183,0.23980679725200116,0.9257198677125673,0,0
165,0.659246220372965,0.788035705246439,0,0
45,0.5376477723638214,0.09397501387170981,0,1
109,0.9086791781896003,0.49151316720282257,0,1
209,0.22782970315987894,0.4327856477721508,0,0
25,0.7668440989734274,0.3979856742143062,0,1
153,0.22464425683424327,0.9951342780774249,0,0
13,0.3162456205956463,0.1703900822040617,0,1
115,0.2554497262428925,0.9612925246342557,1,0
91,0.35127311836299036,0.9791658700053668,1,0
101,0.01919357921483711,0.8419969161815175,1,0
73,0.2096685004322052,0.15985909644487883,0,1
139,0.6522573159873272,0.16469030747101232,0,1
263,0.7852468473500441,0.8490296731488604,0,0
51,0.950372086149003,0.3158666593272098,0,1
287,0.901139317071664,0.9411324129804912,0,0
191,0.19308363274184992,0.7168189913927926,0,0
139,0.6522573159873272,0.16469030747101232,0,1
175,0.6379535382268908,0.6729471380077037,0,0
237,0.30731775191372657,0.5316112250832981,0,0
55,0.35136616165530166,0.7699550700089774,1,0
111,0.25894522274067644,0.8718124136368799,1,0
181,0.2884126295617597,0.5809850004642324,0,0
197,0.21165022586766935,0.13384095161882337,1,1
299,0.379460904291647,0.0793613655238865,1,1
169,0.22655099507877186,0.40585139634319756,0,0
135,0.7389543948728701,0.8733432385220669,1,0
189,0.43689160209116784,0.5241756400188612,0,0
145,0.4619084611043003,0.36479137960164143,1,0
141,0.9551093846900642,0.569201804733366,0,1
285,0.8918506430604928,0.8785380177716532,0,0
19,0.703909606663962,0.8016167237980804,1,0
275,0.5060606786555557,0.81509850071241,0,0
139,0.6522573159873272,0.16469030747101232,0,1
205,0.72663185836093,0.12304234727938212,1,1
1,0.7670701646824878,0.3674473945504425,0,1
149,0.09170427603782672,0.28816617063684236,0,1
227,0.001478724468809145,0.536590302335818,0,0
49,0.9087360456606016,0.95630391181017,1,0
31,0.08526529667690874,0.8910816938782703,1,0
17,0.15162571309720074,0.4233730949422736,1,0
