,x,y,class,realclass
0,0.8823493117539459,0.35981783272539414,0,1
1,0.10432773786047767,0.6470712158018165,1,0
2,0.9070093335163405,0.16858627157670503,0,1
3,0.3063988986063515,0.9508988129601724,1,0
4,0.446408872427422,0.24401453904415693,0,1
5,0.5899853915235483,0.39478810948444754,0,1
6,0.837111099476273,0.9918588761677649,1,0
7,0.6978006071533107,0.019956816907458874,0,1
8,0.8028028375301015,0.19105641763643055,0,1
9,0.10721507886022819,0.520590761816135,1,0
10,0.7570925261272642,0.45053129638962675,0,1
11,0.9996710127833262,0.23944559740395366,0,1
12,0.7259309975833282,0.1339985979071534,0,1
13,0.1414482395290898,0.9665236730622321,1,0
14,0.3567205964881045,0.7040028407335209,1,0
15,0.9427041101556148,0.06734106942275031,0,1
16,0.6101618868374089,0.5046665662214322,0,1
17,0.22757747291416208,0.3426116271212949,1,0
18,0.6687323711512158,0.8380565702403373,1,0
19,0.6929045548153844,0.21098286392766108,0,1
20,0.4168625062921717,0.34866104336190296,1,0
21,0.1718095594549679,0.6715071743303872,1,0
22,0.9768905061250861,0.06094166527970857,0,1
23,0.330224143264238,0.3326537360172951,1,0
24,0.6290441504979403,0.41524949935673483,0,1
25,0.16061095132099878,0.6060799277866946,1,0
26,0.08995264460408958,0.32897294937558164,1,0
27,0.9708223588581547,0.20286517041907615,0,1
28,0.8165775737724105,0.3419550486128393,0,1
29,0.5713657297983964,0.35968991660505023,0,1
30,0.3458531536084798,0.4698603684616246,1,0
31,0.403744003888612,0.6775988020539847,1,0
32,0.1373830381893305,0.08415870667785219,0,1
33,0.9009344906045268,0.7974406916807738,1,0
34,0.9339361308914303,0.8034241120612471,1,0
35,0.04737713664181509,0.40506514756070977,1,0
36,0.6715068839329396,0.9454810907568675,1,0
37,0.034831862048440576,0.7763017390076722,1,0
38,0.25269136035345197,0.1974898175086084,0,1
39,0.557125053861383,0.49035715461112406,1,0
40,0.5258234766396969,0.7602105032626846,1,0
41,0.3529677860404953,0.8612716204567891,1,0
42,0.09298296923441829,0.5663990633370865,1,0
43,0.3045089766508655,0.10646966019854631,0,1
44,0.8624298614231384,0.6846012540794555,1,0
45,0.7169365382632651,0.40366567470867376,0,1
46,0.96407149238406,0.591049368924265,0,1
47,0.5397018640261471,0.7922428929953476,1,0
48,0.9505398174164877,0.8771090928559542,1,0
49,0.667981561113339,0.5775488644203224,1,0
50,0.8742410281675558,0.5192530739023307,0,1
51,0.4812049219297142,0.46397841410927443,1,0
52,0.13739853790024203,0.8146079011059189,1,0
53,0.6902215425937469,0.09449507956765268,0,1
54,0.5021185495541667,0.6912059249348138,1,0
55,0.07451108074550761,0.5244258747737375,1,0
56,0.5235122866213859,0.9079803468573744,1,0
57,0.9185677225388307,0.822058085013306,1,0
58,0.527428696177873,0.5876264763241341,1,0
59,0.364247867500618,0.7735963489614613,1,0
60,0.928186294521698,0.6717287419845491,1,0
61,0.4926914247782559,0.1140010802218343,0,1
62,0.23640703325297652,0.9731212272926519,1,0
63,0.531415380727609,0.3333783395858865,0,1
64,0.16525532800242537,0.9675037931932187,1,0
65,0.37138699595144586,0.1460795919390584,0,1
66,0.7422518060792257,0.18316919222312078,0,1
67,0.2370405723110245,0.2854275825639482,1,0
68,0.3919636499201752,0.8274685225117089,1,0
69,0.05938974207495684,0.1459825677826262,0,1
70,0.10276893366189721,0.6770260102473722,1,0
71,0.5572501242406481,0.7501876079539548,1,0
72,0.8193023106058982,0.31955665146804735,0,1
73,0.4898103836653951,0.06467057193588766,0,1
74,0.9023069650225168,0.5866066472154189,0,1
75,0.4900443624112161,0.43266383726344826,1,0
76,0.00303589049421249,0.47881015661619464,1,0
77,0.8436621473715443,0.18007323776470485,0,1
78,0.5436887196742101,0.3085355178154471,0,1
79,0.13869147026137318,0.8777886532173274,1,0
80,0.08572875028268157,0.4378509229522597,1,0
81,0.4016120903126361,0.30452464282850167,1,0
82,0.8269786271888819,0.5928239676811593,0,1
83,0.8061625561283471,0.034994131219402425,0,1
84,0.20954602952336177,0.9511487411543414,1,0
85,0.30218790727089795,0.7493221279584762,1,0
86,0.7534593294416961,0.1618621574977821,0,1
87,0.12518232407626428,0.27484840170794367,0,1
88,0.8823340503976377,0.977529953284757,1,0
89,0.934487374213347,0.9532968609474733,1,0
90,0.14247199648323894,0.5241688591333911,1,0
91,0.18949702164776105,0.552494577718636,1,0
92,0.4046022357178667,0.07806884606410891,0,1
93,0.47394800331768105,0.3035407565870789,0,1
