,ot-ANN-30
0,1
1,1
2,1
3,0
4,1
5,1
6,0
7,0
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,1
39,0
40,1
41,0
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,0
50,1
51,0
52,1
53,0
54,0
55,0
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,0
74,1
75,0
76,1
77,1
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,1
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,1
103,1
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,0
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,1
174,0
175,0
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,1
188,0
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,0
203,1
204,1
205,1
206,1
207,0
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,1
238,0
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,0
250,0
251,0
252,1
253,0
254,1
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,0
267,1
268,1
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,0
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,1
291,0
292,1
293,1
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,1
317,1
318,1
319,0
320,1
321,1
322,1
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,0
342,1
343,0
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,1
353,0
354,1
355,1
356,0
357,0
358,0
359,1
360,1
361,0
362,0
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,0
373,1
374,1
375,1
376,0
377,0
378,0
379,0
380,1
381,1
382,1
383,0
384,0
385,1
386,0
387,0
388,0
389,0
390,1
391,1
392,1
393,1
394,1
395,0
396,0
397,1
398,0
399,1
400,1
401,0
402,1
403,1
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,1
418,1
419,0
420,1
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,0
441,0
442,1
443,1
444,1
445,1
446,0
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,1
458,0
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,1
495,0
496,1
497,1
498,0
499,1
500,0
501,0
502,0
503,1
504,0
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,1
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,1
524,0
525,1
526,1
527,1
528,0
529,0
530,0
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,0
541,1
542,1
543,0
544,0
545,0
546,1
547,0
548,1
549,0
550,1
551,0
552,0
553,0
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,0
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,0
571,1
572,1
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,1
605,0
606,1
607,0
608,0
609,0
610,1
611,1
612,0
613,0
614,1
615,1
616,0
617,1
618,0
619,1
620,0
621,1
622,1
623,1
624,0
625,1
626,0
627,1
628,1
629,0
630,0
631,0
632,1
633,1
634,1
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,1
643,1
644,0
645,0
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,0
660,1
661,1
662,0
663,1
664,1
665,1
666,0
667,0
668,1
669,1
670,1
671,1
672,0
673,1
674,0
675,1
676,1
677,0
678,0
679,0
680,1
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,1
690,0
691,0
692,1
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,0
705,0
706,0
707,0
708,0
709,1
710,0
711,0
712,0
713,1
714,0
715,0
716,1
717,1
718,1
719,1
720,0
721,0
722,1
723,1
724,1
725,1
726,0
727,1
728,1
729,0
730,1
731,0
732,1
733,1
734,1
735,0
736,1
737,0
738,0
739,1
740,1
741,1
742,1
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,1
753,0
754,0
755,0
756,0
757,1
758,1
759,1
760,1
761,0
762,1
763,0
764,1
765,0
766,1
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,1
775,1
776,1
777,0
778,0
779,1
780,0
781,1
782,0
783,0
784,1
785,1
786,1
787,1
788,0
789,1
790,1
791,0
792,0
793,0
794,1
795,1
796,0
797,0
798,0
799,1
800,0
801,1
802,1
803,1
804,0
805,1
806,1
807,0
808,1
809,1
810,0
