,x,y,class,realclass
135,0.7389543948728701,0.8733432385220669,1,0
135,0.7389543948728701,0.8733432385220669,1,0
51,0.950372086149003,0.3158666593272098,0,1
199,0.4220636486461734,0.5531770821994041,0,0
63,0.3392399215867161,0.7909200426574895,1,0
167,0.5806731481156593,0.6147285809261501,0,0
219,0.3030803001827481,0.9082145834017534,0,0
171,0.28652465788690984,0.6067211994801885,0,0
9,0.2600549453493213,0.15927346386277297,0,1
267,0.2707091122933425,0.6835008916210895,0,0
111,0.25894522274067644,0.8718124136368799,1,0
127,0.16608594458051362,0.8783178401477291,1,0
45,0.5376477723638214,0.09397501387170981,0,1
11,0.6319048399664802,0.6610329817481742,1,0
159,0.07614136101685598,0.8194629718284172,0,0
15,0.2946510812889229,0.16170246103409103,0,1
59,0.649872393797882,0.9606502330507617,1,0
219,0.3030803001827481,0.9082145834017534,0,0
239,0.5832217670700346,0.3512346641823877,1,1
281,0.7077857368082181,0.2659661937655424,1,1
139,0.6522573159873272,0.16469030747101232,0,1
217,0.5527833371547962,0.9066296604487651,0,0
211,0.2776457310113152,0.4325209692002643,0,0
39,0.36062922824524046,0.7013091176304286,1,0
285,0.8918506430604928,0.8785380177716532,0,0
17,0.15162571309720074,0.4233730949422736,1,0
217,0.5527833371547962,0.9066296604487651,0,0
147,0.4300905101843421,0.800311679042535,1,0
277,0.3111532965193262,0.09666876598844587,1,1
195,0.6209975779140738,0.3898682408230688,1,1
51,0.950372086149003,0.3158666593272098,0,1
127,0.16608594458051362,0.8783178401477291,1,0
79,0.294667210166093,0.09962167156837531,0,1
109,0.9086791781896003,0.49151316720282257,0,1
109,0.9086791781896003,0.49151316720282257,0,1
91,0.35127311836299036,0.9791658700053668,1,0
115,0.2554497262428925,0.9612925246342557,1,0
245,0.5181893891775975,0.8167476731577672,0,0
71,0.5189358703897521,0.8638345182820664,1,0
163,0.9714724826954974,0.12354512602686052,1,1
115,0.2554497262428925,0.9612925246342557,1,0
215,0.2177932259632328,0.2889930160779848,0,0
151,0.10200495308630952,0.11403554028245,1,1
189,0.43689160209116784,0.5241756400188612,0,0
63,0.3392399215867161,0.7909200426574895,1,0
51,0.950372086149003,0.3158666593272098,0,1
291,0.38661334934592295,0.0349142857657293,1,1
155,0.495939853383523,0.9999257020590708,0,0
133,0.35173531739029196,0.14910123827983435,0,1
297,0.2309741540536021,0.280113425390104,0,0
171,0.28652465788690984,0.6067211994801885,0,0
277,0.3111532965193262,0.09666876598844587,1,1
135,0.7389543948728701,0.8733432385220669,1,0
35,0.9312187582625605,0.24144779471075684,0,1
37,0.03839085006161691,0.5455058514796453,1,0
189,0.43689160209116784,0.5241756400188612,0,0
257,0.14748982572273062,0.18711662898992576,1,1
167,0.5806731481156593,0.6147285809261501,0,0
83,0.008049275102457232,0.048159397070757004,0,1
103,0.5978033079011612,0.4630374562326939,0,1
191,0.19308363274184992,0.7168189913927926,0,0
135,0.7389543948728701,0.8733432385220669,1,0
105,0.4716017757839669,0.3739106188269784,1,0
3,0.12054161556730447,0.7365103423989487,1,0
63,0.3392399215867161,0.7909200426574895,1,0
207,0.5279590724948597,0.025528837685701355,1,1
85,0.9797363826792579,0.48790448175842327,0,1
287,0.901139317071664,0.9411324129804912,0,0
147,0.4300905101843421,0.800311679042535,1,0
71,0.5189358703897521,0.8638345182820664,1,0
133,0.35173531739029196,0.14910123827983435,0,1
281,0.7077857368082181,0.2659661937655424,1,1
1,0.7670701646824878,0.3674473945504425,0,1
9,0.2600549453493213,0.15927346386277297,0,1
243,0.13572165153491778,0.9306263353630119,0,0
273,0.5396655142274163,0.8100452820458667,0,0
153,0.22464425683424327,0.9951342780774249,0,0
287,0.901139317071664,0.9411324129804912,0,0
45,0.5376477723638214,0.09397501387170981,0,1
63,0.3392399215867161,0.7909200426574895,1,0
269,0.7693585149382942,0.12546195145746142,1,1
103,0.5978033079011612,0.4630374562326939,0,1
211,0.2776457310113152,0.4325209692002643,0,0
77,0.42001582788461134,0.4060595168227412,1,0
65,0.014973857465282236,0.39076909651567016,1,0
205,0.72663185836093,0.12304234727938212,1,1
263,0.7852468473500441,0.8490296731488604,0,0
67,0.9568302778044463,0.2689063491456697,0,1
167,0.5806731481156593,0.6147285809261501,0,0
163,0.9714724826954974,0.12354512602686052,1,1
195,0.6209975779140738,0.3898682408230688,1,1
81,0.9447409261956706,0.14010564587590857,0,1
97,0.8041573648488303,0.30610467613011627,0,1
3,0.12054161556730447,0.7365103423989487,1,0
299,0.379460904291647,0.0793613655238865,1,1
155,0.495939853383523,0.9999257020590708,0,0
117,0.1046004251826973,0.6070886692933265,1,0
63,0.3392399215867161,0.7909200426574895,1,0
281,0.7077857368082181,0.2659661937655424,1,1
89,0.6320210670278423,0.14571364810620147,0,1
7,0.23159433754757908,0.9702901838273901,1,0
267,0.2707091122933425,0.6835008916210895,0,0
35,0.9312187582625605,0.24144779471075684,0,1
75,0.13177740280372785,0.5261913707823916,1,0
105,0.4716017757839669,0.3739106188269784,1,0
145,0.4619084611043003,0.36479137960164143,1,0
23,0.30962268042896013,0.7440398120848477,1,0
225,0.32719987696938413,0.20022934697990546,1,1
217,0.5527833371547962,0.9066296604487651,0,0
299,0.379460904291647,0.0793613655238865,1,1
71,0.5189358703897521,0.8638345182820664,1,0
161,0.15740485936829685,0.2792439063172405,0,0
77,0.42001582788461134,0.4060595168227412,1,0
255,0.1661226452734922,0.33736732759437993,0,0
17,0.15162571309720074,0.4233730949422736,1,0
227,0.001478724468809145,0.536590302335818,0,0
195,0.6209975779140738,0.3898682408230688,1,1
89,0.6320210670278423,0.14571364810620147,0,1
253,0.9666131358812327,0.7784634985383259,0,0
31,0.08526529667690874,0.8910816938782703,1,0
1,0.7670701646824878,0.3674473945504425,0,1
163,0.9714724826954974,0.12354512602686052,1,1
263,0.7852468473500441,0.8490296731488604,0,0
167,0.5806731481156593,0.6147285809261501,0,0
121,0.38672711427647766,0.6764522426437083,1,0
199,0.4220636486461734,0.5531770821994041,0,0
51,0.950372086149003,0.3158666593272098,0,1
1,0.7670701646824878,0.3674473945504425,0,1
285,0.8918506430604928,0.8785380177716532,0,0
173,0.4718892395055784,0.9147229546656805,0,0
33,0.4565289675398223,0.34697098275280003,1,0
289,0.6539724048688949,0.2409851817244546,1,1
23,0.30962268042896013,0.7440398120848477,1,0
183,0.23980679725200116,0.9257198677125673,0,0
217,0.5527833371547962,0.9066296604487651,0,0
83,0.008049275102457232,0.048159397070757004,0,1
39,0.36062922824524046,0.7013091176304286,1,0
41,0.9134265612602243,0.24733106376977432,0,1
293,0.16675261169084477,0.1540420043893218,1,1
173,0.4718892395055784,0.9147229546656805,0,0
89,0.6320210670278423,0.14571364810620147,0,1
289,0.6539724048688949,0.2409851817244546,1,1
9,0.2600549453493213,0.15927346386277297,0,1
83,0.008049275102457232,0.048159397070757004,0,1
163,0.9714724826954974,0.12354512602686052,1,1
85,0.9797363826792579,0.48790448175842327,0,1
169,0.22655099507877186,0.40585139634319756,0,0
241,0.7335425114117567,0.23761468865573276,1,1
159,0.07614136101685598,0.8194629718284172,0,0
173,0.4718892395055784,0.9147229546656805,0,0
