,x,y,class,realclass
89,0.6320210670278423,0.14571364810620147,1,1
205,0.72663185836093,0.12304234727938212,1,1
73,0.2096685004322052,0.15985909644487883,1,1
119,0.6658074059226458,0.9147732768574973,0,0
33,0.4565289675398223,0.34697098275280003,0,0
163,0.9714724826954974,0.12354512602686052,1,1
99,0.7567141477203562,0.14324296209550147,1,1
297,0.2309741540536021,0.280113425390104,0,0
33,0.4565289675398223,0.34697098275280003,0,0
167,0.5806731481156593,0.6147285809261501,0,0
17,0.15162571309720074,0.4233730949422736,1,0
109,0.9086791781896003,0.49151316720282257,1,1
153,0.22464425683424327,0.9951342780774249,0,0
191,0.19308363274184992,0.7168189913927926,0,0
129,0.20881163742649111,0.682834710440318,0,0
139,0.6522573159873272,0.16469030747101232,1,1
125,0.4330759617277856,0.9198442539478373,0,0
97,0.8041573648488303,0.30610467613011627,1,1
83,0.008049275102457232,0.048159397070757004,1,1
233,0.1288772504356427,0.883176270995152,0,0
233,0.1288772504356427,0.883176270995152,0,0
169,0.22655099507877186,0.40585139634319756,0,0
141,0.9551093846900642,0.569201804733366,1,1
137,0.6000665382552397,0.7270943513347308,0,0
205,0.72663185836093,0.12304234727938212,1,1
1,0.7670701646824878,0.3674473945504425,0,1
83,0.008049275102457232,0.048159397070757004,1,1
35,0.9312187582625605,0.24144779471075684,1,1
31,0.08526529667690874,0.8910816938782703,0,0
57,0.30881080311444487,0.7046531876449889,0,0
101,0.01919357921483711,0.8419969161815175,0,0
121,0.38672711427647766,0.6764522426437083,0,0
113,0.7408045876603716,0.4539133018307796,1,1
249,0.6848634907894025,0.5602203175053728,1,1
85,0.9797363826792579,0.48790448175842327,1,1
9,0.2600549453493213,0.15927346386277297,0,1
67,0.9568302778044463,0.2689063491456697,1,1
239,0.5832217670700346,0.3512346641823877,1,1
95,0.5313416166027215,0.5595040941963767,0,0
77,0.42001582788461134,0.4060595168227412,0,0
5,0.6495504104423961,0.023742973048881177,0,1
77,0.42001582788461134,0.4060595168227412,0,0
247,0.8617519546184941,0.6883374418012421,0,0
61,0.2643826984531653,0.09730468168528739,1,1
57,0.30881080311444487,0.7046531876449889,0,0
195,0.6209975779140738,0.3898682408230688,1,1
97,0.8041573648488303,0.30610467613011627,1,1
201,0.6650049412786341,0.3321852851531697,1,1
257,0.14748982572273062,0.18711662898992576,1,1
297,0.2309741540536021,0.280113425390104,0,0
155,0.495939853383523,0.9999257020590708,0,0
153,0.22464425683424327,0.9951342780774249,0,0
225,0.32719987696938413,0.20022934697990546,1,1
297,0.2309741540536021,0.280113425390104,0,0
173,0.4718892395055784,0.9147229546656805,0,0
153,0.22464425683424327,0.9951342780774249,0,0
167,0.5806731481156593,0.6147285809261501,0,0
141,0.9551093846900642,0.569201804733366,1,1
289,0.6539724048688949,0.2409851817244546,1,1
75,0.13177740280372785,0.5261913707823916,0,0
95,0.5313416166027215,0.5595040941963767,0,0
137,0.6000665382552397,0.7270943513347308,0,0
217,0.5527833371547962,0.9066296604487651,0,0
237,0.30731775191372657,0.5316112250832981,0,0
281,0.7077857368082181,0.2659661937655424,1,1
297,0.2309741540536021,0.280113425390104,0,0
261,0.11489706105342068,0.6535662000146498,0,0
59,0.649872393797882,0.9606502330507617,0,0
271,0.3149300519445144,0.139320750167224,1,1
281,0.7077857368082181,0.2659661937655424,1,1
227,0.001478724468809145,0.536590302335818,0,0
203,0.534487215743306,0.5955181002529475,0,0
69,0.9126691765889752,0.6952123372016749,0,0
273,0.5396655142274163,0.8100452820458667,0,0
103,0.5978033079011612,0.4630374562326939,1,1
205,0.72663185836093,0.12304234727938212,1,1
67,0.9568302778044463,0.2689063491456697,1,1
177,0.27244942302102626,0.8542267080864907,0,0
131,0.6719751324396718,0.6287123006733706,0,0
299,0.379460904291647,0.0793613655238865,1,1
53,0.18711707124157462,0.2247133101963279,1,1
199,0.4220636486461734,0.5531770821994041,0,0
57,0.30881080311444487,0.7046531876449889,0,0
241,0.7335425114117567,0.23761468865573276,1,1
53,0.18711707124157462,0.2247133101963279,1,1
225,0.32719987696938413,0.20022934697990546,1,1
177,0.27244942302102626,0.8542267080864907,0,0
295,0.34364470102170164,0.010910999441358982,1,1
179,0.09576563016567419,0.17991194698376167,1,1
193,0.5955998525108007,0.4718146081002603,1,1
25,0.7668440989734274,0.3979856742143062,0,1
273,0.5396655142274163,0.8100452820458667,0,0
247,0.8617519546184941,0.6883374418012421,0,0
293,0.16675261169084477,0.1540420043893218,1,1
195,0.6209975779140738,0.3898682408230688,1,1
105,0.4716017757839669,0.3739106188269784,0,0
263,0.7852468473500441,0.8490296731488604,0,0
121,0.38672711427647766,0.6764522426437083,0,0
265,0.8319150045864528,0.24195372497749223,1,1
281,0.7077857368082181,0.2659661937655424,1,1
91,0.35127311836299036,0.9791658700053668,0,0
137,0.6000665382552397,0.7270943513347308,0,0
93,0.1934531114823227,0.14053451897798364,1,1
7,0.23159433754757908,0.9702901838273901,1,0
135,0.7389543948728701,0.8733432385220669,0,0
33,0.4565289675398223,0.34697098275280003,0,0
97,0.8041573648488303,0.30610467613011627,1,1
77,0.42001582788461134,0.4060595168227412,0,0
25,0.7668440989734274,0.3979856742143062,0,1
227,0.001478724468809145,0.536590302335818,0,0
119,0.6658074059226458,0.9147732768574973,0,0
99,0.7567141477203562,0.14324296209550147,1,1
211,0.2776457310113152,0.4325209692002643,0,0
295,0.34364470102170164,0.010910999441358982,1,1
297,0.2309741540536021,0.280113425390104,0,0
187,0.3655642214112014,0.24353138375187,0,0
251,0.557046629832681,0.5164338423833928,0,0
183,0.23980679725200116,0.9257198677125673,0,0
21,0.307038193499261,0.5224153222659708,1,0
143,0.9993348255295361,0.8950358611849462,0,0
7,0.23159433754757908,0.9702901838273901,1,0
187,0.3655642214112014,0.24353138375187,0,0
283,0.6614536156028277,0.41641731781778013,1,1
1,0.7670701646824878,0.3674473945504425,0,1
201,0.6650049412786341,0.3321852851531697,1,1
59,0.649872393797882,0.9606502330507617,0,0
201,0.6650049412786341,0.3321852851531697,1,1
189,0.43689160209116784,0.5241756400188612,0,0
5,0.6495504104423961,0.023742973048881177,0,1
13,0.3162456205956463,0.1703900822040617,0,1
105,0.4716017757839669,0.3739106188269784,0,0
187,0.3655642214112014,0.24353138375187,0,0
249,0.6848634907894025,0.5602203175053728,1,1
89,0.6320210670278423,0.14571364810620147,1,1
207,0.5279590724948597,0.025528837685701355,1,1
145,0.4619084611043003,0.36479137960164143,0,0
199,0.4220636486461734,0.5531770821994041,0,0
277,0.3111532965193262,0.09666876598844587,1,1
189,0.43689160209116784,0.5241756400188612,0,0
55,0.35136616165530166,0.7699550700089774,0,0
295,0.34364470102170164,0.010910999441358982,1,1
163,0.9714724826954974,0.12354512602686052,1,1
93,0.1934531114823227,0.14053451897798364,1,1
227,0.001478724468809145,0.536590302335818,0,0
147,0.4300905101843421,0.800311679042535,0,0
101,0.01919357921483711,0.8419969161815175,0,0
167,0.5806731481156593,0.6147285809261501,0,0
161,0.15740485936829685,0.2792439063172405,0,0
177,0.27244942302102626,0.8542267080864907,0,0
87,0.20977796531907855,0.8496634998417338,0,0
