,x,y,class,realclass
23,0.30962268042896013,0.7440398120848477,1,0
27,0.006149265140437565,0.22631938961136355,0,1
285,0.8918506430604928,0.8785380177716532,0,0
295,0.34364470102170164,0.010910999441358982,1,1
31,0.08526529667690874,0.8910816938782703,0,0
231,0.7158942736403822,0.3567965291375971,1,1
87,0.20977796531907855,0.8496634998417338,0,0
3,0.12054161556730447,0.7365103423989487,1,0
263,0.7852468473500441,0.8490296731488604,0,0
25,0.7668440989734274,0.3979856742143062,0,1
263,0.7852468473500441,0.8490296731488604,0,0
87,0.20977796531907855,0.8496634998417338,0,0
67,0.9568302778044463,0.2689063491456697,1,1
205,0.72663185836093,0.12304234727938212,1,1
13,0.3162456205956463,0.1703900822040617,0,1
285,0.8918506430604928,0.8785380177716532,0,0
79,0.294667210166093,0.09962167156837531,1,1
135,0.7389543948728701,0.8733432385220669,0,0
221,0.3699978261403225,0.09312868874453994,1,1
289,0.6539724048688949,0.2409851817244546,1,1
273,0.5396655142274163,0.8100452820458667,0,0
119,0.6658074059226458,0.9147732768574973,0,0
73,0.2096685004322052,0.15985909644487883,1,1
167,0.5806731481156593,0.6147285809261501,0,0
283,0.6614536156028277,0.41641731781778013,1,1
193,0.5955998525108007,0.4718146081002603,1,1
91,0.35127311836299036,0.9791658700053668,0,0
203,0.534487215743306,0.5955181002529475,0,0
71,0.5189358703897521,0.8638345182820664,0,0
135,0.7389543948728701,0.8733432385220669,0,0
247,0.8617519546184941,0.6883374418012421,0,0
195,0.6209975779140738,0.3898682408230688,1,1
63,0.3392399215867161,0.7909200426574895,0,0
173,0.4718892395055784,0.9147229546656805,0,0
67,0.9568302778044463,0.2689063491456697,1,1
33,0.4565289675398223,0.34697098275280003,0,0
85,0.9797363826792579,0.48790448175842327,1,1
53,0.18711707124157462,0.2247133101963279,1,1
43,0.3054581203784478,0.8102600797075081,0,0
1,0.7670701646824878,0.3674473945504425,0,1
239,0.5832217670700346,0.3512346641823877,1,1
221,0.3699978261403225,0.09312868874453994,1,1
3,0.12054161556730447,0.7365103423989487,1,0
99,0.7567141477203562,0.14324296209550147,1,1
83,0.008049275102457232,0.048159397070757004,1,1
277,0.3111532965193262,0.09666876598844587,1,1
53,0.18711707124157462,0.2247133101963279,1,1
143,0.9993348255295361,0.8950358611849462,0,0
201,0.6650049412786341,0.3321852851531697,1,1
31,0.08526529667690874,0.8910816938782703,0,0
229,0.48627881449846433,0.9656647247472697,0,0
65,0.014973857465282236,0.39076909651567016,0,0
239,0.5832217670700346,0.3512346641823877,1,1
251,0.557046629832681,0.5164338423833928,0,0
43,0.3054581203784478,0.8102600797075081,0,0
137,0.6000665382552397,0.7270943513347308,0,0
261,0.11489706105342068,0.6535662000146498,0,0
155,0.495939853383523,0.9999257020590708,0,0
5,0.6495504104423961,0.023742973048881177,0,1
189,0.43689160209116784,0.5241756400188612,0,0
41,0.9134265612602243,0.24733106376977432,1,1
33,0.4565289675398223,0.34697098275280003,0,0
9,0.2600549453493213,0.15927346386277297,0,1
265,0.8319150045864528,0.24195372497749223,1,1
131,0.6719751324396718,0.6287123006733706,0,0
137,0.6000665382552397,0.7270943513347308,0,0
181,0.2884126295617597,0.5809850004642324,0,0
257,0.14748982572273062,0.18711662898992576,1,1
127,0.16608594458051362,0.8783178401477291,0,0
223,0.21370668358929557,0.3118080634169329,0,0
39,0.36062922824524046,0.7013091176304286,0,0
49,0.9087360456606016,0.95630391181017,0,0
89,0.6320210670278423,0.14571364810620147,1,1
61,0.2643826984531653,0.09730468168528739,1,1
27,0.006149265140437565,0.22631938961136355,0,1
243,0.13572165153491778,0.9306263353630119,0,0
23,0.30962268042896013,0.7440398120848477,1,0
201,0.6650049412786341,0.3321852851531697,1,1
119,0.6658074059226458,0.9147732768574973,0,0
249,0.6848634907894025,0.5602203175053728,1,1
153,0.22464425683424327,0.9951342780774249,0,0
243,0.13572165153491778,0.9306263353630119,0,0
217,0.5527833371547962,0.9066296604487651,0,0
219,0.3030803001827481,0.9082145834017534,0,0
75,0.13177740280372785,0.5261913707823916,0,0
159,0.07614136101685598,0.8194629718284172,0,0
85,0.9797363826792579,0.48790448175842327,1,1
185,0.19685613882695474,0.44762301625790835,0,0
117,0.1046004251826973,0.6070886692933265,0,0
67,0.9568302778044463,0.2689063491456697,1,1
257,0.14748982572273062,0.18711662898992576,1,1
93,0.1934531114823227,0.14053451897798364,1,1
161,0.15740485936829685,0.2792439063172405,0,0
63,0.3392399215867161,0.7909200426574895,0,0
29,0.6293403609566396,0.9918165662201929,1,0
83,0.008049275102457232,0.048159397070757004,1,1
107,0.5071198658801461,0.43428110321696245,0,0
89,0.6320210670278423,0.14571364810620147,1,1
281,0.7077857368082181,0.2659661937655424,1,1
39,0.36062922824524046,0.7013091176304286,0,0
227,0.001478724468809145,0.536590302335818,0,0
163,0.9714724826954974,0.12354512602686052,1,1
95,0.5313416166027215,0.5595040941963767,0,0
165,0.659246220372965,0.788035705246439,0,0
261,0.11489706105342068,0.6535662000146498,0,0
53,0.18711707124157462,0.2247133101963279,1,1
199,0.4220636486461734,0.5531770821994041,0,0
29,0.6293403609566396,0.9918165662201929,1,0
273,0.5396655142274163,0.8100452820458667,0,0
183,0.23980679725200116,0.9257198677125673,0,0
27,0.006149265140437565,0.22631938961136355,0,1
77,0.42001582788461134,0.4060595168227412,0,0
