,x,y,class,realclass
135,0.7389543948728701,0.8733432385220669,0,0
85,0.9797363826792579,0.48790448175842327,1,1
33,0.4565289675398223,0.34697098275280003,1,0
185,0.19685613882695474,0.44762301625790835,0,0
245,0.5181893891775975,0.8167476731577672,0,0
43,0.3054581203784478,0.8102600797075081,1,0
15,0.2946510812889229,0.16170246103409103,0,1
55,0.35136616165530166,0.7699550700089774,1,0
291,0.38661334934592295,0.0349142857657293,1,1
247,0.8617519546184941,0.6883374418012421,0,0
25,0.7668440989734274,0.3979856742143062,0,1
245,0.5181893891775975,0.8167476731577672,0,0
185,0.19685613882695474,0.44762301625790835,0,0
31,0.08526529667690874,0.8910816938782703,1,0
125,0.4330759617277856,0.9198442539478373,0,0
167,0.5806731481156593,0.6147285809261501,0,0
237,0.30731775191372657,0.5316112250832981,0,0
89,0.6320210670278423,0.14571364810620147,1,1
155,0.495939853383523,0.9999257020590708,0,0
257,0.14748982572273062,0.18711662898992576,1,1
169,0.22655099507877186,0.40585139634319756,0,0
297,0.2309741540536021,0.280113425390104,0,0
67,0.9568302778044463,0.2689063491456697,1,1
295,0.34364470102170164,0.010910999441358982,1,1
201,0.6650049412786341,0.3321852851531697,1,1
97,0.8041573648488303,0.30610467613011627,1,1
281,0.7077857368082181,0.2659661937655424,1,1
181,0.2884126295617597,0.5809850004642324,0,0
113,0.7408045876603716,0.4539133018307796,1,1
297,0.2309741540536021,0.280113425390104,0,0
131,0.6719751324396718,0.6287123006733706,0,0
207,0.5279590724948597,0.025528837685701355,1,1
265,0.8319150045864528,0.24195372497749223,1,1
57,0.30881080311444487,0.7046531876449889,1,0
83,0.008049275102457232,0.048159397070757004,1,1
85,0.9797363826792579,0.48790448175842327,1,1
263,0.7852468473500441,0.8490296731488604,0,0
225,0.32719987696938413,0.20022934697990546,1,1
155,0.495939853383523,0.9999257020590708,0,0
139,0.6522573159873272,0.16469030747101232,1,1
167,0.5806731481156593,0.6147285809261501,0,0
287,0.901139317071664,0.9411324129804912,0,0
285,0.8918506430604928,0.8785380177716532,0,0
33,0.4565289675398223,0.34697098275280003,1,0
263,0.7852468473500441,0.8490296731488604,0,0
137,0.6000665382552397,0.7270943513347308,0,0
17,0.15162571309720074,0.4233730949422736,1,0
19,0.703909606663962,0.8016167237980804,1,0
265,0.8319150045864528,0.24195372497749223,1,1
243,0.13572165153491778,0.9306263353630119,0,0
57,0.30881080311444487,0.7046531876449889,1,0
77,0.42001582788461134,0.4060595168227412,0,0
257,0.14748982572273062,0.18711662898992576,1,1
55,0.35136616165530166,0.7699550700089774,1,0
113,0.7408045876603716,0.4539133018307796,1,1
295,0.34364470102170164,0.010910999441358982,1,1
251,0.557046629832681,0.5164338423833928,0,0
213,0.2694420258262925,0.4282927669568597,0,0
123,0.9891571586052511,0.40180045786159824,1,1
129,0.20881163742649111,0.682834710440318,0,0
71,0.5189358703897521,0.8638345182820664,0,0
105,0.4716017757839669,0.3739106188269784,0,0
115,0.2554497262428925,0.9612925246342557,0,0
161,0.15740485936829685,0.2792439063172405,0,0
233,0.1288772504356427,0.883176270995152,0,0
183,0.23980679725200116,0.9257198677125673,0,0
45,0.5376477723638214,0.09397501387170981,0,1
43,0.3054581203784478,0.8102600797075081,1,0
49,0.9087360456606016,0.95630391181017,1,0
