,ot-ANN-25
0,1
1,0
2,0
3,0
4,1
5,0
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,0
61,1
62,1
63,0
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,0
78,0
79,1
80,1
81,1
82,0
83,1
84,1
85,1
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,1
109,0
110,0
111,1
112,1
113,1
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,0
126,0
127,0
128,1
129,0
130,1
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,1
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,0
172,1
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,0
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,1
219,1
220,1
221,0
222,0
223,1
224,1
225,0
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,0
234,1
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,0
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,0
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,0
319,1
320,1
321,1
322,1
323,1
324,0
325,1
326,1
327,0
328,0
329,1
330,1
331,0
332,0
333,1
334,0
335,0
336,1
337,1
338,1
339,1
340,0
341,0
342,0
343,1
344,0
345,1
346,0
347,0
348,1
349,1
350,1
351,1
352,1
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,0
362,0
363,1
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,1
372,1
373,1
374,1
375,0
376,0
377,0
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,1
386,0
387,0
388,1
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,0
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,1
432,1
433,0
434,1
435,0
436,0
437,0
438,1
439,0
440,1
441,0
442,0
443,1
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,1
467,0
468,1
469,1
470,1
471,0
472,1
473,0
474,0
475,1
476,1
477,1
478,0
479,1
480,0
481,0
482,1
483,1
484,0
485,0
486,0
487,0
488,0
489,1
490,1
491,0
492,1
493,0
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,1
502,1
503,0
504,1
505,0
506,0
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,1
522,0
523,0
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,1
541,1
542,0
543,1
544,1
545,0
546,1
547,1
548,1
549,1
550,0
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,0
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,0
587,1
588,1
589,1
590,1
591,0
592,0
593,0
594,0
595,1
596,0
597,1
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,1
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,0
614,0
615,0
616,1
617,0
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,1
632,1
633,1
634,0
635,0
636,1
637,1
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,0
649,0
650,0
651,1
652,1
653,1
654,1
655,0
656,1
657,1
658,0
659,0
660,1
661,0
662,0
663,0
664,1
665,0
666,1
667,0
668,1
669,0
670,1
671,1
672,1
673,0
674,1
675,0
676,1
677,1
678,1
679,0
680,1
681,0
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,0
693,0
694,1
695,0
696,0
697,0
698,0
699,1
700,1
701,0
702,0
703,1
704,1
705,1
706,0
707,1
708,0
709,0
710,1
711,1
712,1
713,0
714,0
715,1
716,1
717,0
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,1
726,0
727,0
728,0
729,1
730,1
731,1
732,0
733,1
734,0
735,0
736,1
737,1
738,0
739,0
740,1
741,0
742,0
743,0
744,1
745,1
746,0
747,1
748,0
749,1
750,1
751,0
752,1
753,0
754,1
755,1
756,0
757,1
758,0
759,0
760,1
761,0
762,1
763,1
764,0
765,1
766,1
767,0
768,0
769,1
770,1
771,0
772,0
773,1
774,0
775,0
776,0
777,1
778,0
779,1
780,1
781,1
782,0
783,1
784,0
785,1
786,0
787,0
788,1
789,1
790,1
791,1
792,0
793,0
794,0
795,0
796,1
797,1
798,0
799,1
800,0
801,0
802,0
803,1
804,1
805,0
806,1
807,0
808,0
809,0
810,1
811,0
812,0
813,0
814,1
815,1
816,1
817,0
818,0
819,1
820,1
821,1
822,0
823,0
824,0
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,0
835,1
836,1
837,0
838,1
839,1
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,0
849,1
850,1
851,0
852,1
853,1
854,1
855,1
856,1
857,0
858,1
859,0
860,0
861,0
862,0
863,1
864,0
865,1
866,1
867,0
868,1
869,0
870,0
871,1
872,1
873,1
874,0
875,0
876,1
877,1
878,1
879,0
880,1
881,0
882,0
883,1
884,1
885,0
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,0
894,1
895,1
896,0
897,0
898,1
899,1
900,0
901,1
902,1
903,0
904,0
905,0
906,1
907,1
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,0
916,0
917,0
918,0
919,1
920,0
921,1
922,1
923,1
924,1
925,1
926,0
927,0
928,0
929,1
930,0
931,0
932,0
933,1
934,0
935,1
936,1
937,0
938,1
939,1
940,0
941,0
942,1
943,1
944,1
945,0
946,1
947,1
948,1
949,1
950,1
951,1
952,0
953,1
954,0
955,0
956,1
957,1
958,0
959,1
960,1
961,1
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,1
970,1
971,0
972,1
973,0
974,0
975,1
976,1
977,1
978,0
979,0
980,0
981,0
982,1
983,0
984,0
985,0
986,1
987,1
988,1
989,1
990,0
991,1
992,1
993,1
994,1
995,0
996,0
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,1
1005,1
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,0
1044,1
1045,1
1046,0
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,0
1061,1
1062,0
1063,1
1064,0
1065,0
1066,1
1067,0
1068,0
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,1
1076,0
1077,1
1078,0
1079,0
1080,0
1081,0
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,0
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,0
1104,1
1105,1
1106,1
1107,0
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,0
1129,1
1130,1
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,1
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,1
1149,0
1150,0
1151,1
1152,0
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,0
1161,1
1162,0
1163,0
1164,0
1165,0
1166,1
1167,0
1168,1
1169,1
1170,1
1171,1
1172,1
1173,0
1174,1
1175,0
1176,1
1177,0
1178,1
1179,1
1180,1
1181,1
1182,0
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,1
1192,0
1193,1
1194,0
1195,1
1196,1
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,1
1204,1
1205,1
1206,0
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,1
1214,1
1215,0
1216,0
1217,0
1218,0
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,1
1228,1
1229,1
