,x,y,class,realclass
75,0.13177740280372785,0.6209975779140738,0,0
23,0.30962268042896013,0.9993348255295361,1,0
25,0.7668440989734274,0.4619084611043003,0,1
65,0.014973857465282236,0.19685613882695474,1,1
27,0.006149265140437565,0.4300905101843421,1,0
47,0.45601423439861866,0.5806731481156593,1,0
29,0.6293403609566396,0.09170427603782672,0,1
13,0.3162456205956463,0.35173531739029196,1,0
23,0.30962268042896013,0.9993348255295361,1,0
107,0.5071198658801461,0.001478724468809145,1,1
115,0.2554497262428925,0.8679468989911268,0,0
3,0.12054161556730447,0.9891571586052511,1,0
59,0.649872393797882,0.09576563016567419,0,1
1,0.7670701646824878,0.38672711427647766,0,1
91,0.35127311836299036,0.2776457310113152,0,0
77,0.42001582788461134,0.21165022586766935,1,1
83,0.008049275102457232,0.534487215743306,0,0
99,0.7567141477203562,0.3030803001827481,1,1
81,0.9447409261956706,0.6650049412786341,0,0
65,0.014973857465282236,0.19685613882695474,1,1
33,0.4565289675398223,0.22464425683424327,0,1
67,0.9568302778044463,0.3655642214112014,1,1
117,0.1046004251826973,0.30731775191372657,1,1
59,0.649872393797882,0.09576563016567419,0,1
115,0.2554497262428925,0.8679468989911268,0,0
35,0.9312187582625605,0.495939853383523,0,1
41,0.9134265612602243,0.15740485936829685,0,1
97,0.8041573648488303,0.5527833371547962,1,1
89,0.6320210670278423,0.22782970315987894,1,1
89,0.6320210670278423,0.22782970315987894,1,1
5,0.6495504104423961,0.4330759617277856,0,1
115,0.2554497262428925,0.8679468989911268,0,0
29,0.6293403609566396,0.09170427603782672,0,1
117,0.1046004251826973,0.30731775191372657,1,1
49,0.9087360456606016,0.22655099507877186,0,1
35,0.9312187582625605,0.495939853383523,0,1
57,0.30881080311444487,0.27244942302102626,1,0
101,0.01919357921483711,0.3699978261403225,0,0
95,0.5313416166027215,0.2177932259632328,1,1
5,0.6495504104423961,0.4330759617277856,0,1
3,0.12054161556730447,0.9891571586052511,1,0
47,0.45601423439861866,0.5806731481156593,1,0
63,0.3392399215867161,0.23980679725200116,0,0
43,0.3054581203784478,0.9714724826954974,1,0
65,0.014973857465282236,0.19685613882695474,1,1
43,0.3054581203784478,0.9714724826954974,1,0
59,0.649872393797882,0.09576563016567419,0,1
33,0.4565289675398223,0.22464425683424327,0,1
69,0.9126691765889752,0.43689160209116784,1,1
55,0.35136616165530166,0.6379535382268908,1,0
13,0.3162456205956463,0.35173531739029196,1,0
13,0.3162456205956463,0.35173531739029196,1,0
97,0.8041573648488303,0.5527833371547962,1,1
65,0.014973857465282236,0.19685613882695474,1,1
1,0.7670701646824878,0.38672711427647766,0,1
35,0.9312187582625605,0.495939853383523,0,1
75,0.13177740280372785,0.6209975779140738,0,0
85,0.9797363826792579,0.72663185836093,0,0
49,0.9087360456606016,0.22655099507877186,0,1
75,0.13177740280372785,0.6209975779140738,0,0
