,Unnamed: 0,x,y,class,realclass
101,101,0.01919357921483711,0.3699978261403225,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
35,35,0.9312187582625604,0.4959398533835229,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
39,39,0.3606292282452405,0.07614136101685598,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
77,77,0.42001582788461134,0.21165022586766932,1,1
