,x,y,class,realclass
81,0.9447409261956706,0.14010564587590857,0,1
263,0.7852468473500441,0.8490296731488604,0,0
149,0.09170427603782672,0.28816617063684236,1,1
59,0.649872393797882,0.9606502330507617,1,0
267,0.2707091122933425,0.6835008916210895,0,0
99,0.7567141477203562,0.14324296209550147,0,1
297,0.2309741540536021,0.280113425390104,0,0
145,0.4619084611043003,0.36479137960164143,0,0
219,0.3030803001827481,0.9082145834017534,0,0
249,0.6848634907894025,0.5602203175053728,1,1
219,0.3030803001827481,0.9082145834017534,0,0
31,0.08526529667690874,0.8910816938782703,1,0
31,0.08526529667690874,0.8910816938782703,1,0
279,0.016019411735584965,0.9959036300740353,0,0
55,0.35136616165530166,0.7699550700089774,1,0
103,0.5978033079011612,0.4630374562326939,0,1
237,0.30731775191372657,0.5316112250832981,0,0
105,0.4716017757839669,0.3739106188269784,1,0
143,0.9993348255295361,0.8950358611849462,0,0
197,0.21165022586766935,0.13384095161882337,1,1
29,0.6293403609566396,0.9918165662201929,1,0
227,0.001478724468809145,0.536590302335818,0,0
197,0.21165022586766935,0.13384095161882337,1,1
111,0.25894522274067644,0.8718124136368799,1,0
43,0.3054581203784478,0.8102600797075081,1,0
11,0.6319048399664802,0.6610329817481742,1,0
123,0.9891571586052511,0.40180045786159824,1,1
143,0.9993348255295361,0.8950358611849462,0,0
179,0.09576563016567419,0.17991194698376167,1,1
131,0.6719751324396718,0.6287123006733706,0,0
141,0.9551093846900642,0.569201804733366,1,1
131,0.6719751324396718,0.6287123006733706,0,0
175,0.6379535382268908,0.6729471380077037,0,0
239,0.5832217670700346,0.3512346641823877,1,1
61,0.2643826984531653,0.09730468168528739,0,1
39,0.36062922824524046,0.7013091176304286,1,0
261,0.11489706105342068,0.6535662000146498,0,0
117,0.1046004251826973,0.6070886692933265,1,0
267,0.2707091122933425,0.6835008916210895,0,0
243,0.13572165153491778,0.9306263353630119,0,0
41,0.9134265612602243,0.24733106376977432,0,1
229,0.48627881449846433,0.9656647247472697,0,0
151,0.10200495308630952,0.11403554028245,1,1
263,0.7852468473500441,0.8490296731488604,0,0
107,0.5071198658801461,0.43428110321696245,1,0
117,0.1046004251826973,0.6070886692933265,1,0
255,0.1661226452734922,0.33736732759437993,0,0
291,0.38661334934592295,0.0349142857657293,1,1
95,0.5313416166027215,0.5595040941963767,1,0
209,0.22782970315987894,0.4327856477721508,0,0
173,0.4718892395055784,0.9147229546656805,0,0
229,0.48627881449846433,0.9656647247472697,0,0
13,0.3162456205956463,0.1703900822040617,0,1
113,0.7408045876603716,0.4539133018307796,0,1
285,0.8918506430604928,0.8785380177716532,0,0
161,0.15740485936829685,0.2792439063172405,0,0
245,0.5181893891775975,0.8167476731577672,0,0
235,0.8679468989911268,0.6826272864820585,0,0
223,0.21370668358929557,0.3118080634169329,0,0
255,0.1661226452734922,0.33736732759437993,0,0
253,0.9666131358812327,0.7784634985383259,0,0
27,0.006149265140437565,0.22631938961136355,0,1
299,0.379460904291647,0.0793613655238865,1,1
67,0.9568302778044463,0.2689063491456697,0,1
281,0.7077857368082181,0.2659661937655424,1,1
225,0.32719987696938413,0.20022934697990546,1,1
211,0.2776457310113152,0.4325209692002643,0,0
17,0.15162571309720074,0.4233730949422736,1,0
9,0.2600549453493213,0.15927346386277297,0,1
235,0.8679468989911268,0.6826272864820585,0,0
289,0.6539724048688949,0.2409851817244546,1,1
179,0.09576563016567419,0.17991194698376167,1,1
15,0.2946510812889229,0.16170246103409103,0,1
137,0.6000665382552397,0.7270943513347308,0,0
59,0.649872393797882,0.9606502330507617,1,0
291,0.38661334934592295,0.0349142857657293,1,1
83,0.008049275102457232,0.048159397070757004,0,1
281,0.7077857368082181,0.2659661937655424,1,1
3,0.12054161556730447,0.7365103423989487,1,0
177,0.27244942302102626,0.8542267080864907,0,0
111,0.25894522274067644,0.8718124136368799,1,0
157,0.31215995027230337,0.8754636388092343,0,0
53,0.18711707124157462,0.2247133101963279,0,1
29,0.6293403609566396,0.9918165662201929,1,0
173,0.4718892395055784,0.9147229546656805,0,0
171,0.28652465788690984,0.6067211994801885,0,0
247,0.8617519546184941,0.6883374418012421,0,0
121,0.38672711427647766,0.6764522426437083,0,0
163,0.9714724826954974,0.12354512602686052,1,1
275,0.5060606786555557,0.81509850071241,0,0
149,0.09170427603782672,0.28816617063684236,1,1
117,0.1046004251826973,0.6070886692933265,1,0
277,0.3111532965193262,0.09666876598844587,1,1
43,0.3054581203784478,0.8102600797075081,1,0
51,0.950372086149003,0.3158666593272098,0,1
203,0.534487215743306,0.5955181002529475,0,0
201,0.6650049412786341,0.3321852851531697,1,1
139,0.6522573159873272,0.16469030747101232,1,1
63,0.3392399215867161,0.7909200426574895,1,0
127,0.16608594458051362,0.8783178401477291,0,0
21,0.307038193499261,0.5224153222659708,1,0
197,0.21165022586766935,0.13384095161882337,1,1
159,0.07614136101685598,0.8194629718284172,0,0
61,0.2643826984531653,0.09730468168528739,0,1
177,0.27244942302102626,0.8542267080864907,0,0
155,0.495939853383523,0.9999257020590708,0,0
275,0.5060606786555557,0.81509850071241,0,0
37,0.03839085006161691,0.5455058514796453,1,0
113,0.7408045876603716,0.4539133018307796,0,1
139,0.6522573159873272,0.16469030747101232,1,1
129,0.20881163742649111,0.682834710440318,0,0
73,0.2096685004322052,0.15985909644487883,0,1
