,x,y,class,realclass
181,0.2884126295617597,0.5809850004642324,0,0
225,0.32719987696938413,0.20022934697990546,1,1
283,0.6614536156028277,0.41641731781778013,1,1
125,0.4330759617277856,0.9198442539478373,0,0
93,0.1934531114823227,0.14053451897798364,1,1
117,0.1046004251826973,0.6070886692933265,0,0
115,0.2554497262428925,0.9612925246342557,0,0
193,0.5955998525108007,0.4718146081002603,1,1
275,0.5060606786555557,0.81509850071241,0,0
7,0.23159433754757908,0.9702901838273901,1,0
219,0.3030803001827481,0.9082145834017534,0,0
137,0.6000665382552397,0.7270943513347308,0,0
33,0.4565289675398223,0.34697098275280003,1,0
27,0.006149265140437565,0.22631938961136355,0,1
115,0.2554497262428925,0.9612925246342557,0,0
23,0.30962268042896013,0.7440398120848477,1,0
121,0.38672711427647766,0.6764522426437083,0,0
107,0.5071198658801461,0.43428110321696245,0,0
27,0.006149265140437565,0.22631938961136355,0,1
99,0.7567141477203562,0.14324296209550147,1,1
289,0.6539724048688949,0.2409851817244546,1,1
149,0.09170427603782672,0.28816617063684236,1,1
115,0.2554497262428925,0.9612925246342557,0,0
267,0.2707091122933425,0.6835008916210895,0,0
25,0.7668440989734274,0.3979856742143062,0,1
99,0.7567141477203562,0.14324296209550147,1,1
233,0.1288772504356427,0.883176270995152,0,0
59,0.649872393797882,0.9606502330507617,1,0
159,0.07614136101685598,0.8194629718284172,0,0
135,0.7389543948728701,0.8733432385220669,0,0
269,0.7693585149382942,0.12546195145746142,1,1
135,0.7389543948728701,0.8733432385220669,0,0
289,0.6539724048688949,0.2409851817244546,1,1
95,0.5313416166027215,0.5595040941963767,0,0
291,0.38661334934592295,0.0349142857657293,1,1
185,0.19685613882695474,0.44762301625790835,0,0
77,0.42001582788461134,0.4060595168227412,0,0
115,0.2554497262428925,0.9612925246342557,0,0
145,0.4619084611043003,0.36479137960164143,0,0
285,0.8918506430604928,0.8785380177716532,0,0
57,0.30881080311444487,0.7046531876449889,1,0
255,0.1661226452734922,0.33736732759437993,0,0
83,0.008049275102457232,0.048159397070757004,1,1
145,0.4619084611043003,0.36479137960164143,0,0
31,0.08526529667690874,0.8910816938782703,1,0
269,0.7693585149382942,0.12546195145746142,1,1
93,0.1934531114823227,0.14053451897798364,1,1
267,0.2707091122933425,0.6835008916210895,0,0
201,0.6650049412786341,0.3321852851531697,1,1
297,0.2309741540536021,0.280113425390104,0,0
101,0.01919357921483711,0.8419969161815175,0,0
155,0.495939853383523,0.9999257020590708,0,0
247,0.8617519546184941,0.6883374418012421,0,0
89,0.6320210670278423,0.14571364810620147,1,1
