,Unnamed: 0,x,y,class,realclass
163,163,0.9714724826954974,0.12354512602686052,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
141,141,0.9551093846900642,0.569201804733366,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
135,135,0.7389543948728701,0.8733432385220669,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
