,x,y,class,realclass
133,0.35173531739029196,0.14910123827983435,1,1
169,0.22655099507877186,0.40585139634319756,0,0
149,0.09170427603782672,0.28816617063684236,1,1
203,0.534487215743306,0.5955181002529475,0,0
75,0.13177740280372785,0.5261913707823916,1,0
143,0.9993348255295361,0.8950358611849462,0,0
167,0.5806731481156593,0.6147285809261501,0,0
199,0.4220636486461734,0.5531770821994041,0,0
73,0.2096685004322052,0.15985909644487883,0,1
221,0.3699978261403225,0.09312868874453994,1,1
41,0.9134265612602243,0.24733106376977432,0,1
171,0.28652465788690984,0.6067211994801885,0,0
81,0.9447409261956706,0.14010564587590857,0,1
41,0.9134265612602243,0.24733106376977432,0,1
205,0.72663185836093,0.12304234727938212,1,1
277,0.3111532965193262,0.09666876598844587,1,1
283,0.6614536156028277,0.41641731781778013,1,1
275,0.5060606786555557,0.81509850071241,0,0
203,0.534487215743306,0.5955181002529475,0,0
247,0.8617519546184941,0.6883374418012421,0,0
201,0.6650049412786341,0.3321852851531697,1,1
205,0.72663185836093,0.12304234727938212,1,1
219,0.3030803001827481,0.9082145834017534,0,0
219,0.3030803001827481,0.9082145834017534,0,0
65,0.014973857465282236,0.39076909651567016,1,0
13,0.3162456205956463,0.1703900822040617,0,1
135,0.7389543948728701,0.8733432385220669,0,0
271,0.3149300519445144,0.139320750167224,1,1
69,0.9126691765889752,0.6952123372016749,1,0
189,0.43689160209116784,0.5241756400188612,0,0
89,0.6320210670278423,0.14571364810620147,0,1
105,0.4716017757839669,0.3739106188269784,1,0
125,0.4330759617277856,0.9198442539478373,0,0
153,0.22464425683424327,0.9951342780774249,0,0
133,0.35173531739029196,0.14910123827983435,1,1
143,0.9993348255295361,0.8950358611849462,0,0
257,0.14748982572273062,0.18711662898992576,1,1
149,0.09170427603782672,0.28816617063684236,1,1
161,0.15740485936829685,0.2792439063172405,0,0
127,0.16608594458051362,0.8783178401477291,0,0
259,0.9648523267827318,0.41500930640145395,1,1
209,0.22782970315987894,0.4327856477721508,0,0
87,0.20977796531907855,0.8496634998417338,1,0
49,0.9087360456606016,0.95630391181017,1,0
53,0.18711707124157462,0.2247133101963279,0,1
31,0.08526529667690874,0.8910816938782703,1,0
177,0.27244942302102626,0.8542267080864907,0,0
143,0.9993348255295361,0.8950358611849462,0,0
17,0.15162571309720074,0.4233730949422736,1,0
51,0.950372086149003,0.3158666593272098,0,1
279,0.016019411735584965,0.9959036300740353,0,0
51,0.950372086149003,0.3158666593272098,0,1
37,0.03839085006161691,0.5455058514796453,1,0
245,0.5181893891775975,0.8167476731577672,0,0
199,0.4220636486461734,0.5531770821994041,0,0
213,0.2694420258262925,0.4282927669568597,0,0
229,0.48627881449846433,0.9656647247472697,0,0
65,0.014973857465282236,0.39076909651567016,1,0
13,0.3162456205956463,0.1703900822040617,0,1
73,0.2096685004322052,0.15985909644487883,0,1
297,0.2309741540536021,0.280113425390104,0,0
241,0.7335425114117567,0.23761468865573276,1,1
275,0.5060606786555557,0.81509850071241,0,0
281,0.7077857368082181,0.2659661937655424,1,1
269,0.7693585149382942,0.12546195145746142,1,1
171,0.28652465788690984,0.6067211994801885,0,0
299,0.379460904291647,0.0793613655238865,1,1
233,0.1288772504356427,0.883176270995152,0,0
