,x,y,class,realclass
93,0.1934531114823227,0.14053451897798364,0,1
89,0.6320210670278423,0.14571364810620147,0,1
183,0.23980679725200116,0.9257198677125673,0,0
1,0.7670701646824878,0.3674473945504425,0,1
211,0.2776457310113152,0.4325209692002643,0,0
187,0.3655642214112014,0.24353138375187,0,0
237,0.30731775191372657,0.5316112250832981,0,0
237,0.30731775191372657,0.5316112250832981,0,0
63,0.3392399215867161,0.7909200426574895,1,0
103,0.5978033079011612,0.4630374562326939,0,1
7,0.23159433754757908,0.9702901838273901,1,0
181,0.2884126295617597,0.5809850004642324,0,0
201,0.6650049412786341,0.3321852851531697,1,1
87,0.20977796531907855,0.8496634998417338,1,0
147,0.4300905101843421,0.800311679042535,0,0
131,0.6719751324396718,0.6287123006733706,0,0
119,0.6658074059226458,0.9147732768574973,1,0
147,0.4300905101843421,0.800311679042535,0,0
287,0.901139317071664,0.9411324129804912,0,0
27,0.006149265140437565,0.22631938961136355,0,1
157,0.31215995027230337,0.8754636388092343,0,0
25,0.7668440989734274,0.3979856742143062,0,1
185,0.19685613882695474,0.44762301625790835,0,0
153,0.22464425683424327,0.9951342780774249,0,0
265,0.8319150045864528,0.24195372497749223,1,1
235,0.8679468989911268,0.6826272864820585,0,0
185,0.19685613882695474,0.44762301625790835,0,0
211,0.2776457310113152,0.4325209692002643,0,0
105,0.4716017757839669,0.3739106188269784,1,0
189,0.43689160209116784,0.5241756400188612,0,0
285,0.8918506430604928,0.8785380177716532,0,0
159,0.07614136101685598,0.8194629718284172,0,0
279,0.016019411735584965,0.9959036300740353,0,0
33,0.4565289675398223,0.34697098275280003,1,0
287,0.901139317071664,0.9411324129804912,0,0
63,0.3392399215867161,0.7909200426574895,1,0
65,0.014973857465282236,0.39076909651567016,1,0
209,0.22782970315987894,0.4327856477721508,0,0
147,0.4300905101843421,0.800311679042535,0,0
123,0.9891571586052511,0.40180045786159824,1,1
49,0.9087360456606016,0.95630391181017,1,0
39,0.36062922824524046,0.7013091176304286,1,0
77,0.42001582788461134,0.4060595168227412,1,0
167,0.5806731481156593,0.6147285809261501,0,0
189,0.43689160209116784,0.5241756400188612,0,0
227,0.001478724468809145,0.536590302335818,0,0
63,0.3392399215867161,0.7909200426574895,1,0
151,0.10200495308630952,0.11403554028245,1,1
145,0.4619084611043003,0.36479137960164143,0,0
115,0.2554497262428925,0.9612925246342557,1,0
253,0.9666131358812327,0.7784634985383259,0,0
21,0.307038193499261,0.5224153222659708,1,0
57,0.30881080311444487,0.7046531876449889,1,0
163,0.9714724826954974,0.12354512602686052,1,1
235,0.8679468989911268,0.6826272864820585,0,0
177,0.27244942302102626,0.8542267080864907,0,0
135,0.7389543948728701,0.8733432385220669,0,0
85,0.9797363826792579,0.48790448175842327,0,1
181,0.2884126295617597,0.5809850004642324,0,0
267,0.2707091122933425,0.6835008916210895,0,0
133,0.35173531739029196,0.14910123827983435,1,1
259,0.9648523267827318,0.41500930640145395,1,1
283,0.6614536156028277,0.41641731781778013,1,1
169,0.22655099507877186,0.40585139634319756,0,0
225,0.32719987696938413,0.20022934697990546,1,1
207,0.5279590724948597,0.025528837685701355,1,1
199,0.4220636486461734,0.5531770821994041,0,0
213,0.2694420258262925,0.4282927669568597,0,0
221,0.3699978261403225,0.09312868874453994,1,1
199,0.4220636486461734,0.5531770821994041,0,0
139,0.6522573159873272,0.16469030747101232,1,1
163,0.9714724826954974,0.12354512602686052,1,1
265,0.8319150045864528,0.24195372497749223,1,1
73,0.2096685004322052,0.15985909644487883,0,1
21,0.307038193499261,0.5224153222659708,1,0
289,0.6539724048688949,0.2409851817244546,1,1
23,0.30962268042896013,0.7440398120848477,1,0
177,0.27244942302102626,0.8542267080864907,0,0
179,0.09576563016567419,0.17991194698376167,1,1
141,0.9551093846900642,0.569201804733366,1,1
109,0.9086791781896003,0.49151316720282257,0,1
15,0.2946510812889229,0.16170246103409103,0,1
73,0.2096685004322052,0.15985909644487883,0,1
251,0.557046629832681,0.5164338423833928,0,0
127,0.16608594458051362,0.8783178401477291,0,0
35,0.9312187582625605,0.24144779471075684,0,1
91,0.35127311836299036,0.9791658700053668,1,0
193,0.5955998525108007,0.4718146081002603,1,1
55,0.35136616165530166,0.7699550700089774,1,0
297,0.2309741540536021,0.280113425390104,0,0
75,0.13177740280372785,0.5261913707823916,1,0
253,0.9666131358812327,0.7784634985383259,0,0
47,0.45601423439861866,0.6091980501336348,1,0
101,0.01919357921483711,0.8419969161815175,1,0
113,0.7408045876603716,0.4539133018307796,0,1
23,0.30962268042896013,0.7440398120848477,1,0
131,0.6719751324396718,0.6287123006733706,0,0
287,0.901139317071664,0.9411324129804912,0,0
67,0.9568302778044463,0.2689063491456697,0,1
291,0.38661334934592295,0.0349142857657293,1,1
171,0.28652465788690984,0.6067211994801885,0,0
17,0.15162571309720074,0.4233730949422736,1,0
75,0.13177740280372785,0.5261913707823916,1,0
