,Unnamed: 0,x,y,class,realclass
5,5,0.6495504104423961,0.4330759617277856,0,1
13,13,0.3162456205956463,0.351735317390292,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
1,1,0.7670701646824878,0.3867271142764777,0,1
109,109,0.9086791781896004,0.4862788144984643,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
109,109,0.9086791781896004,0.4862788144984643,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
23,23,0.3096226804289601,0.999334825529536,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
71,71,0.5189358703897521,0.19308363274184992,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
31,31,0.08526529667690874,0.10200495308630952,0,1
43,43,0.3054581203784478,0.9714724826954974,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
25,25,0.7668440989734274,0.4619084611043003,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
