,x,y,class,realclass
41,0.9134265612602243,0.24733106376977432,0,1
273,0.5396655142274163,0.8100452820458667,0,0
287,0.901139317071664,0.9411324129804912,0,0
149,0.09170427603782672,0.28816617063684236,1,1
271,0.3149300519445144,0.139320750167224,1,1
229,0.48627881449846433,0.9656647247472697,0,0
39,0.36062922824524046,0.7013091176304286,1,0
141,0.9551093846900642,0.569201804733366,1,1
89,0.6320210670278423,0.14571364810620147,0,1
55,0.35136616165530166,0.7699550700089774,1,0
85,0.9797363826792579,0.48790448175842327,0,1
199,0.4220636486461734,0.5531770821994041,0,0
231,0.7158942736403822,0.3567965291375971,1,1
223,0.21370668358929557,0.3118080634169329,0,0
171,0.28652465788690984,0.6067211994801885,0,0
133,0.35173531739029196,0.14910123827983435,1,1
267,0.2707091122933425,0.6835008916210895,0,0
167,0.5806731481156593,0.6147285809261501,0,0
29,0.6293403609566396,0.9918165662201929,1,0
263,0.7852468473500441,0.8490296731488604,0,0
81,0.9447409261956706,0.14010564587590857,0,1
241,0.7335425114117567,0.23761468865573276,1,1
165,0.659246220372965,0.788035705246439,0,0
209,0.22782970315987894,0.4327856477721508,0,0
265,0.8319150045864528,0.24195372497749223,1,1
107,0.5071198658801461,0.43428110321696245,1,0
125,0.4330759617277856,0.9198442539478373,0,0
291,0.38661334934592295,0.0349142857657293,1,1
11,0.6319048399664802,0.6610329817481742,1,0
169,0.22655099507877186,0.40585139634319756,0,0
139,0.6522573159873272,0.16469030747101232,1,1
185,0.19685613882695474,0.44762301625790835,0,0
121,0.38672711427647766,0.6764522426437083,0,0
169,0.22655099507877186,0.40585139634319756,0,0
5,0.6495504104423961,0.023742973048881177,0,1
279,0.016019411735584965,0.9959036300740353,0,0
293,0.16675261169084477,0.1540420043893218,1,1
51,0.950372086149003,0.3158666593272098,0,1
71,0.5189358703897521,0.8638345182820664,1,0
253,0.9666131358812327,0.7784634985383259,0,0
285,0.8918506430604928,0.8785380177716532,0,0
13,0.3162456205956463,0.1703900822040617,0,1
259,0.9648523267827318,0.41500930640145395,1,1
253,0.9666131358812327,0.7784634985383259,0,0
87,0.20977796531907855,0.8496634998417338,1,0
73,0.2096685004322052,0.15985909644487883,0,1
207,0.5279590724948597,0.025528837685701355,1,1
83,0.008049275102457232,0.048159397070757004,0,1
87,0.20977796531907855,0.8496634998417338,1,0
161,0.15740485936829685,0.2792439063172405,0,0
143,0.9993348255295361,0.8950358611849462,0,0
81,0.9447409261956706,0.14010564587590857,0,1
123,0.9891571586052511,0.40180045786159824,1,1
85,0.9797363826792579,0.48790448175842327,0,1
221,0.3699978261403225,0.09312868874453994,1,1
299,0.379460904291647,0.0793613655238865,1,1
53,0.18711707124157462,0.2247133101963279,0,1
241,0.7335425114117567,0.23761468865573276,1,1
81,0.9447409261956706,0.14010564587590857,0,1
219,0.3030803001827481,0.9082145834017534,0,0
249,0.6848634907894025,0.5602203175053728,1,1
141,0.9551093846900642,0.569201804733366,1,1
171,0.28652465788690984,0.6067211994801885,0,0
159,0.07614136101685598,0.8194629718284172,0,0
211,0.2776457310113152,0.4325209692002643,0,0
131,0.6719751324396718,0.6287123006733706,0,0
21,0.307038193499261,0.5224153222659708,1,0
217,0.5527833371547962,0.9066296604487651,0,0
241,0.7335425114117567,0.23761468865573276,1,1
293,0.16675261169084477,0.1540420043893218,1,1
59,0.649872393797882,0.9606502330507617,1,0
143,0.9993348255295361,0.8950358611849462,0,0
141,0.9551093846900642,0.569201804733366,1,1
261,0.11489706105342068,0.6535662000146498,0,0
161,0.15740485936829685,0.2792439063172405,0,0
205,0.72663185836093,0.12304234727938212,1,1
67,0.9568302778044463,0.2689063491456697,0,1
299,0.379460904291647,0.0793613655238865,1,1
263,0.7852468473500441,0.8490296731488604,0,0
123,0.9891571586052511,0.40180045786159824,1,1
189,0.43689160209116784,0.5241756400188612,0,0
5,0.6495504104423961,0.023742973048881177,0,1
65,0.014973857465282236,0.39076909651567016,1,0
269,0.7693585149382942,0.12546195145746142,1,1
273,0.5396655142274163,0.8100452820458667,0,0
71,0.5189358703897521,0.8638345182820664,1,0
121,0.38672711427647766,0.6764522426437083,0,0
243,0.13572165153491778,0.9306263353630119,0,0
135,0.7389543948728701,0.8733432385220669,0,0
283,0.6614536156028277,0.41641731781778013,1,1
247,0.8617519546184941,0.6883374418012421,0,0
107,0.5071198658801461,0.43428110321696245,1,0
45,0.5376477723638214,0.09397501387170981,0,1
121,0.38672711427647766,0.6764522426437083,0,0
243,0.13572165153491778,0.9306263353630119,0,0
179,0.09576563016567419,0.17991194698376167,1,1
113,0.7408045876603716,0.4539133018307796,0,1
63,0.3392399215867161,0.7909200426574895,1,0
81,0.9447409261956706,0.14010564587590857,0,1
13,0.3162456205956463,0.1703900822040617,0,1
121,0.38672711427647766,0.6764522426437083,0,0
27,0.006149265140437565,0.22631938961136355,0,1
183,0.23980679725200116,0.9257198677125673,0,0
229,0.48627881449846433,0.9656647247472697,0,0
281,0.7077857368082181,0.2659661937655424,1,1
73,0.2096685004322052,0.15985909644487883,0,1
243,0.13572165153491778,0.9306263353630119,0,0
111,0.25894522274067644,0.8718124136368799,1,0
209,0.22782970315987894,0.4327856477721508,0,0
149,0.09170427603782672,0.28816617063684236,1,1
25,0.7668440989734274,0.3979856742143062,0,1
7,0.23159433754757908,0.9702901838273901,1,0
165,0.659246220372965,0.788035705246439,0,0
219,0.3030803001827481,0.9082145834017534,0,0
99,0.7567141477203562,0.14324296209550147,0,1
239,0.5832217670700346,0.3512346641823877,1,1
249,0.6848634907894025,0.5602203175053728,1,1
65,0.014973857465282236,0.39076909651567016,1,0
239,0.5832217670700346,0.3512346641823877,1,1
203,0.534487215743306,0.5955181002529475,0,0
135,0.7389543948728701,0.8733432385220669,0,0
265,0.8319150045864528,0.24195372497749223,1,1
25,0.7668440989734274,0.3979856742143062,0,1
19,0.703909606663962,0.8016167237980804,1,0
173,0.4718892395055784,0.9147229546656805,0,0
107,0.5071198658801461,0.43428110321696245,1,0
161,0.15740485936829685,0.2792439063172405,0,0
291,0.38661334934592295,0.0349142857657293,1,1
203,0.534487215743306,0.5955181002529475,0,0
259,0.9648523267827318,0.41500930640145395,1,1
71,0.5189358703897521,0.8638345182820664,1,0
197,0.21165022586766935,0.13384095161882337,1,1
151,0.10200495308630952,0.11403554028245,1,1
149,0.09170427603782672,0.28816617063684236,1,1
255,0.1661226452734922,0.33736732759437993,0,0
281,0.7077857368082181,0.2659661937655424,1,1
217,0.5527833371547962,0.9066296604487651,0,0
19,0.703909606663962,0.8016167237980804,1,0
193,0.5955998525108007,0.4718146081002603,1,1
183,0.23980679725200116,0.9257198677125673,0,0
215,0.2177932259632328,0.2889930160779848,0,0
139,0.6522573159873272,0.16469030747101232,1,1
175,0.6379535382268908,0.6729471380077037,0,0
211,0.2776457310113152,0.4325209692002643,0,0
183,0.23980679725200116,0.9257198677125673,0,0
167,0.5806731481156593,0.6147285809261501,0,0
127,0.16608594458051362,0.8783178401477291,0,0
295,0.34364470102170164,0.010910999441358982,1,1
107,0.5071198658801461,0.43428110321696245,1,0
259,0.9648523267827318,0.41500930640145395,1,1
