,x,y,class,realclass
253,0.9666131358812327,0.7784634985383259,0,0
293,0.16675261169084477,0.1540420043893218,1,1
253,0.9666131358812327,0.7784634985383259,0,0
243,0.13572165153491778,0.9306263353630119,0,0
9,0.2600549453493213,0.15927346386277297,0,1
91,0.35127311836299036,0.9791658700053668,0,0
19,0.703909606663962,0.8016167237980804,1,0
229,0.48627881449846433,0.9656647247472697,0,0
283,0.6614536156028277,0.41641731781778013,1,1
177,0.27244942302102626,0.8542267080864907,0,0
271,0.3149300519445144,0.139320750167224,1,1
245,0.5181893891775975,0.8167476731577672,0,0
229,0.48627881449846433,0.9656647247472697,0,0
209,0.22782970315987894,0.4327856477721508,0,0
175,0.6379535382268908,0.6729471380077037,0,0
37,0.03839085006161691,0.5455058514796453,1,0
99,0.7567141477203562,0.14324296209550147,1,1
135,0.7389543948728701,0.8733432385220669,0,0
187,0.3655642214112014,0.24353138375187,0,0
243,0.13572165153491778,0.9306263353630119,0,0
107,0.5071198658801461,0.43428110321696245,0,0
135,0.7389543948728701,0.8733432385220669,0,0
181,0.2884126295617597,0.5809850004642324,0,0
127,0.16608594458051362,0.8783178401477291,0,0
65,0.014973857465282236,0.39076909651567016,0,0
113,0.7408045876603716,0.4539133018307796,1,1
285,0.8918506430604928,0.8785380177716532,0,0
293,0.16675261169084477,0.1540420043893218,1,1
277,0.3111532965193262,0.09666876598844587,1,1
7,0.23159433754757908,0.9702901838273901,1,0
135,0.7389543948728701,0.8733432385220669,0,0
123,0.9891571586052511,0.40180045786159824,1,1
273,0.5396655142274163,0.8100452820458667,0,0
297,0.2309741540536021,0.280113425390104,0,0
249,0.6848634907894025,0.5602203175053728,1,1
239,0.5832217670700346,0.3512346641823877,1,1
241,0.7335425114117567,0.23761468865573276,1,1
47,0.45601423439861866,0.6091980501336348,1,0
183,0.23980679725200116,0.9257198677125673,0,0
273,0.5396655142274163,0.8100452820458667,0,0
243,0.13572165153491778,0.9306263353630119,0,0
73,0.2096685004322052,0.15985909644487883,1,1
227,0.001478724468809145,0.536590302335818,0,0
179,0.09576563016567419,0.17991194698376167,1,1
127,0.16608594458051362,0.8783178401477291,0,0
135,0.7389543948728701,0.8733432385220669,0,0
213,0.2694420258262925,0.4282927669568597,0,0
245,0.5181893891775975,0.8167476731577672,0,0
5,0.6495504104423961,0.023742973048881177,0,1
37,0.03839085006161691,0.5455058514796453,1,0
57,0.30881080311444487,0.7046531876449889,1,0
137,0.6000665382552397,0.7270943513347308,0,0
263,0.7852468473500441,0.8490296731488604,0,0
73,0.2096685004322052,0.15985909644487883,1,1
163,0.9714724826954974,0.12354512602686052,1,1
19,0.703909606663962,0.8016167237980804,1,0
