,Unnamed: 0,x,y,class,realclass
185,185,0.19685613882695474,0.4476230162579084,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
