,ot-ANN-30
0,1
1,0
2,0
3,1
4,0
5,1
6,1
7,0
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,0
62,1
63,0
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,1
72,1
73,0
74,1
75,1
76,0
77,0
78,0
79,1
80,0
81,1
82,0
83,0
84,1
85,0
86,0
87,0
88,1
89,1
90,1
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,0
138,1
139,0
140,1
141,1
142,0
143,0
144,1
145,1
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,0
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,0
166,1
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,0
196,1
197,0
198,1
199,0
200,1
201,0
202,0
203,0
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,0
249,1
250,0
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,1
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,1
271,0
272,0
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,0
281,0
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,0
301,1
302,1
303,0
304,0
305,1
306,1
307,1
308,1
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,1
319,0
320,1
321,0
322,0
323,0
324,1
325,0
326,1
327,0
328,1
329,1
330,1
331,0
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,0
355,0
356,0
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,0
366,0
367,1
368,1
369,1
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,0
397,1
398,1
399,1
400,0
401,1
402,0
403,1
404,0
405,1
406,0
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,0
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,0
445,0
446,1
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,0
465,1
466,0
467,1
468,0
469,1
470,1
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,0
496,1
497,1
498,0
499,0
500,0
501,0
502,1
503,0
504,1
505,0
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,1
528,0
529,1
530,0
531,0
532,1
533,1
534,1
535,0
536,1
537,1
538,0
539,0
540,1
541,0
542,1
543,1
544,1
545,1
546,0
547,1
548,0
549,1
550,1
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,0
559,0
560,0
561,0
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,0
574,1
575,1
576,0
577,1
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,0
594,1
595,1
596,0
597,0
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,1
606,0
607,1
608,1
609,0
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,1
621,0
622,0
623,0
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,0
633,0
634,1
635,0
636,0
637,1
638,1
639,1
640,1
641,0
642,0
643,1
644,0
645,1
646,1
647,1
648,0
649,0
650,0
651,1
652,0
653,1
654,1
655,0
656,0
657,1
658,1
659,0
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,0
669,0
670,1
671,0
672,1
673,1
674,1
675,0
676,0
677,1
678,0
679,0
680,0
681,1
682,1
683,0
684,1
685,0
686,1
687,0
688,0
689,1
690,0
691,1
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,1
700,1
701,0
702,1
703,0
704,1
705,1
706,1
707,0
708,1
709,1
710,0
711,0
712,0
713,1
714,0
715,1
716,1
717,0
718,0
719,1
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,1
728,0
729,1
730,1
731,1
732,1
733,0
734,0
735,0
736,1
737,0
738,1
739,0
740,0
741,0
742,0
743,1
744,0
745,1
746,1
747,0
748,0
749,1
750,1
751,1
752,1
753,0
754,1
755,0
756,1
757,1
758,0
759,0
760,0
761,1
762,1
763,1
764,0
765,1
766,1
767,0
768,1
769,0
770,1
771,1
772,1
773,1
774,1
775,0
776,0
777,0
778,0
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,1
789,0
790,1
791,0
792,1
793,0
794,1
795,0
796,0
797,1
798,0
799,0
800,1
801,1
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,1
811,0
812,0
813,1
814,0
815,1
816,1
817,1
818,1
819,0
820,1
821,0
822,1
823,1
824,0
825,1
826,0
827,0
828,1
829,0
830,1
831,0
832,1
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,0
846,0
847,1
848,0
849,0
850,1
851,1
852,1
853,1
854,1
855,0
856,1
857,0
858,1
859,1
860,1
861,1
862,1
863,0
864,1
865,1
866,0
867,1
868,1
869,0
870,0
871,1
872,0
873,1
874,1
875,0
876,0
877,0
878,0
879,0
880,1
881,0
882,1
883,1
884,1
885,1
886,0
887,0
888,0
889,1
890,1
891,1
892,1
893,0
894,1
895,0
896,0
897,1
898,0
899,0
900,1
901,1
902,1
903,1
904,1
905,1
906,0
907,1
908,1
909,0
910,0
911,0
912,0
913,1
914,0
915,1
916,0
917,0
918,1
919,0
920,0
921,0
922,0
923,0
924,1
925,0
926,0
927,1
928,1
929,1
930,0
931,0
932,1
933,1
934,1
935,1
936,1
937,1
938,0
939,0
940,1
941,1
942,1
943,0
944,1
945,1
946,0
947,1
948,0
949,0
950,0
951,1
952,0
953,0
954,1
955,1
956,0
957,0
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,0
966,0
967,1
968,0
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,0
981,0
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,0
994,1
995,1
996,0
997,1
998,1
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,0
1006,1
1007,1
1008,0
1009,1
1010,1
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,1
1046,1
1047,0
1048,0
1049,1
1050,1
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,0
1069,1
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,0
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,1
1103,1
1104,0
1105,0
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,1
1113,0
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,0
1147,0
1148,0
1149,1
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,1
1159,1
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,0
1172,0
1173,1
1174,0
1175,1
1176,0
1177,0
1178,1
1179,0
1180,1
1181,1
1182,0
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,0
1192,1
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,1
1210,0
1211,0
1212,0
1213,1
1214,1
1215,1
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,1
1223,1
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
