,x,y,class,realclass
199,0.4220636486461734,0.5531770821994041,0,0
217,0.5527833371547962,0.9066296604487651,0,0
281,0.7077857368082181,0.2659661937655424,1,1
169,0.22655099507877186,0.40585139634319756,0,0
115,0.2554497262428925,0.9612925246342557,1,0
263,0.7852468473500441,0.8490296731488604,0,0
105,0.4716017757839669,0.3739106188269784,1,0
193,0.5955998525108007,0.4718146081002603,1,1
49,0.9087360456606016,0.95630391181017,1,0
229,0.48627881449846433,0.9656647247472697,0,0
191,0.19308363274184992,0.7168189913927926,0,0
213,0.2694420258262925,0.4282927669568597,0,0
235,0.8679468989911268,0.6826272864820585,0,0
87,0.20977796531907855,0.8496634998417338,1,0
253,0.9666131358812327,0.7784634985383259,0,0
47,0.45601423439861866,0.6091980501336348,1,0
75,0.13177740280372785,0.5261913707823916,1,0
125,0.4330759617277856,0.9198442539478373,1,0
103,0.5978033079011612,0.4630374562326939,0,1
219,0.3030803001827481,0.9082145834017534,0,0
255,0.1661226452734922,0.33736732759437993,0,0
169,0.22655099507877186,0.40585139634319756,0,0
265,0.8319150045864528,0.24195372497749223,1,1
211,0.2776457310113152,0.4325209692002643,0,0
259,0.9648523267827318,0.41500930640145395,1,1
85,0.9797363826792579,0.48790448175842327,0,1
167,0.5806731481156593,0.6147285809261501,0,0
137,0.6000665382552397,0.7270943513347308,1,0
241,0.7335425114117567,0.23761468865573276,1,1
163,0.9714724826954974,0.12354512602686052,1,1
243,0.13572165153491778,0.9306263353630119,0,0
175,0.6379535382268908,0.6729471380077037,0,0
195,0.6209975779140738,0.3898682408230688,1,1
13,0.3162456205956463,0.1703900822040617,0,1
23,0.30962268042896013,0.7440398120848477,1,0
199,0.4220636486461734,0.5531770821994041,0,0
13,0.3162456205956463,0.1703900822040617,0,1
233,0.1288772504356427,0.883176270995152,0,0
213,0.2694420258262925,0.4282927669568597,0,0
137,0.6000665382552397,0.7270943513347308,1,0
19,0.703909606663962,0.8016167237980804,1,0
55,0.35136616165530166,0.7699550700089774,1,0
7,0.23159433754757908,0.9702901838273901,1,0
7,0.23159433754757908,0.9702901838273901,1,0
169,0.22655099507877186,0.40585139634319756,0,0
37,0.03839085006161691,0.5455058514796453,1,0
19,0.703909606663962,0.8016167237980804,1,0
105,0.4716017757839669,0.3739106188269784,1,0
17,0.15162571309720074,0.4233730949422736,1,0
105,0.4716017757839669,0.3739106188269784,1,0
265,0.8319150045864528,0.24195372497749223,1,1
191,0.19308363274184992,0.7168189913927926,0,0
189,0.43689160209116784,0.5241756400188612,0,0
277,0.3111532965193262,0.09666876598844587,1,1
205,0.72663185836093,0.12304234727938212,1,1
31,0.08526529667690874,0.8910816938782703,1,0
95,0.5313416166027215,0.5595040941963767,1,0
129,0.20881163742649111,0.682834710440318,1,0
47,0.45601423439861866,0.6091980501336348,1,0
81,0.9447409261956706,0.14010564587590857,0,1
169,0.22655099507877186,0.40585139634319756,0,0
79,0.294667210166093,0.09962167156837531,0,1
9,0.2600549453493213,0.15927346386277297,0,1
173,0.4718892395055784,0.9147229546656805,0,0
265,0.8319150045864528,0.24195372497749223,1,1
285,0.8918506430604928,0.8785380177716532,0,0
7,0.23159433754757908,0.9702901838273901,1,0
15,0.2946510812889229,0.16170246103409103,0,1
107,0.5071198658801461,0.43428110321696245,1,0
51,0.950372086149003,0.3158666593272098,0,1
93,0.1934531114823227,0.14053451897798364,0,1
281,0.7077857368082181,0.2659661937655424,1,1
151,0.10200495308630952,0.11403554028245,1,1
227,0.001478724468809145,0.536590302335818,0,0
211,0.2776457310113152,0.4325209692002643,0,0
67,0.9568302778044463,0.2689063491456697,0,1
57,0.30881080311444487,0.7046531876449889,1,0
23,0.30962268042896013,0.7440398120848477,1,0
161,0.15740485936829685,0.2792439063172405,0,0
295,0.34364470102170164,0.010910999441358982,1,1
189,0.43689160209116784,0.5241756400188612,0,0
297,0.2309741540536021,0.280113425390104,0,0
39,0.36062922824524046,0.7013091176304286,1,0
87,0.20977796531907855,0.8496634998417338,1,0
9,0.2600549453493213,0.15927346386277297,0,1
51,0.950372086149003,0.3158666593272098,0,1
9,0.2600549453493213,0.15927346386277297,0,1
101,0.01919357921483711,0.8419969161815175,1,0
263,0.7852468473500441,0.8490296731488604,0,0
197,0.21165022586766935,0.13384095161882337,1,1
209,0.22782970315987894,0.4327856477721508,0,0
227,0.001478724468809145,0.536590302335818,0,0
241,0.7335425114117567,0.23761468865573276,1,1
127,0.16608594458051362,0.8783178401477291,1,0
283,0.6614536156028277,0.41641731781778013,1,1
109,0.9086791781896003,0.49151316720282257,0,1
267,0.2707091122933425,0.6835008916210895,0,0
125,0.4330759617277856,0.9198442539478373,1,0
103,0.5978033079011612,0.4630374562326939,0,1
219,0.3030803001827481,0.9082145834017534,0,0
279,0.016019411735584965,0.9959036300740353,0,0
135,0.7389543948728701,0.8733432385220669,1,0
187,0.3655642214112014,0.24353138375187,0,0
99,0.7567141477203562,0.14324296209550147,0,1
241,0.7335425114117567,0.23761468865573276,1,1
11,0.6319048399664802,0.6610329817481742,1,0
285,0.8918506430604928,0.8785380177716532,0,0
207,0.5279590724948597,0.025528837685701355,1,1
89,0.6320210670278423,0.14571364810620147,0,1
83,0.008049275102457232,0.048159397070757004,0,1
53,0.18711707124157462,0.2247133101963279,0,1
167,0.5806731481156593,0.6147285809261501,0,0
141,0.9551093846900642,0.569201804733366,0,1
95,0.5313416166027215,0.5595040941963767,1,0
19,0.703909606663962,0.8016167237980804,1,0
39,0.36062922824524046,0.7013091176304286,1,0
15,0.2946510812889229,0.16170246103409103,0,1
21,0.307038193499261,0.5224153222659708,1,0
201,0.6650049412786341,0.3321852851531697,1,1
129,0.20881163742649111,0.682834710440318,1,0
259,0.9648523267827318,0.41500930640145395,1,1
271,0.3149300519445144,0.139320750167224,1,1
273,0.5396655142274163,0.8100452820458667,0,0
251,0.557046629832681,0.5164338423833928,0,0
249,0.6848634907894025,0.5602203175053728,1,1
115,0.2554497262428925,0.9612925246342557,1,0
281,0.7077857368082181,0.2659661937655424,1,1
203,0.534487215743306,0.5955181002529475,0,0
23,0.30962268042896013,0.7440398120848477,1,0
263,0.7852468473500441,0.8490296731488604,0,0
113,0.7408045876603716,0.4539133018307796,0,1
283,0.6614536156028277,0.41641731781778013,1,1
27,0.006149265140437565,0.22631938961136355,0,1
61,0.2643826984531653,0.09730468168528739,0,1
291,0.38661334934592295,0.0349142857657293,1,1
149,0.09170427603782672,0.28816617063684236,0,1
149,0.09170427603782672,0.28816617063684236,0,1
253,0.9666131358812327,0.7784634985383259,0,0
269,0.7693585149382942,0.12546195145746142,1,1
95,0.5313416166027215,0.5595040941963767,1,0
23,0.30962268042896013,0.7440398120848477,1,0
69,0.9126691765889752,0.6952123372016749,1,0
159,0.07614136101685598,0.8194629718284172,0,0
31,0.08526529667690874,0.8910816938782703,1,0
65,0.014973857465282236,0.39076909651567016,1,0
269,0.7693585149382942,0.12546195145746142,1,1
255,0.1661226452734922,0.33736732759437993,0,0
47,0.45601423439861866,0.6091980501336348,1,0
37,0.03839085006161691,0.5455058514796453,1,0
153,0.22464425683424327,0.9951342780774249,0,0
