,Unnamed: 0,x,y,class,realclass
77,77,0.42001582788461134,0.4060595168227412,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
125,125,0.4330759617277856,0.9198442539478372,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
