,Unnamed: 0,x,y,class,realclass
89,89,0.6320210670278423,0.2278297031598789,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
23,23,0.3096226804289601,0.999334825529536,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
37,37,0.03839085006161691,0.31215995027230337,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
