,x,y,class,realclass
79,0.294667210166093,0.09962167156837531,1,1
45,0.5376477723638214,0.09397501387170981,0,1
241,0.7335425114117567,0.23761468865573276,1,1
155,0.495939853383523,0.9999257020590708,0,0
111,0.25894522274067644,0.8718124136368799,0,0
137,0.6000665382552397,0.7270943513347308,0,0
103,0.5978033079011612,0.4630374562326939,1,1
33,0.4565289675398223,0.34697098275280003,1,0
293,0.16675261169084477,0.1540420043893218,1,1
227,0.001478724468809145,0.536590302335818,0,0
297,0.2309741540536021,0.280113425390104,0,0
259,0.9648523267827318,0.41500930640145395,1,1
283,0.6614536156028277,0.41641731781778013,1,1
107,0.5071198658801461,0.43428110321696245,0,0
153,0.22464425683424327,0.9951342780774249,0,0
91,0.35127311836299036,0.9791658700053668,0,0
21,0.307038193499261,0.5224153222659708,1,0
195,0.6209975779140738,0.3898682408230688,1,1
243,0.13572165153491778,0.9306263353630119,0,0
239,0.5832217670700346,0.3512346641823877,1,1
177,0.27244942302102626,0.8542267080864907,0,0
251,0.557046629832681,0.5164338423833928,0,0
283,0.6614536156028277,0.41641731781778013,1,1
259,0.9648523267827318,0.41500930640145395,1,1
17,0.15162571309720074,0.4233730949422736,1,0
25,0.7668440989734274,0.3979856742143062,0,1
265,0.8319150045864528,0.24195372497749223,1,1
97,0.8041573648488303,0.30610467613011627,1,1
137,0.6000665382552397,0.7270943513347308,0,0
27,0.006149265140437565,0.22631938961136355,0,1
271,0.3149300519445144,0.139320750167224,1,1
251,0.557046629832681,0.5164338423833928,0,0
95,0.5313416166027215,0.5595040941963767,0,0
59,0.649872393797882,0.9606502330507617,1,0
205,0.72663185836093,0.12304234727938212,1,1
99,0.7567141477203562,0.14324296209550147,1,1
255,0.1661226452734922,0.33736732759437993,0,0
111,0.25894522274067644,0.8718124136368799,0,0
267,0.2707091122933425,0.6835008916210895,0,0
49,0.9087360456606016,0.95630391181017,1,0
81,0.9447409261956706,0.14010564587590857,1,1
155,0.495939853383523,0.9999257020590708,0,0
99,0.7567141477203562,0.14324296209550147,1,1
261,0.11489706105342068,0.6535662000146498,0,0
147,0.4300905101843421,0.800311679042535,0,0
273,0.5396655142274163,0.8100452820458667,0,0
101,0.01919357921483711,0.8419969161815175,0,0
175,0.6379535382268908,0.6729471380077037,0,0
181,0.2884126295617597,0.5809850004642324,0,0
9,0.2600549453493213,0.15927346386277297,0,1
293,0.16675261169084477,0.1540420043893218,1,1
101,0.01919357921483711,0.8419969161815175,0,0
39,0.36062922824524046,0.7013091176304286,1,0
179,0.09576563016567419,0.17991194698376167,1,1
199,0.4220636486461734,0.5531770821994041,0,0
133,0.35173531739029196,0.14910123827983435,1,1
191,0.19308363274184992,0.7168189913927926,0,0
21,0.307038193499261,0.5224153222659708,1,0
103,0.5978033079011612,0.4630374562326939,1,1
39,0.36062922824524046,0.7013091176304286,1,0
105,0.4716017757839669,0.3739106188269784,0,0
223,0.21370668358929557,0.3118080634169329,0,0
285,0.8918506430604928,0.8785380177716532,0,0
143,0.9993348255295361,0.8950358611849462,0,0
225,0.32719987696938413,0.20022934697990546,1,1
111,0.25894522274067644,0.8718124136368799,0,0
1,0.7670701646824878,0.3674473945504425,0,1
3,0.12054161556730447,0.7365103423989487,1,0
63,0.3392399215867161,0.7909200426574895,0,0
33,0.4565289675398223,0.34697098275280003,1,0
3,0.12054161556730447,0.7365103423989487,1,0
175,0.6379535382268908,0.6729471380077037,0,0
169,0.22655099507877186,0.40585139634319756,0,0
175,0.6379535382268908,0.6729471380077037,0,0
29,0.6293403609566396,0.9918165662201929,1,0
197,0.21165022586766935,0.13384095161882337,1,1
37,0.03839085006161691,0.5455058514796453,1,0
93,0.1934531114823227,0.14053451897798364,1,1
67,0.9568302778044463,0.2689063491456697,1,1
183,0.23980679725200116,0.9257198677125673,0,0
67,0.9568302778044463,0.2689063491456697,1,1
251,0.557046629832681,0.5164338423833928,0,0
13,0.3162456205956463,0.1703900822040617,0,1
269,0.7693585149382942,0.12546195145746142,1,1
83,0.008049275102457232,0.048159397070757004,1,1
175,0.6379535382268908,0.6729471380077037,0,0
31,0.08526529667690874,0.8910816938782703,1,0
173,0.4718892395055784,0.9147229546656805,0,0
71,0.5189358703897521,0.8638345182820664,0,0
261,0.11489706105342068,0.6535662000146498,0,0
9,0.2600549453493213,0.15927346386277297,0,1
77,0.42001582788461134,0.4060595168227412,0,0
1,0.7670701646824878,0.3674473945504425,0,1
255,0.1661226452734922,0.33736732759437993,0,0
149,0.09170427603782672,0.28816617063684236,1,1
195,0.6209975779140738,0.3898682408230688,1,1
31,0.08526529667690874,0.8910816938782703,1,0
25,0.7668440989734274,0.3979856742143062,0,1
53,0.18711707124157462,0.2247133101963279,0,1
79,0.294667210166093,0.09962167156837531,1,1
247,0.8617519546184941,0.6883374418012421,0,0
95,0.5313416166027215,0.5595040941963767,0,0
299,0.379460904291647,0.0793613655238865,1,1
81,0.9447409261956706,0.14010564587590857,1,1
217,0.5527833371547962,0.9066296604487651,0,0
299,0.379460904291647,0.0793613655238865,1,1
211,0.2776457310113152,0.4325209692002643,0,0
127,0.16608594458051362,0.8783178401477291,0,0
149,0.09170427603782672,0.28816617063684236,1,1
