,ANN-213
0,1
1,0
2,1
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,1
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,0
142,1
143,0
144,0
145,0
146,1
147,1
148,0
149,1
150,1
151,0
152,0
153,1
154,1
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,1
170,1
171,0
172,1
173,1
174,0
175,1
176,1
177,1
178,0
179,0
180,1
181,0
182,1
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,1
194,0
195,1
196,0
197,1
198,0
199,1
200,1
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,1
226,0
227,0
228,0
229,1
230,1
231,1
232,0
233,0
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,1
252,1
253,0
254,1
255,0
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,0
275,0
276,0
277,1
278,1
279,0
280,0
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,0
298,0
299,0
300,0
301,0
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,0
310,0
311,1
312,0
313,0
314,1
315,1
316,0
317,0
318,1
319,1
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,1
377,0
378,0
379,1
380,0
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,1
421,1
422,0
423,0
424,0
425,0
426,1
427,0
428,1
429,0
430,1
431,1
432,1
433,0
434,0
435,0
436,1
437,1
438,0
439,1
440,0
441,1
442,1
443,1
444,0
445,1
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,0
473,1
474,1
475,0
476,0
477,1
478,0
479,1
480,1
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,0
490,1
491,1
492,0
493,1
494,1
495,0
496,0
497,1
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,1
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,0
530,1
531,0
532,1
533,1
534,1
535,0
536,1
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,0
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,1
559,1
560,1
561,1
562,0
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,1
574,0
575,1
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,1
584,0
585,1
586,1
587,1
588,1
589,1
590,0
591,0
592,1
593,0
594,1
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,0
609,0
610,1
611,0
612,0
613,1
614,1
615,1
616,0
617,0
618,0
619,0
620,0
621,1
622,0
623,0
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,1
644,0
645,1
646,0
647,0
648,0
649,1
650,1
651,0
652,0
653,0
654,1
655,0
656,1
657,0
658,0
659,1
660,0
661,1
662,0
663,1
664,0
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,0
699,1
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,1
714,1
715,0
716,0
717,1
718,0
719,1
720,1
721,0
722,1
723,0
724,0
725,1
726,1
727,0
728,1
729,0
730,1
731,0
732,1
733,1
734,0
735,1
736,1
737,1
738,1
739,1
740,0
741,1
742,1
743,0
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,1
754,0
755,0
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,1
777,1
778,1
779,0
780,0
781,1
782,0
783,0
784,0
785,1
786,1
787,0
788,0
789,1
790,0
791,0
792,1
793,1
794,1
795,0
796,1
797,0
798,1
799,0
800,0
801,1
802,0
803,0
804,1
805,0
806,0
807,1
808,1
809,1
810,0
811,1
812,0
813,1
814,1
815,1
816,0
817,0
818,0
819,1
820,1
821,1
822,1
823,0
824,1
825,0
826,0
827,0
828,1
829,0
830,0
831,1
832,1
833,0
834,0
835,1
836,1
837,1
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,1
851,1
852,0
853,0
854,1
855,0
856,0
857,0
858,1
859,0
860,0
861,1
862,0
863,0
864,1
865,0
866,1
867,0
868,0
869,1
870,1
871,1
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,0
880,0
881,0
882,1
883,1
884,0
885,0
886,0
887,1
888,1
889,0
890,0
891,0
892,0
893,1
894,0
895,1
896,0
897,1
898,0
899,0
900,1
901,0
902,0
903,1
904,1
905,1
906,1
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,1
919,1
920,1
921,1
922,0
923,0
924,0
925,1
926,1
927,1
928,0
929,0
930,0
931,1
932,1
933,0
934,0
935,0
936,0
937,1
938,1
939,0
940,1
941,0
942,0
943,1
944,0
945,1
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,1
954,0
955,1
956,0
957,0
958,1
959,0
960,0
961,1
962,0
963,0
964,1
965,0
966,1
967,1
968,1
969,0
970,0
971,0
972,0
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,0
981,1
982,0
983,1
984,1
985,1
986,0
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,1
995,1
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,0
1005,1
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,0
1023,1
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,1
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,0
1058,0
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,1
1066,0
1067,0
1068,1
1069,0
1070,0
1071,0
1072,1
1073,1
1074,0
1075,0
1076,1
1077,0
1078,1
1079,1
1080,0
1081,1
1082,1
1083,1
1084,0
1085,1
1086,1
1087,0
1088,0
1089,1
1090,1
1091,1
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,0
1112,0
1113,1
1114,1
1115,0
1116,0
1117,1
1118,1
1119,0
1120,1
1121,0
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,0
1130,0
1131,0
1132,1
1133,1
1134,1
1135,0
1136,1
1137,1
1138,1
1139,0
1140,0
1141,1
1142,0
1143,0
1144,1
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,1
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,1
1205,1
1206,0
1207,0
1208,0
1209,1
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,0
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,0
1224,0
1225,0
1226,0
1227,1
1228,0
1229,1
