,Unnamed: 0,x,y,class,realclass
213,213,0.2694420258262925,0.4282927669568597,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
61,61,0.2643826984531653,0.0973046816852874,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
