,Unnamed: 0,x,y,class,realclass
3,3,0.12054161556730447,0.9891571586052512,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
45,45,0.5376477723638214,0.659246220372965,1,0
45,45,0.5376477723638214,0.659246220372965,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
55,55,0.3513661616553017,0.6379535382268908,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
37,37,0.03839085006161691,0.31215995027230337,0,1
115,115,0.2554497262428925,0.8679468989911268,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
