,x,y,class,realclass
1,0.7670701646824878,0.3674473945504425,0,1
181,0.2884126295617597,0.5809850004642324,0,0
277,0.3111532965193262,0.09666876598844587,1,1
71,0.5189358703897521,0.8638345182820664,0,0
17,0.15162571309720074,0.4233730949422736,1,0
3,0.12054161556730447,0.7365103423989487,1,0
183,0.23980679725200116,0.9257198677125673,0,0
33,0.4565289675398223,0.34697098275280003,0,0
279,0.016019411735584965,0.9959036300740353,0,0
127,0.16608594458051362,0.8783178401477291,0,0
153,0.22464425683424327,0.9951342780774249,0,0
137,0.6000665382552397,0.7270943513347308,0,0
225,0.32719987696938413,0.20022934697990546,1,1
5,0.6495504104423961,0.023742973048881177,0,1
171,0.28652465788690984,0.6067211994801885,0,0
181,0.2884126295617597,0.5809850004642324,0,0
273,0.5396655142274163,0.8100452820458667,0,0
173,0.4718892395055784,0.9147229546656805,0,0
259,0.9648523267827318,0.41500930640145395,1,1
159,0.07614136101685598,0.8194629718284172,0,0
23,0.30962268042896013,0.7440398120848477,1,0
261,0.11489706105342068,0.6535662000146498,0,0
187,0.3655642214112014,0.24353138375187,0,0
37,0.03839085006161691,0.5455058514796453,0,0
263,0.7852468473500441,0.8490296731488604,0,0
61,0.2643826984531653,0.09730468168528739,1,1
259,0.9648523267827318,0.41500930640145395,1,1
159,0.07614136101685598,0.8194629718284172,0,0
241,0.7335425114117567,0.23761468865573276,1,1
87,0.20977796531907855,0.8496634998417338,0,0
197,0.21165022586766935,0.13384095161882337,1,1
291,0.38661334934592295,0.0349142857657293,1,1
97,0.8041573648488303,0.30610467613011627,1,1
173,0.4718892395055784,0.9147229546656805,0,0
253,0.9666131358812327,0.7784634985383259,0,0
139,0.6522573159873272,0.16469030747101232,1,1
41,0.9134265612602243,0.24733106376977432,1,1
57,0.30881080311444487,0.7046531876449889,0,0
281,0.7077857368082181,0.2659661937655424,1,1
139,0.6522573159873272,0.16469030747101232,1,1
53,0.18711707124157462,0.2247133101963279,1,1
239,0.5832217670700346,0.3512346641823877,1,1
289,0.6539724048688949,0.2409851817244546,1,1
81,0.9447409261956706,0.14010564587590857,1,1
203,0.534487215743306,0.5955181002529475,0,0
135,0.7389543948728701,0.8733432385220669,0,0
69,0.9126691765889752,0.6952123372016749,0,0
79,0.294667210166093,0.09962167156837531,1,1
3,0.12054161556730447,0.7365103423989487,1,0
265,0.8319150045864528,0.24195372497749223,1,1
135,0.7389543948728701,0.8733432385220669,0,0
225,0.32719987696938413,0.20022934697990546,1,1
135,0.7389543948728701,0.8733432385220669,0,0
263,0.7852468473500441,0.8490296731488604,0,0
289,0.6539724048688949,0.2409851817244546,1,1
269,0.7693585149382942,0.12546195145746142,1,1
113,0.7408045876603716,0.4539133018307796,1,1
81,0.9447409261956706,0.14010564587590857,1,1
101,0.01919357921483711,0.8419969161815175,0,0
291,0.38661334934592295,0.0349142857657293,1,1
99,0.7567141477203562,0.14324296209550147,1,1
293,0.16675261169084477,0.1540420043893218,1,1
119,0.6658074059226458,0.9147732768574973,0,0
133,0.35173531739029196,0.14910123827983435,1,1
43,0.3054581203784478,0.8102600797075081,0,0
207,0.5279590724948597,0.025528837685701355,1,1
227,0.001478724468809145,0.536590302335818,0,0
47,0.45601423439861866,0.6091980501336348,0,0
17,0.15162571309720074,0.4233730949422736,1,0
149,0.09170427603782672,0.28816617063684236,1,1
19,0.703909606663962,0.8016167237980804,1,0
21,0.307038193499261,0.5224153222659708,1,0
89,0.6320210670278423,0.14571364810620147,1,1
209,0.22782970315987894,0.4327856477721508,0,0
223,0.21370668358929557,0.3118080634169329,0,0
121,0.38672711427647766,0.6764522426437083,0,0
19,0.703909606663962,0.8016167237980804,1,0
93,0.1934531114823227,0.14053451897798364,1,1
169,0.22655099507877186,0.40585139634319756,0,0
179,0.09576563016567419,0.17991194698376167,1,1
209,0.22782970315987894,0.4327856477721508,0,0
157,0.31215995027230337,0.8754636388092343,0,0
41,0.9134265612602243,0.24733106376977432,1,1
171,0.28652465788690984,0.6067211994801885,0,0
51,0.950372086149003,0.3158666593272098,1,1
111,0.25894522274067644,0.8718124136368799,0,0
231,0.7158942736403822,0.3567965291375971,1,1
205,0.72663185836093,0.12304234727938212,1,1
257,0.14748982572273062,0.18711662898992576,1,1
209,0.22782970315987894,0.4327856477721508,0,0
99,0.7567141477203562,0.14324296209550147,1,1
113,0.7408045876603716,0.4539133018307796,1,1
261,0.11489706105342068,0.6535662000146498,0,0
89,0.6320210670278423,0.14571364810620147,1,1
203,0.534487215743306,0.5955181002529475,0,0
135,0.7389543948728701,0.8733432385220669,0,0
167,0.5806731481156593,0.6147285809261501,0,0
181,0.2884126295617597,0.5809850004642324,0,0
269,0.7693585149382942,0.12546195145746142,1,1
159,0.07614136101685598,0.8194629718284172,0,0
197,0.21165022586766935,0.13384095161882337,1,1
297,0.2309741540536021,0.280113425390104,0,0
221,0.3699978261403225,0.09312868874453994,1,1
243,0.13572165153491778,0.9306263353630119,0,0
151,0.10200495308630952,0.11403554028245,1,1
55,0.35136616165530166,0.7699550700089774,0,0
125,0.4330759617277856,0.9198442539478373,0,0
219,0.3030803001827481,0.9082145834017534,0,0
197,0.21165022586766935,0.13384095161882337,1,1
159,0.07614136101685598,0.8194629718284172,0,0
293,0.16675261169084477,0.1540420043893218,1,1
15,0.2946510812889229,0.16170246103409103,0,1
201,0.6650049412786341,0.3321852851531697,1,1
71,0.5189358703897521,0.8638345182820664,0,0
145,0.4619084611043003,0.36479137960164143,0,0
43,0.3054581203784478,0.8102600797075081,0,0
67,0.9568302778044463,0.2689063491456697,1,1
107,0.5071198658801461,0.43428110321696245,0,0
111,0.25894522274067644,0.8718124136368799,0,0
35,0.9312187582625605,0.24144779471075684,1,1
173,0.4718892395055784,0.9147229546656805,0,0
215,0.2177932259632328,0.2889930160779848,0,0
175,0.6379535382268908,0.6729471380077037,0,0
195,0.6209975779140738,0.3898682408230688,1,1
49,0.9087360456606016,0.95630391181017,0,0
33,0.4565289675398223,0.34697098275280003,0,0
29,0.6293403609566396,0.9918165662201929,1,0
137,0.6000665382552397,0.7270943513347308,0,0
249,0.6848634907894025,0.5602203175053728,1,1
61,0.2643826984531653,0.09730468168528739,1,1
185,0.19685613882695474,0.44762301625790835,0,0
133,0.35173531739029196,0.14910123827983435,1,1
295,0.34364470102170164,0.010910999441358982,1,1
81,0.9447409261956706,0.14010564587590857,1,1
123,0.9891571586052511,0.40180045786159824,1,1
61,0.2643826984531653,0.09730468168528739,1,1
275,0.5060606786555557,0.81509850071241,0,0
87,0.20977796531907855,0.8496634998417338,0,0
105,0.4716017757839669,0.3739106188269784,0,0
61,0.2643826984531653,0.09730468168528739,1,1
207,0.5279590724948597,0.025528837685701355,1,1
125,0.4330759617277856,0.9198442539478373,0,0
85,0.9797363826792579,0.48790448175842327,1,1
45,0.5376477723638214,0.09397501387170981,1,1
253,0.9666131358812327,0.7784634985383259,0,0
69,0.9126691765889752,0.6952123372016749,0,0
251,0.557046629832681,0.5164338423833928,0,0
195,0.6209975779140738,0.3898682408230688,1,1
37,0.03839085006161691,0.5455058514796453,0,0
5,0.6495504104423961,0.023742973048881177,0,1
