,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.048159397070757004,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
73,73,0.2096685004322052,0.15985909644487886,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
77,77,0.42001582788461134,0.4060595168227412,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
97,97,0.8041573648488303,0.3061046761301163,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
85,85,0.979736382679258,0.4879044817584233,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
