,Unnamed: 0,x,y,class,realclass
19,19,0.703909606663962,0.8016167237980804,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
83,83,0.008049275102457232,0.048159397070757004,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
77,77,0.42001582788461134,0.4060595168227412,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
