,x,y,class,realclass
279,0.016019411735584965,0.9959036300740353,0,0
177,0.27244942302102626,0.8542267080864907,0,0
67,0.9568302778044463,0.2689063491456697,0,1
297,0.2309741540536021,0.280113425390104,0,0
287,0.901139317071664,0.9411324129804912,0,0
97,0.8041573648488303,0.30610467613011627,0,1
43,0.3054581203784478,0.8102600797075081,1,0
5,0.6495504104423961,0.023742973048881177,0,1
17,0.15162571309720074,0.4233730949422736,1,0
189,0.43689160209116784,0.5241756400188612,0,0
39,0.36062922824524046,0.7013091176304286,1,0
23,0.30962268042896013,0.7440398120848477,1,0
197,0.21165022586766935,0.13384095161882337,1,1
115,0.2554497262428925,0.9612925246342557,1,0
89,0.6320210670278423,0.14571364810620147,0,1
253,0.9666131358812327,0.7784634985383259,0,0
95,0.5313416166027215,0.5595040941963767,1,0
11,0.6319048399664802,0.6610329817481742,1,0
15,0.2946510812889229,0.16170246103409103,0,1
205,0.72663185836093,0.12304234727938212,1,1
31,0.08526529667690874,0.8910816938782703,1,0
79,0.294667210166093,0.09962167156837531,0,1
59,0.649872393797882,0.9606502330507617,1,0
67,0.9568302778044463,0.2689063491456697,0,1
55,0.35136616165530166,0.7699550700089774,1,0
117,0.1046004251826973,0.6070886692933265,1,0
13,0.3162456205956463,0.1703900822040617,0,1
183,0.23980679725200116,0.9257198677125673,0,0
243,0.13572165153491778,0.9306263353630119,0,0
165,0.659246220372965,0.788035705246439,0,0
173,0.4718892395055784,0.9147229546656805,0,0
35,0.9312187582625605,0.24144779471075684,0,1
213,0.2694420258262925,0.4282927669568597,0,0
147,0.4300905101843421,0.800311679042535,0,0
31,0.08526529667690874,0.8910816938782703,1,0
27,0.006149265140437565,0.22631938961136355,0,1
61,0.2643826984531653,0.09730468168528739,0,1
99,0.7567141477203562,0.14324296209550147,0,1
157,0.31215995027230337,0.8754636388092343,0,0
77,0.42001582788461134,0.4060595168227412,1,0
73,0.2096685004322052,0.15985909644487883,0,1
15,0.2946510812889229,0.16170246103409103,0,1
237,0.30731775191372657,0.5316112250832981,0,0
1,0.7670701646824878,0.3674473945504425,0,1
287,0.901139317071664,0.9411324129804912,0,0
163,0.9714724826954974,0.12354512602686052,1,1
83,0.008049275102457232,0.048159397070757004,0,1
55,0.35136616165530166,0.7699550700089774,1,0
83,0.008049275102457232,0.048159397070757004,0,1
159,0.07614136101685598,0.8194629718284172,0,0
225,0.32719987696938413,0.20022934697990546,1,1
181,0.2884126295617597,0.5809850004642324,0,0
85,0.9797363826792579,0.48790448175842327,0,1
53,0.18711707124157462,0.2247133101963279,0,1
257,0.14748982572273062,0.18711662898992576,1,1
19,0.703909606663962,0.8016167237980804,1,0
77,0.42001582788461134,0.4060595168227412,1,0
115,0.2554497262428925,0.9612925246342557,1,0
107,0.5071198658801461,0.43428110321696245,1,0
15,0.2946510812889229,0.16170246103409103,0,1
199,0.4220636486461734,0.5531770821994041,0,0
127,0.16608594458051362,0.8783178401477291,0,0
47,0.45601423439861866,0.6091980501336348,1,0
119,0.6658074059226458,0.9147732768574973,1,0
83,0.008049275102457232,0.048159397070757004,0,1
195,0.6209975779140738,0.3898682408230688,1,1
71,0.5189358703897521,0.8638345182820664,1,0
117,0.1046004251826973,0.6070886692933265,1,0
39,0.36062922824524046,0.7013091176304286,1,0
125,0.4330759617277856,0.9198442539478373,0,0
125,0.4330759617277856,0.9198442539478373,0,0
253,0.9666131358812327,0.7784634985383259,0,0
171,0.28652465788690984,0.6067211994801885,0,0
