,Unnamed: 0,x,y,class,realclass
59,59,0.6498723937978821,0.9606502330507616,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
