,x,y,class,realclass
285,0.8918506430604928,0.8785380177716532,0,0
55,0.35136616165530166,0.7699550700089774,1,0
71,0.5189358703897521,0.8638345182820664,1,0
265,0.8319150045864528,0.24195372497749223,1,1
193,0.5955998525108007,0.4718146081002603,1,1
5,0.6495504104423961,0.023742973048881177,0,1
137,0.6000665382552397,0.7270943513347308,1,0
95,0.5313416166027215,0.5595040941963767,1,0
11,0.6319048399664802,0.6610329817481742,1,0
197,0.21165022586766935,0.13384095161882337,1,1
279,0.016019411735584965,0.9959036300740353,0,0
19,0.703909606663962,0.8016167237980804,1,0
69,0.9126691765889752,0.6952123372016749,1,0
121,0.38672711427647766,0.6764522426437083,1,0
213,0.2694420258262925,0.4282927669568597,0,0
21,0.307038193499261,0.5224153222659708,1,0
5,0.6495504104423961,0.023742973048881177,0,1
111,0.25894522274067644,0.8718124136368799,1,0
51,0.950372086149003,0.3158666593272098,0,1
171,0.28652465788690984,0.6067211994801885,0,0
17,0.15162571309720074,0.4233730949422736,1,0
43,0.3054581203784478,0.8102600797075081,1,0
259,0.9648523267827318,0.41500930640145395,1,1
273,0.5396655142274163,0.8100452820458667,0,0
123,0.9891571586052511,0.40180045786159824,0,1
13,0.3162456205956463,0.1703900822040617,0,1
173,0.4718892395055784,0.9147229546656805,0,0
21,0.307038193499261,0.5224153222659708,1,0
89,0.6320210670278423,0.14571364810620147,0,1
75,0.13177740280372785,0.5261913707823916,1,0
79,0.294667210166093,0.09962167156837531,0,1
29,0.6293403609566396,0.9918165662201929,1,0
127,0.16608594458051362,0.8783178401477291,1,0
245,0.5181893891775975,0.8167476731577672,0,0
173,0.4718892395055784,0.9147229546656805,0,0
123,0.9891571586052511,0.40180045786159824,0,1
195,0.6209975779140738,0.3898682408230688,1,1
125,0.4330759617277856,0.9198442539478373,1,0
109,0.9086791781896003,0.49151316720282257,0,1
247,0.8617519546184941,0.6883374418012421,0,0
149,0.09170427603782672,0.28816617063684236,0,1
117,0.1046004251826973,0.6070886692933265,1,0
171,0.28652465788690984,0.6067211994801885,0,0
177,0.27244942302102626,0.8542267080864907,0,0
297,0.2309741540536021,0.280113425390104,0,0
165,0.659246220372965,0.788035705246439,0,0
91,0.35127311836299036,0.9791658700053668,1,0
9,0.2600549453493213,0.15927346386277297,0,1
