,Unnamed: 0,x,y,class,realclass
197,197,0.21165022586766932,0.13384095161882334,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
