,Unnamed: 0,x,y,class,realclass
27,27,0.0061492651404375645,0.4300905101843421,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
29,29,0.6293403609566396,0.09170427603782673,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
79,79,0.294667210166093,0.4220636486461734,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
43,43,0.3054581203784478,0.9714724826954974,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
