,ot-ANN-62
0,1
1,0
2,0
3,1
4,1
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,1
39,1
40,1
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,1
135,0
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,0
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,0
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,0
348,1
349,0
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,1
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,1
393,0
394,1
395,1
396,1
397,1
398,0
399,1
400,0
401,1
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,0
424,1
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,1
433,1
434,0
435,1
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,0
452,0
453,0
454,0
455,1
456,1
457,1
458,0
459,0
460,0
461,1
462,1
463,1
464,0
465,1
466,1
467,0
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,0
523,1
524,1
525,0
526,0
527,1
528,1
529,0
530,0
531,1
532,1
533,1
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,0
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,1
567,1
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,0
576,1
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,0
613,1
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,1
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,0
651,1
652,1
653,1
654,0
655,0
656,1
657,0
658,1
659,0
660,0
661,1
662,0
663,0
664,1
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,1
676,0
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,1
687,1
688,1
689,1
690,1
691,0
692,0
693,1
694,1
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,1
704,1
705,1
706,0
707,0
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,0
716,1
717,0
718,1
719,0
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,1
728,0
729,1
730,1
731,0
732,0
733,1
734,0
735,0
736,1
737,1
738,0
739,0
740,1
741,0
742,0
743,1
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,1
756,1
757,1
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,1
777,1
778,0
779,1
780,1
781,0
782,0
783,1
784,0
785,1
786,1
787,0
788,1
789,0
790,1
791,1
792,1
793,1
794,0
795,0
796,0
797,1
798,1
799,0
800,1
801,1
802,1
803,1
804,0
805,0
806,1
807,0
808,0
809,0
810,1
811,0
812,0
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,0
822,0
823,1
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,0
834,1
835,1
836,1
837,1
838,0
839,1
840,0
841,1
842,1
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,1
851,0
852,1
853,0
854,1
855,1
856,1
857,0
858,0
859,0
860,0
861,0
862,1
863,1
864,0
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,1
873,1
874,1
875,1
876,1
877,1
878,1
879,0
880,1
881,0
882,0
883,1
884,1
885,0
886,0
887,0
888,0
889,1
890,1
891,1
892,1
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,0
905,0
906,1
907,1
908,1
909,1
910,0
911,1
912,1
913,0
914,1
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,1
923,1
924,1
925,1
926,0
927,0
928,1
929,1
930,0
931,1
932,1
933,0
934,1
935,1
936,0
937,0
938,1
939,1
940,1
941,1
942,0
943,1
944,0
945,0
946,1
947,1
948,0
949,1
950,0
951,1
952,0
953,1
954,1
955,0
956,0
957,1
958,0
959,0
960,1
961,0
962,1
963,1
964,0
965,0
966,0
967,0
968,1
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,0
981,0
982,1
983,0
984,1
985,0
986,0
987,1
988,1
989,0
990,0
991,1
992,1
993,0
994,1
995,0
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,0
1004,1
1005,1
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,0
1018,1
1019,0
1020,1
1021,1
1022,0
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,0
1059,1
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,0
1091,1
1092,1
1093,0
1094,0
1095,1
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,1
1128,0
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,0
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,0
1152,0
1153,0
1154,1
1155,1
1156,1
1157,0
1158,1
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,1
1195,1
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,1
1206,0
1207,1
1208,1
1209,1
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,0
1218,1
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,0
1228,0
1229,1
