,x,y,class,realclass
59,0.649872393797882,0.09576563016567419,0,1
99,0.7567141477203562,0.3030803001827481,1,1
17,0.15162571309720074,0.6000665382552397,1,0
19,0.703909606663962,0.6522573159873272,1,0
113,0.7408045876603716,0.1288772504356427,1,1
3,0.12054161556730447,0.9891571586052511,1,0
77,0.42001582788461134,0.21165022586766935,1,1
117,0.1046004251826973,0.30731775191372657,1,1
37,0.03839085006161691,0.31215995027230337,0,1
99,0.7567141477203562,0.3030803001827481,1,1
83,0.008049275102457232,0.534487215743306,0,0
107,0.5071198658801461,0.001478724468809145,1,1
63,0.3392399215867161,0.23980679725200116,0,0
73,0.2096685004322052,0.5955998525108007,0,0
29,0.6293403609566396,0.09170427603782672,0,1
67,0.9568302778044463,0.3655642214112014,1,1
57,0.30881080311444487,0.27244942302102626,1,0
93,0.1934531114823227,0.2694420258262925,0,0
31,0.08526529667690874,0.10200495308630952,0,1
37,0.03839085006161691,0.31215995027230337,0,1
65,0.014973857465282236,0.19685613882695474,1,1
25,0.7668440989734274,0.4619084611043003,0,1
5,0.6495504104423961,0.4330759617277856,0,1
27,0.006149265140437565,0.4300905101843421,1,0
119,0.6658074059226458,0.5832217670700346,0,0
31,0.08526529667690874,0.10200495308630952,0,1
65,0.014973857465282236,0.19685613882695474,1,1
117,0.1046004251826973,0.30731775191372657,1,1
85,0.9797363826792579,0.72663185836093,0,0
111,0.25894522274067644,0.7158942736403822,0,0
19,0.703909606663962,0.6522573159873272,1,0
21,0.307038193499261,0.9551093846900642,1,0
111,0.25894522274067644,0.7158942736403822,0,0
111,0.25894522274067644,0.7158942736403822,0,0
105,0.4716017757839669,0.32719987696938413,1,1
33,0.4565289675398223,0.22464425683424327,0,1
93,0.1934531114823227,0.2694420258262925,0,0
73,0.2096685004322052,0.5955998525108007,0,0
87,0.20977796531907855,0.5279590724948597,0,0
53,0.18711707124157462,0.4718892395055784,1,0
25,0.7668440989734274,0.4619084611043003,0,1
43,0.3054581203784478,0.9714724826954974,1,0
59,0.649872393797882,0.09576563016567419,0,1
9,0.2600549453493213,0.20881163742649111,1,0
57,0.30881080311444487,0.27244942302102626,1,0
17,0.15162571309720074,0.6000665382552397,1,0
105,0.4716017757839669,0.32719987696938413,1,1
83,0.008049275102457232,0.534487215743306,0,0
85,0.9797363826792579,0.72663185836093,0,0
73,0.2096685004322052,0.5955998525108007,0,0
81,0.9447409261956706,0.6650049412786341,0,0
5,0.6495504104423961,0.4330759617277856,0,1
103,0.5978033079011612,0.21370668358929557,1,1
65,0.014973857465282236,0.19685613882695474,1,1
11,0.6319048399664802,0.6719751324396718,1,0
107,0.5071198658801461,0.001478724468809145,1,1
5,0.6495504104423961,0.4330759617277856,0,1
77,0.42001582788461134,0.21165022586766935,1,1
47,0.45601423439861866,0.5806731481156593,1,0
39,0.36062922824524046,0.07614136101685598,0,1
