,ot-ANN-85
0,0
1,0
2,0
3,1
4,1
5,1
6,0
7,1
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,0
37,1
38,1
39,1
40,0
41,0
42,1
43,1
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,1
111,1
112,0
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,1
134,1
135,1
136,1
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,1
162,1
163,1
164,0
165,0
166,1
167,0
168,1
169,0
170,1
171,1
172,0
173,0
174,0
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,0
204,1
205,1
206,0
207,0
208,0
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,1
247,0
248,1
249,0
250,1
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,1
260,1
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,0
299,1
300,1
301,0
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,0
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,1
348,0
349,1
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,1
375,0
376,0
377,1
378,0
379,0
380,1
381,0
382,1
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,0
394,0
395,0
396,0
397,1
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,0
420,1
421,1
422,1
423,1
424,0
425,1
426,1
427,0
428,0
429,0
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,0
453,0
454,0
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,1
478,1
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,1
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,0
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,0
506,1
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,1
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,0
530,1
