,x,y,class,realclass
7,0.23159433754757908,0.9702901838273901,1,0
253,0.9666131358812327,0.7784634985383259,0,0
71,0.5189358703897521,0.8638345182820664,1,0
183,0.23980679725200116,0.9257198677125673,0,0
255,0.1661226452734922,0.33736732759437993,0,0
223,0.21370668358929557,0.3118080634169329,0,0
249,0.6848634907894025,0.5602203175053728,1,1
193,0.5955998525108007,0.4718146081002603,1,1
291,0.38661334934592295,0.0349142857657293,1,1
119,0.6658074059226458,0.9147732768574973,1,0
255,0.1661226452734922,0.33736732759437993,0,0
153,0.22464425683424327,0.9951342780774249,0,0
139,0.6522573159873272,0.16469030747101232,0,1
231,0.7158942736403822,0.3567965291375971,1,1
43,0.3054581203784478,0.8102600797075081,1,0
275,0.5060606786555557,0.81509850071241,0,0
283,0.6614536156028277,0.41641731781778013,1,1
157,0.31215995027230337,0.8754636388092343,0,0
49,0.9087360456606016,0.95630391181017,1,0
169,0.22655099507877186,0.40585139634319756,0,0
273,0.5396655142274163,0.8100452820458667,0,0
71,0.5189358703897521,0.8638345182820664,1,0
107,0.5071198658801461,0.43428110321696245,1,0
129,0.20881163742649111,0.682834710440318,1,0
183,0.23980679725200116,0.9257198677125673,0,0
275,0.5060606786555557,0.81509850071241,0,0
149,0.09170427603782672,0.28816617063684236,0,1
41,0.9134265612602243,0.24733106376977432,0,1
3,0.12054161556730447,0.7365103423989487,1,0
139,0.6522573159873272,0.16469030747101232,0,1
63,0.3392399215867161,0.7909200426574895,1,0
5,0.6495504104423961,0.023742973048881177,0,1
5,0.6495504104423961,0.023742973048881177,0,1
275,0.5060606786555557,0.81509850071241,0,0
157,0.31215995027230337,0.8754636388092343,0,0
299,0.379460904291647,0.0793613655238865,1,1
113,0.7408045876603716,0.4539133018307796,0,1
135,0.7389543948728701,0.8733432385220669,1,0
157,0.31215995027230337,0.8754636388092343,0,0
233,0.1288772504356427,0.883176270995152,0,0
229,0.48627881449846433,0.9656647247472697,0,0
5,0.6495504104423961,0.023742973048881177,0,1
153,0.22464425683424327,0.9951342780774249,0,0
259,0.9648523267827318,0.41500930640145395,1,1
297,0.2309741540536021,0.280113425390104,0,0
225,0.32719987696938413,0.20022934697990546,1,1
13,0.3162456205956463,0.1703900822040617,0,1
191,0.19308363274184992,0.7168189913927926,0,0
49,0.9087360456606016,0.95630391181017,1,0
77,0.42001582788461134,0.4060595168227412,1,0
149,0.09170427603782672,0.28816617063684236,0,1
215,0.2177932259632328,0.2889930160779848,0,0
89,0.6320210670278423,0.14571364810620147,0,1
63,0.3392399215867161,0.7909200426574895,1,0
11,0.6319048399664802,0.6610329817481742,1,0
161,0.15740485936829685,0.2792439063172405,0,0
291,0.38661334934592295,0.0349142857657293,1,1
219,0.3030803001827481,0.9082145834017534,0,0
69,0.9126691765889752,0.6952123372016749,1,0
187,0.3655642214112014,0.24353138375187,0,0
37,0.03839085006161691,0.5455058514796453,1,0
81,0.9447409261956706,0.14010564587590857,0,1
153,0.22464425683424327,0.9951342780774249,0,0
281,0.7077857368082181,0.2659661937655424,1,1
151,0.10200495308630952,0.11403554028245,1,1
7,0.23159433754757908,0.9702901838273901,1,0
3,0.12054161556730447,0.7365103423989487,1,0
199,0.4220636486461734,0.5531770821994041,0,0
29,0.6293403609566396,0.9918165662201929,1,0
181,0.2884126295617597,0.5809850004642324,0,0
13,0.3162456205956463,0.1703900822040617,0,1
29,0.6293403609566396,0.9918165662201929,1,0
229,0.48627881449846433,0.9656647247472697,0,0
147,0.4300905101843421,0.800311679042535,1,0
95,0.5313416166027215,0.5595040941963767,1,0
97,0.8041573648488303,0.30610467613011627,0,1
23,0.30962268042896013,0.7440398120848477,1,0
151,0.10200495308630952,0.11403554028245,1,1
181,0.2884126295617597,0.5809850004642324,0,0
179,0.09576563016567419,0.17991194698376167,1,1
261,0.11489706105342068,0.6535662000146498,0,0
49,0.9087360456606016,0.95630391181017,1,0
291,0.38661334934592295,0.0349142857657293,1,1
119,0.6658074059226458,0.9147732768574973,1,0
173,0.4718892395055784,0.9147229546656805,0,0
273,0.5396655142274163,0.8100452820458667,0,0
65,0.014973857465282236,0.39076909651567016,1,0
259,0.9648523267827318,0.41500930640145395,1,1
295,0.34364470102170164,0.010910999441358982,1,1
171,0.28652465788690984,0.6067211994801885,0,0
173,0.4718892395055784,0.9147229546656805,0,0
233,0.1288772504356427,0.883176270995152,0,0
5,0.6495504104423961,0.023742973048881177,0,1
289,0.6539724048688949,0.2409851817244546,1,1
155,0.495939853383523,0.9999257020590708,0,0
97,0.8041573648488303,0.30610467613011627,0,1
241,0.7335425114117567,0.23761468865573276,1,1
193,0.5955998525108007,0.4718146081002603,1,1
283,0.6614536156028277,0.41641731781778013,1,1
85,0.9797363826792579,0.48790448175842327,0,1
247,0.8617519546184941,0.6883374418012421,0,0
31,0.08526529667690874,0.8910816938782703,1,0
253,0.9666131358812327,0.7784634985383259,0,0
297,0.2309741540536021,0.280113425390104,0,0
249,0.6848634907894025,0.5602203175053728,1,1
35,0.9312187582625605,0.24144779471075684,0,1
257,0.14748982572273062,0.18711662898992576,1,1
237,0.30731775191372657,0.5316112250832981,0,0
273,0.5396655142274163,0.8100452820458667,0,0
257,0.14748982572273062,0.18711662898992576,1,1
141,0.9551093846900642,0.569201804733366,0,1
21,0.307038193499261,0.5224153222659708,1,0
245,0.5181893891775975,0.8167476731577672,0,0
115,0.2554497262428925,0.9612925246342557,1,0
235,0.8679468989911268,0.6826272864820585,0,0
255,0.1661226452734922,0.33736732759437993,0,0
29,0.6293403609566396,0.9918165662201929,1,0
279,0.016019411735584965,0.9959036300740353,0,0
41,0.9134265612602243,0.24733106376977432,0,1
7,0.23159433754757908,0.9702901838273901,1,0
109,0.9086791781896003,0.49151316720282257,0,1
81,0.9447409261956706,0.14010564587590857,0,1
243,0.13572165153491778,0.9306263353630119,0,0
189,0.43689160209116784,0.5241756400188612,0,0
225,0.32719987696938413,0.20022934697990546,1,1
171,0.28652465788690984,0.6067211994801885,0,0
253,0.9666131358812327,0.7784634985383259,0,0
255,0.1661226452734922,0.33736732759437993,0,0
241,0.7335425114117567,0.23761468865573276,1,1
79,0.294667210166093,0.09962167156837531,0,1
207,0.5279590724948597,0.025528837685701355,1,1
27,0.006149265140437565,0.22631938961136355,0,1
239,0.5832217670700346,0.3512346641823877,1,1
235,0.8679468989911268,0.6826272864820585,0,0
135,0.7389543948728701,0.8733432385220669,1,0
121,0.38672711427647766,0.6764522426437083,1,0
197,0.21165022586766935,0.13384095161882337,1,1
137,0.6000665382552397,0.7270943513347308,1,0
81,0.9447409261956706,0.14010564587590857,0,1
3,0.12054161556730447,0.7365103423989487,1,0
161,0.15740485936829685,0.2792439063172405,0,0
121,0.38672711427647766,0.6764522426437083,1,0
225,0.32719987696938413,0.20022934697990546,1,1
101,0.01919357921483711,0.8419969161815175,1,0
95,0.5313416166027215,0.5595040941963767,1,0
189,0.43689160209116784,0.5241756400188612,0,0
231,0.7158942736403822,0.3567965291375971,1,1
209,0.22782970315987894,0.4327856477721508,0,0
133,0.35173531739029196,0.14910123827983435,0,1
275,0.5060606786555557,0.81509850071241,0,0
