,x,y,class,realclass
105,0.4716017757839669,0.3739106188269784,0,0
171,0.28652465788690984,0.6067211994801885,0,0
111,0.25894522274067644,0.8718124136368799,0,0
117,0.1046004251826973,0.6070886692933265,0,0
249,0.6848634907894025,0.5602203175053728,1,1
95,0.5313416166027215,0.5595040941963767,0,0
233,0.1288772504356427,0.883176270995152,0,0
261,0.11489706105342068,0.6535662000146498,0,0
31,0.08526529667690874,0.8910816938782703,1,0
295,0.34364470102170164,0.010910999441358982,1,1
247,0.8617519546184941,0.6883374418012421,0,0
243,0.13572165153491778,0.9306263353630119,0,0
63,0.3392399215867161,0.7909200426574895,1,0
29,0.6293403609566396,0.9918165662201929,1,0
295,0.34364470102170164,0.010910999441358982,1,1
45,0.5376477723638214,0.09397501387170981,0,1
253,0.9666131358812327,0.7784634985383259,0,0
195,0.6209975779140738,0.3898682408230688,1,1
105,0.4716017757839669,0.3739106188269784,0,0
183,0.23980679725200116,0.9257198677125673,0,0
231,0.7158942736403822,0.3567965291375971,1,1
239,0.5832217670700346,0.3512346641823877,1,1
165,0.659246220372965,0.788035705246439,0,0
79,0.294667210166093,0.09962167156837531,0,1
61,0.2643826984531653,0.09730468168528739,0,1
41,0.9134265612602243,0.24733106376977432,0,1
283,0.6614536156028277,0.41641731781778013,1,1
21,0.307038193499261,0.5224153222659708,1,0
25,0.7668440989734274,0.3979856742143062,0,1
175,0.6379535382268908,0.6729471380077037,0,0
229,0.48627881449846433,0.9656647247472697,0,0
277,0.3111532965193262,0.09666876598844587,1,1
63,0.3392399215867161,0.7909200426574895,1,0
23,0.30962268042896013,0.7440398120848477,1,0
241,0.7335425114117567,0.23761468865573276,1,1
11,0.6319048399664802,0.6610329817481742,1,0
103,0.5978033079011612,0.4630374562326939,1,1
3,0.12054161556730447,0.7365103423989487,1,0
241,0.7335425114117567,0.23761468865573276,1,1
153,0.22464425683424327,0.9951342780774249,0,0
3,0.12054161556730447,0.7365103423989487,1,0
7,0.23159433754757908,0.9702901838273901,1,0
233,0.1288772504356427,0.883176270995152,0,0
107,0.5071198658801461,0.43428110321696245,0,0
149,0.09170427603782672,0.28816617063684236,1,1
137,0.6000665382552397,0.7270943513347308,0,0
185,0.19685613882695474,0.44762301625790835,0,0
9,0.2600549453493213,0.15927346386277297,0,1
65,0.014973857465282236,0.39076909651567016,1,0
29,0.6293403609566396,0.9918165662201929,1,0
7,0.23159433754757908,0.9702901838273901,1,0
291,0.38661334934592295,0.0349142857657293,1,1
79,0.294667210166093,0.09962167156837531,0,1
275,0.5060606786555557,0.81509850071241,0,0
113,0.7408045876603716,0.4539133018307796,1,1
7,0.23159433754757908,0.9702901838273901,1,0
47,0.45601423439861866,0.6091980501336348,1,0
5,0.6495504104423961,0.023742973048881177,0,1
145,0.4619084611043003,0.36479137960164143,0,0
143,0.9993348255295361,0.8950358611849462,0,0
197,0.21165022586766935,0.13384095161882337,1,1
119,0.6658074059226458,0.9147732768574973,0,0
69,0.9126691765889752,0.6952123372016749,1,0
273,0.5396655142274163,0.8100452820458667,0,0
35,0.9312187582625605,0.24144779471075684,0,1
47,0.45601423439861866,0.6091980501336348,1,0
247,0.8617519546184941,0.6883374418012421,0,0
47,0.45601423439861866,0.6091980501336348,1,0
203,0.534487215743306,0.5955181002529475,0,0
159,0.07614136101685598,0.8194629718284172,0,0
125,0.4330759617277856,0.9198442539478373,0,0
277,0.3111532965193262,0.09666876598844587,1,1
253,0.9666131358812327,0.7784634985383259,0,0
257,0.14748982572273062,0.18711662898992576,1,1
57,0.30881080311444487,0.7046531876449889,1,0
207,0.5279590724948597,0.025528837685701355,1,1
283,0.6614536156028277,0.41641731781778013,1,1
81,0.9447409261956706,0.14010564587590857,0,1
77,0.42001582788461134,0.4060595168227412,1,0
95,0.5313416166027215,0.5595040941963767,0,0
33,0.4565289675398223,0.34697098275280003,1,0
167,0.5806731481156593,0.6147285809261501,0,0
181,0.2884126295617597,0.5809850004642324,0,0
227,0.001478724468809145,0.536590302335818,0,0
93,0.1934531114823227,0.14053451897798364,1,1
69,0.9126691765889752,0.6952123372016749,1,0
145,0.4619084611043003,0.36479137960164143,0,0
249,0.6848634907894025,0.5602203175053728,1,1
49,0.9087360456606016,0.95630391181017,1,0
207,0.5279590724948597,0.025528837685701355,1,1
49,0.9087360456606016,0.95630391181017,1,0
139,0.6522573159873272,0.16469030747101232,1,1
249,0.6848634907894025,0.5602203175053728,1,1
1,0.7670701646824878,0.3674473945504425,0,1
271,0.3149300519445144,0.139320750167224,1,1
191,0.19308363274184992,0.7168189913927926,0,0
171,0.28652465788690984,0.6067211994801885,0,0
71,0.5189358703897521,0.8638345182820664,1,0
99,0.7567141477203562,0.14324296209550147,1,1
239,0.5832217670700346,0.3512346641823877,1,1
149,0.09170427603782672,0.28816617063684236,1,1
177,0.27244942302102626,0.8542267080864907,0,0
219,0.3030803001827481,0.9082145834017534,0,0
169,0.22655099507877186,0.40585139634319756,0,0
151,0.10200495308630952,0.11403554028245,1,1
33,0.4565289675398223,0.34697098275280003,1,0
223,0.21370668358929557,0.3118080634169329,0,0
13,0.3162456205956463,0.1703900822040617,0,1
293,0.16675261169084477,0.1540420043893218,1,1
93,0.1934531114823227,0.14053451897798364,1,1
95,0.5313416166027215,0.5595040941963767,0,0
281,0.7077857368082181,0.2659661937655424,1,1
119,0.6658074059226458,0.9147732768574973,0,0
219,0.3030803001827481,0.9082145834017534,0,0
91,0.35127311836299036,0.9791658700053668,0,0
55,0.35136616165530166,0.7699550700089774,1,0
161,0.15740485936829685,0.2792439063172405,0,0
33,0.4565289675398223,0.34697098275280003,1,0
61,0.2643826984531653,0.09730468168528739,0,1
97,0.8041573648488303,0.30610467613011627,1,1
31,0.08526529667690874,0.8910816938782703,1,0
107,0.5071198658801461,0.43428110321696245,0,0
33,0.4565289675398223,0.34697098275280003,1,0
219,0.3030803001827481,0.9082145834017534,0,0
21,0.307038193499261,0.5224153222659708,1,0
289,0.6539724048688949,0.2409851817244546,1,1
51,0.950372086149003,0.3158666593272098,0,1
215,0.2177932259632328,0.2889930160779848,0,0
87,0.20977796531907855,0.8496634998417338,1,0
3,0.12054161556730447,0.7365103423989487,1,0
23,0.30962268042896013,0.7440398120848477,1,0
37,0.03839085006161691,0.5455058514796453,1,0
295,0.34364470102170164,0.010910999441358982,1,1
271,0.3149300519445144,0.139320750167224,1,1
79,0.294667210166093,0.09962167156837531,0,1
107,0.5071198658801461,0.43428110321696245,0,0
59,0.649872393797882,0.9606502330507617,1,0
283,0.6614536156028277,0.41641731781778013,1,1
159,0.07614136101685598,0.8194629718284172,0,0
39,0.36062922824524046,0.7013091176304286,1,0
53,0.18711707124157462,0.2247133101963279,0,1
25,0.7668440989734274,0.3979856742143062,0,1
185,0.19685613882695474,0.44762301625790835,0,0
3,0.12054161556730447,0.7365103423989487,1,0
289,0.6539724048688949,0.2409851817244546,1,1
187,0.3655642214112014,0.24353138375187,0,0
151,0.10200495308630952,0.11403554028245,1,1
291,0.38661334934592295,0.0349142857657293,1,1
45,0.5376477723638214,0.09397501387170981,0,1
207,0.5279590724948597,0.025528837685701355,1,1
