,Unnamed: 0,x,y,class,realclass
161,161,0.15740485936829685,0.2792439063172405,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
