,Unnamed: 0,x,y,class,realclass
61,61,0.2643826984531653,0.0973046816852874,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
77,77,0.42001582788461134,0.4060595168227412,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
87,87,0.20977796531907852,0.8496634998417338,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
61,61,0.2643826984531653,0.0973046816852874,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
