,x,y,class,realclass
291,0.38661334934592295,0.0349142857657293,1,1
223,0.21370668358929557,0.3118080634169329,0,0
291,0.38661334934592295,0.0349142857657293,1,1
269,0.7693585149382942,0.12546195145746142,1,1
219,0.3030803001827481,0.9082145834017534,0,0
183,0.23980679725200116,0.9257198677125673,0,0
177,0.27244942302102626,0.8542267080864907,0,0
197,0.21165022586766935,0.13384095161882337,1,1
121,0.38672711427647766,0.6764522426437083,1,0
291,0.38661334934592295,0.0349142857657293,1,1
193,0.5955998525108007,0.4718146081002603,1,1
281,0.7077857368082181,0.2659661937655424,1,1
161,0.15740485936829685,0.2792439063172405,0,0
161,0.15740485936829685,0.2792439063172405,0,0
211,0.2776457310113152,0.4325209692002643,0,0
23,0.30962268042896013,0.7440398120848477,1,0
225,0.32719987696938413,0.20022934697990546,1,1
197,0.21165022586766935,0.13384095161882337,1,1
177,0.27244942302102626,0.8542267080864907,0,0
107,0.5071198658801461,0.43428110321696245,1,0
189,0.43689160209116784,0.5241756400188612,0,0
119,0.6658074059226458,0.9147732768574973,1,0
151,0.10200495308630952,0.11403554028245,1,1
35,0.9312187582625605,0.24144779471075684,0,1
239,0.5832217670700346,0.3512346641823877,1,1
87,0.20977796531907855,0.8496634998417338,1,0
197,0.21165022586766935,0.13384095161882337,1,1
7,0.23159433754757908,0.9702901838273901,1,0
113,0.7408045876603716,0.4539133018307796,0,1
275,0.5060606786555557,0.81509850071241,0,0
105,0.4716017757839669,0.3739106188269784,1,0
155,0.495939853383523,0.9999257020590708,0,0
229,0.48627881449846433,0.9656647247472697,0,0
179,0.09576563016567419,0.17991194698376167,1,1
67,0.9568302778044463,0.2689063491456697,0,1
177,0.27244942302102626,0.8542267080864907,0,0
217,0.5527833371547962,0.9066296604487651,0,0
161,0.15740485936829685,0.2792439063172405,0,0
155,0.495939853383523,0.9999257020590708,0,0
231,0.7158942736403822,0.3567965291375971,1,1
41,0.9134265612602243,0.24733106376977432,0,1
119,0.6658074059226458,0.9147732768574973,1,0
145,0.4619084611043003,0.36479137960164143,1,0
235,0.8679468989911268,0.6826272864820585,0,0
299,0.379460904291647,0.0793613655238865,1,1
229,0.48627881449846433,0.9656647247472697,0,0
3,0.12054161556730447,0.7365103423989487,1,0
207,0.5279590724948597,0.025528837685701355,1,1
219,0.3030803001827481,0.9082145834017534,0,0
285,0.8918506430604928,0.8785380177716532,0,0
105,0.4716017757839669,0.3739106188269784,1,0
121,0.38672711427647766,0.6764522426437083,1,0
9,0.2600549453493213,0.15927346386277297,0,1
163,0.9714724826954974,0.12354512602686052,1,1
53,0.18711707124157462,0.2247133101963279,0,1
149,0.09170427603782672,0.28816617063684236,0,1
191,0.19308363274184992,0.7168189913927926,0,0
95,0.5313416166027215,0.5595040941963767,1,0
219,0.3030803001827481,0.9082145834017534,0,0
123,0.9891571586052511,0.40180045786159824,0,1
117,0.1046004251826973,0.6070886692933265,1,0
103,0.5978033079011612,0.4630374562326939,0,1
57,0.30881080311444487,0.7046531876449889,1,0
279,0.016019411735584965,0.9959036300740353,0,0
275,0.5060606786555557,0.81509850071241,0,0
91,0.35127311836299036,0.9791658700053668,1,0
53,0.18711707124157462,0.2247133101963279,0,1
179,0.09576563016567419,0.17991194698376167,1,1
111,0.25894522274067644,0.8718124136368799,1,0
241,0.7335425114117567,0.23761468865573276,1,1
223,0.21370668358929557,0.3118080634169329,0,0
57,0.30881080311444487,0.7046531876449889,1,0
227,0.001478724468809145,0.536590302335818,0,0
217,0.5527833371547962,0.9066296604487651,0,0
261,0.11489706105342068,0.6535662000146498,0,0
93,0.1934531114823227,0.14053451897798364,0,1
175,0.6379535382268908,0.6729471380077037,0,0
77,0.42001582788461134,0.4060595168227412,1,0
223,0.21370668358929557,0.3118080634169329,0,0
37,0.03839085006161691,0.5455058514796453,1,0
