,Unnamed: 0,x,y,class,realclass
61,61,0.2643826984531653,0.2884126295617597,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
47,47,0.4560142343986186,0.5806731481156593,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
77,77,0.42001582788461134,0.21165022586766932,1,1
37,37,0.03839085006161691,0.31215995027230337,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
47,47,0.4560142343986186,0.5806731481156593,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
