,x,y,class,realclass
233,0.1288772504356427,0.883176270995152,0,0
127,0.16608594458051362,0.8783178401477291,0,0
197,0.21165022586766935,0.13384095161882337,1,1
41,0.9134265612602243,0.24733106376977432,0,1
243,0.13572165153491778,0.9306263353630119,0,0
207,0.5279590724948597,0.025528837685701355,1,1
103,0.5978033079011612,0.4630374562326939,1,1
5,0.6495504104423961,0.023742973048881177,0,1
123,0.9891571586052511,0.40180045786159824,1,1
139,0.6522573159873272,0.16469030747101232,1,1
3,0.12054161556730447,0.7365103423989487,1,0
149,0.09170427603782672,0.28816617063684236,1,1
29,0.6293403609566396,0.9918165662201929,1,0
91,0.35127311836299036,0.9791658700053668,0,0
237,0.30731775191372657,0.5316112250832981,0,0
155,0.495939853383523,0.9999257020590708,0,0
291,0.38661334934592295,0.0349142857657293,1,1
61,0.2643826984531653,0.09730468168528739,0,1
51,0.950372086149003,0.3158666593272098,0,1
151,0.10200495308630952,0.11403554028245,1,1
137,0.6000665382552397,0.7270943513347308,0,0
207,0.5279590724948597,0.025528837685701355,1,1
57,0.30881080311444487,0.7046531876449889,1,0
185,0.19685613882695474,0.44762301625790835,0,0
249,0.6848634907894025,0.5602203175053728,1,1
43,0.3054581203784478,0.8102600797075081,1,0
95,0.5313416166027215,0.5595040941963767,0,0
291,0.38661334934592295,0.0349142857657293,1,1
279,0.016019411735584965,0.9959036300740353,0,0
235,0.8679468989911268,0.6826272864820585,0,0
247,0.8617519546184941,0.6883374418012421,0,0
21,0.307038193499261,0.5224153222659708,1,0
205,0.72663185836093,0.12304234727938212,1,1
183,0.23980679725200116,0.9257198677125673,0,0
265,0.8319150045864528,0.24195372497749223,1,1
115,0.2554497262428925,0.9612925246342557,0,0
73,0.2096685004322052,0.15985909644487883,0,1
43,0.3054581203784478,0.8102600797075081,1,0
237,0.30731775191372657,0.5316112250832981,0,0
183,0.23980679725200116,0.9257198677125673,0,0
5,0.6495504104423961,0.023742973048881177,0,1
15,0.2946510812889229,0.16170246103409103,0,1
97,0.8041573648488303,0.30610467613011627,1,1
193,0.5955998525108007,0.4718146081002603,1,1
183,0.23980679725200116,0.9257198677125673,0,0
43,0.3054581203784478,0.8102600797075081,1,0
85,0.9797363826792579,0.48790448175842327,0,1
163,0.9714724826954974,0.12354512602686052,1,1
167,0.5806731481156593,0.6147285809261501,0,0
97,0.8041573648488303,0.30610467613011627,1,1
299,0.379460904291647,0.0793613655238865,1,1
291,0.38661334934592295,0.0349142857657293,1,1
259,0.9648523267827318,0.41500930640145395,1,1
285,0.8918506430604928,0.8785380177716532,0,0
139,0.6522573159873272,0.16469030747101232,1,1
175,0.6379535382268908,0.6729471380077037,0,0
17,0.15162571309720074,0.4233730949422736,1,0
7,0.23159433754757908,0.9702901838273901,1,0
279,0.016019411735584965,0.9959036300740353,0,0
61,0.2643826984531653,0.09730468168528739,0,1
85,0.9797363826792579,0.48790448175842327,0,1
79,0.294667210166093,0.09962167156837531,0,1
281,0.7077857368082181,0.2659661937655424,1,1
89,0.6320210670278423,0.14571364810620147,0,1
55,0.35136616165530166,0.7699550700089774,1,0
39,0.36062922824524046,0.7013091176304286,1,0
85,0.9797363826792579,0.48790448175842327,0,1
237,0.30731775191372657,0.5316112250832981,0,0
151,0.10200495308630952,0.11403554028245,1,1
63,0.3392399215867161,0.7909200426574895,1,0
161,0.15740485936829685,0.2792439063172405,0,0
149,0.09170427603782672,0.28816617063684236,1,1
73,0.2096685004322052,0.15985909644487883,0,1
203,0.534487215743306,0.5955181002529475,0,0
145,0.4619084611043003,0.36479137960164143,0,0
63,0.3392399215867161,0.7909200426574895,1,0
251,0.557046629832681,0.5164338423833928,0,0
125,0.4330759617277856,0.9198442539478373,0,0
125,0.4330759617277856,0.9198442539478373,0,0
135,0.7389543948728701,0.8733432385220669,0,0
155,0.495939853383523,0.9999257020590708,0,0
135,0.7389543948728701,0.8733432385220669,0,0
15,0.2946510812889229,0.16170246103409103,0,1
55,0.35136616165530166,0.7699550700089774,1,0
55,0.35136616165530166,0.7699550700089774,1,0
119,0.6658074059226458,0.9147732768574973,0,0
3,0.12054161556730447,0.7365103423989487,1,0
133,0.35173531739029196,0.14910123827983435,1,1
257,0.14748982572273062,0.18711662898992576,1,1
137,0.6000665382552397,0.7270943513347308,0,0
63,0.3392399215867161,0.7909200426574895,1,0
297,0.2309741540536021,0.280113425390104,0,0
75,0.13177740280372785,0.5261913707823916,1,0
19,0.703909606663962,0.8016167237980804,1,0
107,0.5071198658801461,0.43428110321696245,0,0
69,0.9126691765889752,0.6952123372016749,1,0
259,0.9648523267827318,0.41500930640145395,1,1
213,0.2694420258262925,0.4282927669568597,0,0
223,0.21370668358929557,0.3118080634169329,0,0
1,0.7670701646824878,0.3674473945504425,0,1
273,0.5396655142274163,0.8100452820458667,0,0
191,0.19308363274184992,0.7168189913927926,0,0
205,0.72663185836093,0.12304234727938212,1,1
53,0.18711707124157462,0.2247133101963279,0,1
183,0.23980679725200116,0.9257198677125673,0,0
269,0.7693585149382942,0.12546195145746142,1,1
135,0.7389543948728701,0.8733432385220669,0,0
171,0.28652465788690984,0.6067211994801885,0,0
57,0.30881080311444487,0.7046531876449889,1,0
267,0.2707091122933425,0.6835008916210895,0,0
149,0.09170427603782672,0.28816617063684236,1,1
269,0.7693585149382942,0.12546195145746142,1,1
205,0.72663185836093,0.12304234727938212,1,1
195,0.6209975779140738,0.3898682408230688,1,1
141,0.9551093846900642,0.569201804733366,1,1
139,0.6522573159873272,0.16469030747101232,1,1
151,0.10200495308630952,0.11403554028245,1,1
93,0.1934531114823227,0.14053451897798364,1,1
61,0.2643826984531653,0.09730468168528739,0,1
157,0.31215995027230337,0.8754636388092343,0,0
169,0.22655099507877186,0.40585139634319756,0,0
183,0.23980679725200116,0.9257198677125673,0,0
19,0.703909606663962,0.8016167237980804,1,0
121,0.38672711427647766,0.6764522426437083,0,0
157,0.31215995027230337,0.8754636388092343,0,0
55,0.35136616165530166,0.7699550700089774,1,0
9,0.2600549453493213,0.15927346386277297,0,1
155,0.495939853383523,0.9999257020590708,0,0
113,0.7408045876603716,0.4539133018307796,1,1
5,0.6495504104423961,0.023742973048881177,0,1
115,0.2554497262428925,0.9612925246342557,0,0
155,0.495939853383523,0.9999257020590708,0,0
1,0.7670701646824878,0.3674473945504425,0,1
283,0.6614536156028277,0.41641731781778013,1,1
69,0.9126691765889752,0.6952123372016749,1,0
175,0.6379535382268908,0.6729471380077037,0,0
241,0.7335425114117567,0.23761468865573276,1,1
103,0.5978033079011612,0.4630374562326939,1,1
143,0.9993348255295361,0.8950358611849462,0,0
277,0.3111532965193262,0.09666876598844587,1,1
257,0.14748982572273062,0.18711662898992576,1,1
123,0.9891571586052511,0.40180045786159824,1,1
129,0.20881163742649111,0.682834710440318,0,0
235,0.8679468989911268,0.6826272864820585,0,0
13,0.3162456205956463,0.1703900822040617,0,1
19,0.703909606663962,0.8016167237980804,1,0
149,0.09170427603782672,0.28816617063684236,1,1
89,0.6320210670278423,0.14571364810620147,0,1
235,0.8679468989911268,0.6826272864820585,0,0
117,0.1046004251826973,0.6070886692933265,0,0
