,x,y,class,realclass
105,0.4716017757839669,0.3739106188269784,0,0
209,0.22782970315987894,0.4327856477721508,0,0
177,0.27244942302102626,0.8542267080864907,0,0
207,0.5279590724948597,0.025528837685701355,1,1
173,0.4718892395055784,0.9147229546656805,0,0
71,0.5189358703897521,0.8638345182820664,1,0
43,0.3054581203784478,0.8102600797075081,1,0
135,0.7389543948728701,0.8733432385220669,0,0
237,0.30731775191372657,0.5316112250832981,0,0
233,0.1288772504356427,0.883176270995152,0,0
227,0.001478724468809145,0.536590302335818,0,0
197,0.21165022586766935,0.13384095161882337,1,1
87,0.20977796531907855,0.8496634998417338,1,0
73,0.2096685004322052,0.15985909644487883,0,1
1,0.7670701646824878,0.3674473945504425,0,1
99,0.7567141477203562,0.14324296209550147,1,1
113,0.7408045876603716,0.4539133018307796,1,1
171,0.28652465788690984,0.6067211994801885,0,0
281,0.7077857368082181,0.2659661937655424,1,1
227,0.001478724468809145,0.536590302335818,0,0
283,0.6614536156028277,0.41641731781778013,1,1
151,0.10200495308630952,0.11403554028245,1,1
67,0.9568302778044463,0.2689063491456697,0,1
15,0.2946510812889229,0.16170246103409103,0,1
81,0.9447409261956706,0.14010564587590857,0,1
31,0.08526529667690874,0.8910816938782703,1,0
207,0.5279590724948597,0.025528837685701355,1,1
135,0.7389543948728701,0.8733432385220669,0,0
123,0.9891571586052511,0.40180045786159824,1,1
45,0.5376477723638214,0.09397501387170981,0,1
241,0.7335425114117567,0.23761468865573276,1,1
205,0.72663185836093,0.12304234727938212,1,1
133,0.35173531739029196,0.14910123827983435,1,1
57,0.30881080311444487,0.7046531876449889,1,0
125,0.4330759617277856,0.9198442539478373,0,0
287,0.901139317071664,0.9411324129804912,0,0
49,0.9087360456606016,0.95630391181017,1,0
99,0.7567141477203562,0.14324296209550147,1,1
131,0.6719751324396718,0.6287123006733706,0,0
201,0.6650049412786341,0.3321852851531697,1,1
265,0.8319150045864528,0.24195372497749223,1,1
157,0.31215995027230337,0.8754636388092343,0,0
297,0.2309741540536021,0.280113425390104,0,0
