,Unnamed: 0,x,y,class,realclass
29,29,0.6293403609566396,0.09170427603782673,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
47,47,0.4560142343986186,0.5806731481156593,1,0
37,37,0.03839085006161691,0.31215995027230337,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
45,45,0.5376477723638214,0.659246220372965,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
47,47,0.4560142343986186,0.5806731481156593,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
