,Unnamed: 0,x,y,class,realclass
223,223,0.2137066835892956,0.3118080634169329,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
45,45,0.5376477723638214,0.0939750138717098,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
