,Unnamed: 0,x,y,class,realclass
119,119,0.6658074059226458,0.5832217670700346,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
29,29,0.6293403609566396,0.09170427603782673,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
47,47,0.4560142343986186,0.5806731481156593,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
39,39,0.3606292282452405,0.07614136101685598,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
73,73,0.2096685004322052,0.5955998525108007,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
33,33,0.4565289675398223,0.22464425683424327,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
45,45,0.5376477723638214,0.659246220372965,1,0
79,79,0.294667210166093,0.4220636486461734,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
115,115,0.2554497262428925,0.8679468989911268,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
