,x,y,class,realclass
249,0.6848634907894025,0.5602203175053728,1,1
261,0.11489706105342068,0.6535662000146498,0,0
119,0.6658074059226458,0.9147732768574973,0,0
155,0.495939853383523,0.9999257020590708,0,0
35,0.9312187582625605,0.24144779471075684,1,1
217,0.5527833371547962,0.9066296604487651,0,0
249,0.6848634907894025,0.5602203175053728,1,1
273,0.5396655142274163,0.8100452820458667,0,0
35,0.9312187582625605,0.24144779471075684,1,1
123,0.9891571586052511,0.40180045786159824,1,1
41,0.9134265612602243,0.24733106376977432,1,1
239,0.5832217670700346,0.3512346641823877,1,1
279,0.016019411735584965,0.9959036300740353,0,0
267,0.2707091122933425,0.6835008916210895,0,0
165,0.659246220372965,0.788035705246439,0,0
49,0.9087360456606016,0.95630391181017,0,0
43,0.3054581203784478,0.8102600797075081,0,0
255,0.1661226452734922,0.33736732759437993,0,0
181,0.2884126295617597,0.5809850004642324,0,0
227,0.001478724468809145,0.536590302335818,0,0
107,0.5071198658801461,0.43428110321696245,0,0
13,0.3162456205956463,0.1703900822040617,0,1
271,0.3149300519445144,0.139320750167224,1,1
91,0.35127311836299036,0.9791658700053668,0,0
229,0.48627881449846433,0.9656647247472697,0,0
33,0.4565289675398223,0.34697098275280003,0,0
161,0.15740485936829685,0.2792439063172405,0,0
97,0.8041573648488303,0.30610467613011627,1,1
91,0.35127311836299036,0.9791658700053668,0,0
77,0.42001582788461134,0.4060595168227412,0,0
65,0.014973857465282236,0.39076909651567016,0,0
23,0.30962268042896013,0.7440398120848477,1,0
105,0.4716017757839669,0.3739106188269784,0,0
101,0.01919357921483711,0.8419969161815175,0,0
277,0.3111532965193262,0.09666876598844587,1,1
253,0.9666131358812327,0.7784634985383259,0,0
81,0.9447409261956706,0.14010564587590857,1,1
99,0.7567141477203562,0.14324296209550147,1,1
275,0.5060606786555557,0.81509850071241,0,0
175,0.6379535382268908,0.6729471380077037,0,0
69,0.9126691765889752,0.6952123372016749,0,0
237,0.30731775191372657,0.5316112250832981,0,0
11,0.6319048399664802,0.6610329817481742,1,0
269,0.7693585149382942,0.12546195145746142,1,1
129,0.20881163742649111,0.682834710440318,0,0
277,0.3111532965193262,0.09666876598844587,1,1
99,0.7567141477203562,0.14324296209550147,1,1
109,0.9086791781896003,0.49151316720282257,1,1
89,0.6320210670278423,0.14571364810620147,1,1
13,0.3162456205956463,0.1703900822040617,0,1
101,0.01919357921483711,0.8419969161815175,0,0
123,0.9891571586052511,0.40180045786159824,1,1
91,0.35127311836299036,0.9791658700053668,0,0
123,0.9891571586052511,0.40180045786159824,1,1
9,0.2600549453493213,0.15927346386277297,0,1
81,0.9447409261956706,0.14010564587590857,1,1
187,0.3655642214112014,0.24353138375187,0,0
89,0.6320210670278423,0.14571364810620147,1,1
65,0.014973857465282236,0.39076909651567016,0,0
215,0.2177932259632328,0.2889930160779848,0,0
219,0.3030803001827481,0.9082145834017534,0,0
25,0.7668440989734274,0.3979856742143062,0,1
63,0.3392399215867161,0.7909200426574895,0,0
129,0.20881163742649111,0.682834710440318,0,0
135,0.7389543948728701,0.8733432385220669,0,0
69,0.9126691765889752,0.6952123372016749,0,0
257,0.14748982572273062,0.18711662898992576,1,1
233,0.1288772504356427,0.883176270995152,0,0
147,0.4300905101843421,0.800311679042535,0,0
35,0.9312187582625605,0.24144779471075684,1,1
279,0.016019411735584965,0.9959036300740353,0,0
45,0.5376477723638214,0.09397501387170981,1,1
197,0.21165022586766935,0.13384095161882337,1,1
253,0.9666131358812327,0.7784634985383259,0,0
113,0.7408045876603716,0.4539133018307796,1,1
243,0.13572165153491778,0.9306263353630119,0,0
265,0.8319150045864528,0.24195372497749223,1,1
209,0.22782970315987894,0.4327856477721508,0,0
61,0.2643826984531653,0.09730468168528739,1,1
97,0.8041573648488303,0.30610467613011627,1,1
75,0.13177740280372785,0.5261913707823916,0,0
105,0.4716017757839669,0.3739106188269784,0,0
111,0.25894522274067644,0.8718124136368799,0,0
177,0.27244942302102626,0.8542267080864907,0,0
5,0.6495504104423961,0.023742973048881177,0,1
79,0.294667210166093,0.09962167156837531,1,1
297,0.2309741540536021,0.280113425390104,0,0
63,0.3392399215867161,0.7909200426574895,0,0
223,0.21370668358929557,0.3118080634169329,0,0
43,0.3054581203784478,0.8102600797075081,0,0
209,0.22782970315987894,0.4327856477721508,0,0
99,0.7567141477203562,0.14324296209550147,1,1
41,0.9134265612602243,0.24733106376977432,1,1
7,0.23159433754757908,0.9702901838273901,1,0
197,0.21165022586766935,0.13384095161882337,1,1
159,0.07614136101685598,0.8194629718284172,0,0
139,0.6522573159873272,0.16469030747101232,1,1
99,0.7567141477203562,0.14324296209550147,1,1
43,0.3054581203784478,0.8102600797075081,0,0
171,0.28652465788690984,0.6067211994801885,0,0
261,0.11489706105342068,0.6535662000146498,0,0
5,0.6495504104423961,0.023742973048881177,0,1
193,0.5955998525108007,0.4718146081002603,1,1
197,0.21165022586766935,0.13384095161882337,1,1
109,0.9086791781896003,0.49151316720282257,1,1
59,0.649872393797882,0.9606502330507617,0,0
139,0.6522573159873272,0.16469030747101232,1,1
193,0.5955998525108007,0.4718146081002603,1,1
71,0.5189358703897521,0.8638345182820664,0,0
117,0.1046004251826973,0.6070886692933265,0,0
131,0.6719751324396718,0.6287123006733706,0,0
259,0.9648523267827318,0.41500930640145395,1,1
157,0.31215995027230337,0.8754636388092343,0,0
217,0.5527833371547962,0.9066296604487651,0,0
249,0.6848634907894025,0.5602203175053728,1,1
251,0.557046629832681,0.5164338423833928,0,0
29,0.6293403609566396,0.9918165662201929,1,0
27,0.006149265140437565,0.22631938961136355,0,1
65,0.014973857465282236,0.39076909651567016,0,0
199,0.4220636486461734,0.5531770821994041,0,0
171,0.28652465788690984,0.6067211994801885,0,0
13,0.3162456205956463,0.1703900822040617,0,1
105,0.4716017757839669,0.3739106188269784,0,0
181,0.2884126295617597,0.5809850004642324,0,0
79,0.294667210166093,0.09962167156837531,1,1
259,0.9648523267827318,0.41500930640145395,1,1
9,0.2600549453493213,0.15927346386277297,0,1
47,0.45601423439861866,0.6091980501336348,0,0
201,0.6650049412786341,0.3321852851531697,1,1
47,0.45601423439861866,0.6091980501336348,0,0
89,0.6320210670278423,0.14571364810620147,1,1
215,0.2177932259632328,0.2889930160779848,0,0
21,0.307038193499261,0.5224153222659708,1,0
201,0.6650049412786341,0.3321852851531697,1,1
45,0.5376477723638214,0.09397501387170981,1,1
59,0.649872393797882,0.9606502330507617,0,0
23,0.30962268042896013,0.7440398120848477,1,0
269,0.7693585149382942,0.12546195145746142,1,1
221,0.3699978261403225,0.09312868874453994,1,1
267,0.2707091122933425,0.6835008916210895,0,0
73,0.2096685004322052,0.15985909644487883,1,1
121,0.38672711427647766,0.6764522426437083,0,0
37,0.03839085006161691,0.5455058514796453,0,0
199,0.4220636486461734,0.5531770821994041,0,0
135,0.7389543948728701,0.8733432385220669,0,0
7,0.23159433754757908,0.9702901838273901,1,0
21,0.307038193499261,0.5224153222659708,1,0
23,0.30962268042896013,0.7440398120848477,1,0
291,0.38661334934592295,0.0349142857657293,1,1
143,0.9993348255295361,0.8950358611849462,0,0
