,Unnamed: 0,x,y,class,realclass
61,61,0.2643826984531653,0.2884126295617597,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
35,35,0.9312187582625604,0.4959398533835229,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
31,31,0.08526529667690874,0.10200495308630952,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
