,Unnamed: 0,x,y,class,realclass
19,19,0.703909606663962,0.8016167237980804,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
119,119,0.6658074059226458,0.9147732768574972,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
91,91,0.3512731183629904,0.9791658700053668,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
