,x,y,class,realclass
55,0.35136616165530166,0.7699550700089774,1,0
75,0.13177740280372785,0.5261913707823916,1,0
127,0.16608594458051362,0.8783178401477291,1,0
3,0.12054161556730447,0.7365103423989487,1,0
149,0.09170427603782672,0.28816617063684236,0,1
199,0.4220636486461734,0.5531770821994041,0,0
39,0.36062922824524046,0.7013091176304286,1,0
139,0.6522573159873272,0.16469030747101232,0,1
161,0.15740485936829685,0.2792439063172405,0,0
263,0.7852468473500441,0.8490296731488604,0,0
91,0.35127311836299036,0.9791658700053668,1,0
31,0.08526529667690874,0.8910816938782703,1,0
171,0.28652465788690984,0.6067211994801885,0,0
177,0.27244942302102626,0.8542267080864907,0,0
131,0.6719751324396718,0.6287123006733706,1,0
191,0.19308363274184992,0.7168189913927926,0,0
71,0.5189358703897521,0.8638345182820664,1,0
217,0.5527833371547962,0.9066296604487651,0,0
53,0.18711707124157462,0.2247133101963279,0,1
29,0.6293403609566396,0.9918165662201929,1,0
195,0.6209975779140738,0.3898682408230688,1,1
91,0.35127311836299036,0.9791658700053668,1,0
127,0.16608594458051362,0.8783178401477291,1,0
257,0.14748982572273062,0.18711662898992576,1,1
251,0.557046629832681,0.5164338423833928,0,0
271,0.3149300519445144,0.139320750167224,1,1
55,0.35136616165530166,0.7699550700089774,1,0
87,0.20977796531907855,0.8496634998417338,1,0
207,0.5279590724948597,0.025528837685701355,1,1
125,0.4330759617277856,0.9198442539478373,1,0
113,0.7408045876603716,0.4539133018307796,0,1
235,0.8679468989911268,0.6826272864820585,0,0
189,0.43689160209116784,0.5241756400188612,0,0
13,0.3162456205956463,0.1703900822040617,0,1
299,0.379460904291647,0.0793613655238865,1,1
253,0.9666131358812327,0.7784634985383259,0,0
5,0.6495504104423961,0.023742973048881177,0,1
157,0.31215995027230337,0.8754636388092343,0,0
35,0.9312187582625605,0.24144779471075684,0,1
165,0.659246220372965,0.788035705246439,0,0
285,0.8918506430604928,0.8785380177716532,0,0
47,0.45601423439861866,0.6091980501336348,1,0
75,0.13177740280372785,0.5261913707823916,1,0
65,0.014973857465282236,0.39076909651567016,1,0
