,x,y,class,realclass
27,0.006149265140437565,0.22631938961136355,0,1
13,0.3162456205956463,0.1703900822040617,0,1
299,0.379460904291647,0.0793613655238865,1,1
249,0.6848634907894025,0.5602203175053728,1,1
41,0.9134265612602243,0.24733106376977432,0,1
115,0.2554497262428925,0.9612925246342557,1,0
95,0.5313416166027215,0.5595040941963767,1,0
39,0.36062922824524046,0.7013091176304286,1,0
227,0.001478724468809145,0.536590302335818,0,0
195,0.6209975779140738,0.3898682408230688,1,1
125,0.4330759617277856,0.9198442539478373,0,0
125,0.4330759617277856,0.9198442539478373,0,0
187,0.3655642214112014,0.24353138375187,0,0
265,0.8319150045864528,0.24195372497749223,1,1
253,0.9666131358812327,0.7784634985383259,0,0
153,0.22464425683424327,0.9951342780774249,0,0
167,0.5806731481156593,0.6147285809261501,0,0
83,0.008049275102457232,0.048159397070757004,0,1
221,0.3699978261403225,0.09312868874453994,1,1
83,0.008049275102457232,0.048159397070757004,0,1
203,0.534487215743306,0.5955181002529475,0,0
35,0.9312187582625605,0.24144779471075684,0,1
251,0.557046629832681,0.5164338423833928,0,0
193,0.5955998525108007,0.4718146081002603,1,1
187,0.3655642214112014,0.24353138375187,0,0
77,0.42001582788461134,0.4060595168227412,1,0
59,0.649872393797882,0.9606502330507617,1,0
253,0.9666131358812327,0.7784634985383259,0,0
129,0.20881163742649111,0.682834710440318,0,0
185,0.19685613882695474,0.44762301625790835,0,0
63,0.3392399215867161,0.7909200426574895,1,0
109,0.9086791781896003,0.49151316720282257,0,1
27,0.006149265140437565,0.22631938961136355,0,1
29,0.6293403609566396,0.9918165662201929,1,0
109,0.9086791781896003,0.49151316720282257,0,1
261,0.11489706105342068,0.6535662000146498,0,0
277,0.3111532965193262,0.09666876598844587,1,1
247,0.8617519546184941,0.6883374418012421,0,0
83,0.008049275102457232,0.048159397070757004,0,1
111,0.25894522274067644,0.8718124136368799,1,0
5,0.6495504104423961,0.023742973048881177,0,1
133,0.35173531739029196,0.14910123827983435,1,1
193,0.5955998525108007,0.4718146081002603,1,1
19,0.703909606663962,0.8016167237980804,1,0
149,0.09170427603782672,0.28816617063684236,1,1
185,0.19685613882695474,0.44762301625790835,0,0
259,0.9648523267827318,0.41500930640145395,1,1
9,0.2600549453493213,0.15927346386277297,0,1
227,0.001478724468809145,0.536590302335818,0,0
175,0.6379535382268908,0.6729471380077037,0,0
227,0.001478724468809145,0.536590302335818,0,0
135,0.7389543948728701,0.8733432385220669,0,0
25,0.7668440989734274,0.3979856742143062,0,1
89,0.6320210670278423,0.14571364810620147,0,1
105,0.4716017757839669,0.3739106188269784,1,0
97,0.8041573648488303,0.30610467613011627,0,1
61,0.2643826984531653,0.09730468168528739,0,1
297,0.2309741540536021,0.280113425390104,0,0
197,0.21165022586766935,0.13384095161882337,1,1
93,0.1934531114823227,0.14053451897798364,0,1
139,0.6522573159873272,0.16469030747101232,1,1
181,0.2884126295617597,0.5809850004642324,0,0
123,0.9891571586052511,0.40180045786159824,1,1
247,0.8617519546184941,0.6883374418012421,0,0
153,0.22464425683424327,0.9951342780774249,0,0
223,0.21370668358929557,0.3118080634169329,0,0
145,0.4619084611043003,0.36479137960164143,0,0
25,0.7668440989734274,0.3979856742143062,0,1
157,0.31215995027230337,0.8754636388092343,0,0
83,0.008049275102457232,0.048159397070757004,0,1
65,0.014973857465282236,0.39076909651567016,1,0
89,0.6320210670278423,0.14571364810620147,0,1
291,0.38661334934592295,0.0349142857657293,1,1
275,0.5060606786555557,0.81509850071241,0,0
27,0.006149265140437565,0.22631938961136355,0,1
275,0.5060606786555557,0.81509850071241,0,0
113,0.7408045876603716,0.4539133018307796,0,1
51,0.950372086149003,0.3158666593272098,0,1
145,0.4619084611043003,0.36479137960164143,0,0
13,0.3162456205956463,0.1703900822040617,0,1
223,0.21370668358929557,0.3118080634169329,0,0
253,0.9666131358812327,0.7784634985383259,0,0
225,0.32719987696938413,0.20022934697990546,1,1
227,0.001478724468809145,0.536590302335818,0,0
87,0.20977796531907855,0.8496634998417338,1,0
43,0.3054581203784478,0.8102600797075081,1,0
171,0.28652465788690984,0.6067211994801885,0,0
99,0.7567141477203562,0.14324296209550147,0,1
165,0.659246220372965,0.788035705246439,0,0
253,0.9666131358812327,0.7784634985383259,0,0
81,0.9447409261956706,0.14010564587590857,0,1
277,0.3111532965193262,0.09666876598844587,1,1
87,0.20977796531907855,0.8496634998417338,1,0
235,0.8679468989911268,0.6826272864820585,0,0
175,0.6379535382268908,0.6729471380077037,0,0
251,0.557046629832681,0.5164338423833928,0,0
77,0.42001582788461134,0.4060595168227412,1,0
161,0.15740485936829685,0.2792439063172405,0,0
173,0.4718892395055784,0.9147229546656805,0,0
143,0.9993348255295361,0.8950358611849462,0,0
163,0.9714724826954974,0.12354512602686052,1,1
115,0.2554497262428925,0.9612925246342557,1,0
65,0.014973857465282236,0.39076909651567016,1,0
225,0.32719987696938413,0.20022934697990546,1,1
217,0.5527833371547962,0.9066296604487651,0,0
3,0.12054161556730447,0.7365103423989487,1,0
279,0.016019411735584965,0.9959036300740353,0,0
87,0.20977796531907855,0.8496634998417338,1,0
79,0.294667210166093,0.09962167156837531,0,1
159,0.07614136101685598,0.8194629718284172,0,0
125,0.4330759617277856,0.9198442539478373,0,0
221,0.3699978261403225,0.09312868874453994,1,1
291,0.38661334934592295,0.0349142857657293,1,1
299,0.379460904291647,0.0793613655238865,1,1
191,0.19308363274184992,0.7168189913927926,0,0
203,0.534487215743306,0.5955181002529475,0,0
209,0.22782970315987894,0.4327856477721508,0,0
125,0.4330759617277856,0.9198442539478373,0,0
45,0.5376477723638214,0.09397501387170981,0,1
45,0.5376477723638214,0.09397501387170981,0,1
65,0.014973857465282236,0.39076909651567016,1,0
51,0.950372086149003,0.3158666593272098,0,1
163,0.9714724826954974,0.12354512602686052,1,1
