,Unnamed: 0,x,y,class,realclass
19,19,0.703909606663962,0.6522573159873272,1,0
77,77,0.42001582788461134,0.21165022586766932,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
57,57,0.3088108031144449,0.27244942302102626,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
17,17,0.15162571309720074,0.6000665382552397,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
1,1,0.7670701646824878,0.3867271142764777,0,1
23,23,0.3096226804289601,0.999334825529536,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
3,3,0.12054161556730447,0.9891571586052512,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
