,x,y,class,realclass
225,0.32719987696938413,0.20022934697990546,1,1
143,0.9993348255295361,0.8950358611849462,0,0
273,0.5396655142274163,0.8100452820458667,0,0
55,0.35136616165530166,0.7699550700089774,0,0
29,0.6293403609566396,0.9918165662201929,1,0
109,0.9086791781896003,0.49151316720282257,1,1
131,0.6719751324396718,0.6287123006733706,0,0
113,0.7408045876603716,0.4539133018307796,1,1
21,0.307038193499261,0.5224153222659708,1,0
139,0.6522573159873272,0.16469030747101232,1,1
17,0.15162571309720074,0.4233730949422736,1,0
51,0.950372086149003,0.3158666593272098,1,1
35,0.9312187582625605,0.24144779471075684,1,1
91,0.35127311836299036,0.9791658700053668,0,0
5,0.6495504104423961,0.023742973048881177,0,1
219,0.3030803001827481,0.9082145834017534,0,0
87,0.20977796531907855,0.8496634998417338,0,0
47,0.45601423439861866,0.6091980501336348,0,0
153,0.22464425683424327,0.9951342780774249,0,0
1,0.7670701646824878,0.3674473945504425,0,1
181,0.2884126295617597,0.5809850004642324,0,0
203,0.534487215743306,0.5955181002529475,0,0
7,0.23159433754757908,0.9702901838273901,1,0
139,0.6522573159873272,0.16469030747101232,1,1
3,0.12054161556730447,0.7365103423989487,1,0
297,0.2309741540536021,0.280113425390104,0,0
255,0.1661226452734922,0.33736732759437993,0,0
247,0.8617519546184941,0.6883374418012421,0,0
281,0.7077857368082181,0.2659661937655424,1,1
91,0.35127311836299036,0.9791658700053668,0,0
1,0.7670701646824878,0.3674473945504425,0,1
159,0.07614136101685598,0.8194629718284172,0,0
287,0.901139317071664,0.9411324129804912,0,0
93,0.1934531114823227,0.14053451897798364,1,1
185,0.19685613882695474,0.44762301625790835,0,0
217,0.5527833371547962,0.9066296604487651,0,0
179,0.09576563016567419,0.17991194698376167,1,1
183,0.23980679725200116,0.9257198677125673,0,0
221,0.3699978261403225,0.09312868874453994,1,1
139,0.6522573159873272,0.16469030747101232,1,1
11,0.6319048399664802,0.6610329817481742,1,0
99,0.7567141477203562,0.14324296209550147,1,1
185,0.19685613882695474,0.44762301625790835,0,0
291,0.38661334934592295,0.0349142857657293,1,1
63,0.3392399215867161,0.7909200426574895,0,0
13,0.3162456205956463,0.1703900822040617,0,1
185,0.19685613882695474,0.44762301625790835,0,0
125,0.4330759617277856,0.9198442539478373,0,0
267,0.2707091122933425,0.6835008916210895,0,0
121,0.38672711427647766,0.6764522426437083,0,0
163,0.9714724826954974,0.12354512602686052,1,1
191,0.19308363274184992,0.7168189913927926,0,0
35,0.9312187582625605,0.24144779471075684,1,1
261,0.11489706105342068,0.6535662000146498,0,0
259,0.9648523267827318,0.41500930640145395,1,1
183,0.23980679725200116,0.9257198677125673,0,0
53,0.18711707124157462,0.2247133101963279,1,1
233,0.1288772504356427,0.883176270995152,0,0
215,0.2177932259632328,0.2889930160779848,0,0
241,0.7335425114117567,0.23761468865573276,1,1
33,0.4565289675398223,0.34697098275280003,0,0
105,0.4716017757839669,0.3739106188269784,0,0
255,0.1661226452734922,0.33736732759437993,0,0
53,0.18711707124157462,0.2247133101963279,1,1
81,0.9447409261956706,0.14010564587590857,1,1
75,0.13177740280372785,0.5261913707823916,0,0
157,0.31215995027230337,0.8754636388092343,0,0
11,0.6319048399664802,0.6610329817481742,1,0
