,x,y,class,realclass
129,0.20881163742649111,0.682834710440318,0,0
77,0.42001582788461134,0.4060595168227412,1,0
19,0.703909606663962,0.8016167237980804,1,0
233,0.1288772504356427,0.883176270995152,0,0
167,0.5806731481156593,0.6147285809261501,0,0
157,0.31215995027230337,0.8754636388092343,0,0
295,0.34364470102170164,0.010910999441358982,1,1
35,0.9312187582625605,0.24144779471075684,0,1
111,0.25894522274067644,0.8718124136368799,1,0
111,0.25894522274067644,0.8718124136368799,1,0
295,0.34364470102170164,0.010910999441358982,1,1
73,0.2096685004322052,0.15985909644487883,0,1
55,0.35136616165530166,0.7699550700089774,1,0
147,0.4300905101843421,0.800311679042535,0,0
209,0.22782970315987894,0.4327856477721508,0,0
273,0.5396655142274163,0.8100452820458667,0,0
55,0.35136616165530166,0.7699550700089774,1,0
295,0.34364470102170164,0.010910999441358982,1,1
101,0.01919357921483711,0.8419969161815175,1,0
153,0.22464425683424327,0.9951342780774249,0,0
5,0.6495504104423961,0.023742973048881177,0,1
29,0.6293403609566396,0.9918165662201929,1,0
229,0.48627881449846433,0.9656647247472697,0,0
35,0.9312187582625605,0.24144779471075684,0,1
7,0.23159433754757908,0.9702901838273901,1,0
51,0.950372086149003,0.3158666593272098,0,1
285,0.8918506430604928,0.8785380177716532,0,0
83,0.008049275102457232,0.048159397070757004,0,1
283,0.6614536156028277,0.41641731781778013,1,1
155,0.495939853383523,0.9999257020590708,0,0
281,0.7077857368082181,0.2659661937655424,1,1
15,0.2946510812889229,0.16170246103409103,0,1
271,0.3149300519445144,0.139320750167224,1,1
31,0.08526529667690874,0.8910816938782703,1,0
203,0.534487215743306,0.5955181002529475,0,0
143,0.9993348255295361,0.8950358611849462,0,0
89,0.6320210670278423,0.14571364810620147,0,1
295,0.34364470102170164,0.010910999441358982,1,1
221,0.3699978261403225,0.09312868874453994,1,1
57,0.30881080311444487,0.7046531876449889,1,0
145,0.4619084611043003,0.36479137960164143,0,0
55,0.35136616165530166,0.7699550700089774,1,0
271,0.3149300519445144,0.139320750167224,1,1
285,0.8918506430604928,0.8785380177716532,0,0
169,0.22655099507877186,0.40585139634319756,0,0
193,0.5955998525108007,0.4718146081002603,1,1
171,0.28652465788690984,0.6067211994801885,0,0
75,0.13177740280372785,0.5261913707823916,1,0
219,0.3030803001827481,0.9082145834017534,0,0
151,0.10200495308630952,0.11403554028245,1,1
7,0.23159433754757908,0.9702901838273901,1,0
25,0.7668440989734274,0.3979856742143062,0,1
289,0.6539724048688949,0.2409851817244546,1,1
239,0.5832217670700346,0.3512346641823877,1,1
145,0.4619084611043003,0.36479137960164143,0,0
101,0.01919357921483711,0.8419969161815175,1,0
247,0.8617519546184941,0.6883374418012421,0,0
293,0.16675261169084477,0.1540420043893218,1,1
293,0.16675261169084477,0.1540420043893218,1,1
233,0.1288772504356427,0.883176270995152,0,0
165,0.659246220372965,0.788035705246439,0,0
241,0.7335425114117567,0.23761468865573276,1,1
201,0.6650049412786341,0.3321852851531697,1,1
291,0.38661334934592295,0.0349142857657293,1,1
275,0.5060606786555557,0.81509850071241,0,0
235,0.8679468989911268,0.6826272864820585,0,0
