,ot-ANN-18
0,1
1,0
2,0
3,0
4,1
5,1
6,0
7,1
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,1
29,1
30,0
31,0
32,1
33,1
34,1
35,0
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,1
59,0
60,0
61,1
62,1
63,1
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,1
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,0
161,1
162,1
163,1
164,0
165,0
166,0
167,1
168,0
169,1
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,1
185,0
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,0
243,0
244,1
245,1
246,0
247,0
248,1
249,0
250,1
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,1
274,0
275,0
276,0
277,1
278,1
279,0
280,0
281,1
282,0
283,1
284,0
285,1
286,1
287,0
288,0
289,1
290,1
291,1
292,0
293,1
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,1
303,0
304,1
305,0
306,0
307,1
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,0
317,1
318,1
319,1
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,0
381,1
382,1
383,0
384,1
385,0
386,1
387,1
388,1
389,0
390,0
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,1
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,1
434,0
435,0
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,0
447,0
448,0
449,1
450,1
451,1
452,0
453,1
454,0
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,1
473,0
474,1
475,0
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,1
488,1
489,1
490,1
491,0
492,0
493,1
494,0
495,0
496,0
497,1
498,0
499,0
500,0
501,0
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,0
511,0
512,1
513,0
514,0
515,1
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,0
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,0
545,0
546,1
547,1
548,1
549,0
550,1
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,1
588,0
589,0
590,0
591,0
592,1
593,1
594,0
595,1
596,0
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,0
605,0
606,0
607,1
608,0
609,1
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,1
620,0
621,1
622,0
623,0
624,0
625,0
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,0
642,0
643,1
644,0
645,1
646,1
647,0
648,1
649,1
650,1
651,0
652,0
653,0
654,1
655,0
656,1
657,1
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,1
666,0
667,0
668,0
669,0
670,1
671,0
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,1
680,1
681,1
682,0
683,1
684,0
685,1
686,0
687,0
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,0
705,1
706,0
707,1
708,1
709,1
710,1
711,0
712,0
713,1
714,1
715,0
716,1
717,0
718,0
719,1
720,0
721,1
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,1
733,1
734,0
735,0
736,1
737,1
738,1
739,1
740,0
741,0
742,1
743,0
744,1
745,0
746,0
747,1
748,1
749,0
750,0
751,0
752,0
753,1
754,0
755,0
756,1
757,1
758,0
759,0
760,1
761,0
762,0
763,1
764,0
765,1
766,0
767,0
768,0
769,0
770,1
771,0
772,1
773,0
774,0
775,1
776,0
777,1
778,0
779,0
780,1
781,0
782,0
783,0
784,1
785,1
786,1
787,1
788,0
789,0
790,1
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,1
799,0
800,1
801,0
802,0
803,0
804,1
805,1
806,0
807,0
808,1
809,0
810,1
811,0
812,1
813,1
814,1
815,1
816,0
817,0
818,0
819,1
820,1
821,0
822,1
823,1
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,0
834,0
835,1
836,1
837,1
838,1
839,1
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,0
850,1
851,1
852,0
853,1
854,1
855,0
856,1
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,1
866,1
867,1
868,1
869,0
870,1
871,1
872,0
873,1
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,0
891,1
892,0
893,1
894,1
895,1
896,0
897,0
898,1
899,0
900,1
901,0
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,1
924,1
925,0
926,0
927,1
928,0
929,0
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,1
939,1
940,1
941,0
942,0
943,1
944,0
945,1
946,1
947,1
948,1
949,1
950,1
951,0
952,0
953,0
954,0
955,0
956,1
957,0
958,1
959,0
960,1
961,0
962,1
963,0
964,1
965,0
966,1
967,1
968,0
969,1
970,0
971,0
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,1
981,1
982,0
983,0
984,1
985,0
986,0
987,0
988,0
989,0
990,0
991,1
992,0
993,1
994,1
995,1
996,0
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,1
1004,1
1005,0
1006,0
1007,0
1008,1
1009,0
1010,0
1011,1
1012,1
1013,1
1014,0
1015,1
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,0
1037,1
1038,1
1039,0
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,1
1061,0
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,0
1070,0
1071,0
1072,0
1073,1
1074,0
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,0
1089,0
1090,1
1091,1
1092,1
1093,1
1094,1
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,0
1129,0
1130,0
1131,0
1132,1
1133,1
1134,0
1135,0
1136,0
1137,1
1138,0
1139,0
1140,0
1141,1
1142,0
1143,0
1144,0
1145,1
1146,1
1147,0
1148,1
1149,0
1150,1
1151,1
1152,1
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,1
1161,0
1162,1
1163,0
1164,0
1165,1
1166,1
1167,1
1168,1
1169,1
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,0
1197,0
1198,1
1199,0
1200,0
1201,1
1202,1
1203,0
1204,0
1205,1
1206,0
1207,0
1208,1
1209,1
1210,0
1211,1
1212,1
1213,0
1214,0
1215,1
1216,0
1217,0
1218,1
1219,1
1220,1
1221,1
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,1
1229,0
